"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"42.85033_-124.04428_2017-06-02_WDRobinson",42.85033,-124.04428,1,1,"Western Tanager",0.378352949,0.35375168,0.134582129,-0.165484888
"42.8516_-122.66616_2016-05-19_TAHallman",42.8516,-122.66616,2,1,"Western Tanager",0.659381071,0.195653881,0.152062803,-0.028014456
"42.85176_-122.8578_2018-05-26_WDRobinson",42.85176,-122.8578,1,1,"Western Tanager",0.555824261,0.242124641,0.147644577,-0.070512733
"42.85532_-122.86046_2018-05-26_WDRobinson",42.85532,-122.86046,1,1,"Western Tanager",0.534926043,0.248436181,0.142800542,-0.079313701
"42.85888_-124.05935_2017-06-02_WDRobinson",42.85888,-124.05935,1,1,"Western Tanager",0.618471009,0.288958815,0.204213737,-0.065614293
"42.85963_-124.04952_2017-06-02_WDRobinson",42.85963,-124.04952,0,0,"Western Tanager",0.58351978,0.283224058,0.184810794,-0.073633439
"42.86044_-122.61931_2016-05-19_TAHallman",42.86044,-122.61931,0,0,"Western Tanager",0.670627207,0.179241739,0.144399977,-0.018688621
"42.86146_-124.06172_2017-06-02_WDRobinson",42.86146,-124.06172,0,0,"Western Tanager",0.60292111,0.295875577,0.202080572,-0.070825251
"42.86254_-122.61657_2016-05-19_TAHallman",42.86254,-122.61657,0,0,"Western Tanager",0.679738596,0.178396993,0.145590351,-0.017046069
"42.86346_-122.61303_2016-05-19_TAHallman",42.86346,-122.61303,0,0,"Western Tanager",0.690574434,0.181384109,0.150789211,-0.015505955
"42.86409_-124.06307_2017-06-02_WDRobinson",42.86409,-124.06307,0,0,"Western Tanager",0.587091222,0.300731626,0.196986024,-0.077661502
"42.86481_-122.6076_2016-05-19_TAHallman",42.86481,-122.6076,0,0,"Western Tanager",0.688088081,0.197251463,0.163091083,-0.018588114
"42.86549_-123.57841_2018-05-27_JRCurtis",42.86549,-123.57841,1,1,"Western Tanager",0.522456556,0.211334365,0.123028975,-0.063601501
"42.8664_-124.06346_2017-06-02_WDRobinson",42.8664,-124.06346,1,1,"Western Tanager",0.572068885,0.307524358,0.19309232,-0.084935898
"42.86883_-123.58033_2018-05-27_JRCurtis",42.86883,-123.58033,1,1,"Western Tanager",0.552010093,0.241935322,0.150748203,-0.064063744
"42.87505_-124.06566_2017-06-02_WDRobinson",42.87505,-124.06566,0,0,"Western Tanager",0.546340297,0.278461137,0.163396046,-0.079038432
"42.88337_-123.24021_2018-05-24_JRCurtis",42.88337,-123.24021,0,0,"Western Tanager",0.645551859,0.205380483,0.154120043,-0.03501029
"42.8861_-122.44854_2016-05-20_WDRobinson",42.8861,-122.44854,1,1,"Western Tanager",0.697982294,0.189055435,0.158757543,-0.01607527
"42.88634_-122.4585_2016-05-20_WDRobinson",42.88634,-122.4585,0,0,"Western Tanager",0.657369617,0.173055398,0.134100153,-0.021702412
"42.88729_-122.44551_2016-05-20_WDRobinson",42.88729,-122.44551,0,0,"Western Tanager",0.691309317,0.193141817,0.159825649,-0.019106328
"42.88729_-123.23894_2018-05-24_JRCurtis",42.88729,-123.23894,1,1,"Western Tanager",0.639559958,0.221898275,0.164165584,-0.041477002
"42.89022_-122.91282_2018-05-26_WDRobinson",42.89022,-122.91282,2,1,"Western Tanager",0.511328819,0.275704599,0.150804115,-0.091510328
"42.89035_-123.23797_2018-05-24_JRCurtis",42.89035,-123.23797,1,1,"Western Tanager",0.61868275,0.237260037,0.167938026,-0.051006517
"42.89072_-122.44091_2016-05-20_WDRobinson",42.89072,-122.44091,0,0,"Western Tanager",0.69429812,0.191878795,0.159685172,-0.017875038
"42.89232_-122.46059_2016-05-20_WDRobinson",42.89232,-122.46059,1,1,"Western Tanager",0.633646989,0.17098131,0.125923011,-0.025499182
"42.89319_-122.91595_2018-05-26_WDRobinson",42.89319,-122.91595,3,1,"Western Tanager",0.506836686,0.263752723,0.141258425,-0.088765369
"42.89492_-123.23782_2018-05-24_JRCurtis",42.89492,-123.23782,0,0,"Western Tanager",0.597986719,0.230823973,0.154568029,-0.053044779
"42.8962_-122.91381_2018-05-26_WDRobinson",42.8962,-122.91381,1,1,"Western Tanager",0.470685117,0.282962084,0.14088601,-0.106056464
"42.89701_-123.24104_2018-05-24_JRCurtis",42.89701,-123.24104,2,1,"Western Tanager",0.594053864,0.226695783,0.150009637,-0.051467252
"42.89876_-122.91161_2018-05-26_WDRobinson",42.89876,-122.91161,3,1,"Western Tanager",0.453385306,0.291468228,0.13983012,-0.11350393
"42.90021_-122.94955_2018-05-26_WDRobinson",42.90021,-122.94955,1,1,"Western Tanager",0.295252433,0.292022414,0.084757607,-0.148971028
"42.90368_-123.3677_2018-05-25_JRCurtis",42.90368,-123.3677,0,0,"Western Tanager",0.641494869,0.231800789,0.170981635,-0.043697981
"42.90442_-123.37301_2018-05-24_JRCurtis",42.90442,-123.37301,2,1,"Western Tanager",0.605850571,0.252782945,0.174876198,-0.059443166
"42.90765_-123.37201_2018-05-24_JRCurtis",42.90765,-123.37201,1,1,"Western Tanager",0.551862314,0.262739066,0.160505755,-0.077866786
"42.91115_-123.36998_2018-05-24_JRCurtis",42.91115,-123.36998,1,1,"Western Tanager",0.512070195,0.278730815,0.15402439,-0.094190957
"42.9133_-122.48007_2016-05-20_WDRobinson",42.9133,-122.48007,0,0,"Western Tanager",0.689521879,0.181977383,0.15060023,-0.015970234
"42.91557_-122.47898_2016-05-20_WDRobinson",42.91557,-122.47898,0,0,"Western Tanager",0.692362438,0.186604981,0.155465565,-0.015900213
"42.91768_-123.48693_2018-05-27_JRCurtis",42.91768,-123.48693,1,1,"Western Tanager",0.42551518,0.277915994,0.124293008,-0.112024313
"42.918495_-124.118653_2017-06-02_TAHallman",42.918495,-124.118653,0,0,"Western Tanager",0.507988799,0.283195436,0.152569903,-0.096223051
"42.92466_-123.50362_2018-05-27_JRCurtis",42.92466,-123.50362,1,1,"Western Tanager",0.552166178,0.23576738,0.147806529,-0.062067536
"42.92579_-123.4966_2018-05-27_JRCurtis",42.92579,-123.4966,2,1,"Western Tanager",0.545471399,0.244688784,0.151506172,-0.068016658
"42.927703_-124.108117_2017-06-02_TAHallman",42.927703,-124.108117,0,0,"Western Tanager",0.461566315,0.316969402,0.149376296,-0.123314392
"42.929409_-124.105466_2017-06-02_TAHallman",42.929409,-124.105466,0,0,"Western Tanager",0.485613509,0.299785461,0.147154453,-0.10967174
"42.933552_-124.100763_2017-06-02_TAHallman",42.933552,-124.100763,0,0,"Western Tanager",0.464579461,0.30787395,0.141682868,-0.11822564
"42.93487_-123.26189_2018-05-24_JRCurtis",42.93487,-123.26189,1,1,"Western Tanager",0.394833574,0.340981103,0.134570872,-0.141807423
"42.93864_-123.25383_2018-05-24_JRCurtis",42.93864,-123.25383,0,0,"Western Tanager",0.389876764,0.354047452,0.143900308,-0.142470905
"42.93925_-123.26299_2018-05-24_JRCurtis",42.93925,-123.26299,1,1,"Western Tanager",0.353929813,0.346582189,0.12264433,-0.14833238
"42.93961_-123.24776_2018-05-24_JRCurtis",42.93961,-123.24776,0,0,"Western Tanager",0.361660072,0.388967341,0.144189812,-0.168042629
"42.94139_-122.57454_2018-05-26_WDRobinson",42.94139,-122.57454,0,0,"Western Tanager",0.571532286,0.201276744,0.130531391,-0.046710544
"42.94772_-122.57928_2018-05-26_WDRobinson",42.94772,-122.57928,0,0,"Western Tanager",0.519924537,0.195632122,0.11099148,-0.053566149
"42.95723_-122.70676_2018-05-26_WDRobinson",42.95723,-122.70676,1,1,"Western Tanager",0.628309451,0.214881871,0.156773218,-0.040163995
"42.9603_-122.70934_2018-05-26_WDRobinson",42.9603,-122.70934,1,1,"Western Tanager",0.612589543,0.208010482,0.146239413,-0.043995715
"42.96163_-122.76004_2018-05-26_WDRobinson",42.96163,-122.76004,1,1,"Western Tanager",0.582003135,0.201503155,0.132287094,-0.049494225
"42.96198_-122.71168_2018-05-26_WDRobinson",42.96198,-122.71168,1,1,"Western Tanager",0.60686509,0.206474214,0.143687602,-0.044200097
"42.96719_-123.36257_2018-05-27_JRCurtis",42.96719,-123.36257,1,1,"Western Tanager",0.28039197,0.347133189,0.096421713,-0.161794177
"42.97548_-123.21703_2018-05-24_JRCurtis",42.97548,-123.21703,1,1,"Western Tanager",0.451646943,0.361765719,0.170295769,-0.13457888
"42.97791_-123.2176_2018-05-24_JRCurtis",42.97791,-123.2176,1,1,"Western Tanager",0.463350419,0.34701469,0.169858651,-0.133646501
"42.98069_-123.21791_2018-05-24_JRCurtis",42.98069,-123.21791,1,1,"Western Tanager",0.495273872,0.322242706,0.172461642,-0.117028392
"42.982465_-123.737759_2018-05-27_TAHallman",42.982465,-123.737759,1,1,"Western Tanager",0.555803705,0.264820018,0.162630892,-0.074457891
"42.98389_-123.21862_2018-05-24_JRCurtis",42.98389,-123.21862,1,1,"Western Tanager",0.543628948,0.299703374,0.179539101,-0.093335507
"42.98632_-123.734459_2018-05-27_TAHallman",42.98632,-123.734459,1,1,"Western Tanager",0.601379812,0.245832117,0.164952199,-0.058202416
"42.986357_-124.220028_2017-06-02_TAHallman",42.986357,-124.220028,0,0,"Western Tanager",0.568536474,0.287775958,0.174463782,-0.089698226
"42.987482_-123.729646_2018-05-27_TAHallman",42.987482,-123.729646,1,1,"Western Tanager",0.643291074,0.215225875,0.158956785,-0.038349607
"42.987642_-124.220974_2017-06-02_TAHallman",42.987642,-124.220974,0,0,"Western Tanager",0.601477629,0.275746146,0.180424013,-0.075419384
"42.990508_-124.221029_2017-06-02_TAHallman",42.990508,-124.221029,0,0,"Western Tanager",0.59805124,0.276497089,0.181674401,-0.074861408
"42.99127_-122.85375_2018-05-26_WDRobinson",42.99127,-122.85375,1,1,"Western Tanager",0.612143704,0.206044621,0.143647498,-0.042712895
"42.99242_-123.86751_2017-06-02_WDRobinson",42.99242,-123.86751,1,1,"Western Tanager",0.687489544,0.233981634,0.193172598,-0.02712333
"42.99255_-123.85663_2017-06-02_WDRobinson",42.99255,-123.85663,0,0,"Western Tanager",0.74257866,0.232480376,0.213742769,-0.012141098
"42.996058_-123.69883_2018-05-27_TAHallman",42.996058,-123.69883,0,0,"Western Tanager",0.576854714,0.258173623,0.162877857,-0.073762116
"42.99657_-122.84982_2018-05-26_WDRobinson",42.99657,-122.84982,1,1,"Western Tanager",0.632296344,0.20659933,0.15141502,-0.037068137
"42.999_-123.99895_2017-06-02_WDRobinson",42.999,-123.99895,1,1,"Western Tanager",0.566227988,0.260794681,0.161067209,-0.077190374
"42.99922_-122.84421_2018-05-26_WDRobinson",42.99922,-122.84421,1,1,"Western Tanager",0.615958749,0.209908856,0.147136717,-0.042212283
"42.999411_-123.70003_2018-05-27_TAHallman",42.999411,-123.70003,0,0,"Western Tanager",0.613874601,0.246616777,0.169738639,-0.058317797
"43.00072_-122.84169_2018-05-26_WDRobinson",43.00072,-122.84169,0,0,"Western Tanager",0.616618492,0.214187386,0.150503549,-0.043266002
"43.00097_-123.99709_2017-06-02_WDRobinson",43.00097,-123.99709,0,0,"Western Tanager",0.579409753,0.260117278,0.166196103,-0.07373486
"43.005281_-124.217073_2017-06-02_TAHallman",43.005281,-124.217073,0,0,"Western Tanager",0.510637632,0.28921314,0.161705934,-0.10610319
"43.006648_-124.215916_2017-06-02_TAHallman",43.006648,-124.215916,0,0,"Western Tanager",0.486415535,0.296795666,0.155555347,-0.11690223
"43.00788_-124.43925_2017-06-02_JRCurtis",43.00788,-124.43925,0,0,"Western Tanager",0.499587407,0.325404023,0.173103025,-0.112536645
"43.008915_-124.210123_2017-06-02_TAHallman",43.008915,-124.210123,1,1,"Western Tanager",0.48584591,0.297228486,0.14691291,-0.122508305
"43.01044_-124.44491_2017-06-02_JRCurtis",43.01044,-124.44491,0,0,"Western Tanager",0.522194422,0.283985768,0.15857696,-0.088669043
"43.01086_-124.43762_2017-06-02_JRCurtis",43.01086,-124.43762,1,1,"Western Tanager",0.581217023,0.277776709,0.177427287,-0.069175257
"43.01263_-123.95114_2017-06-02_WDRobinson",43.01263,-123.95114,2,1,"Western Tanager",0.581703712,0.278786386,0.184175046,-0.069719246
"43.013209_-124.205098_2017-06-02_TAHallman",43.013209,-124.205098,0,0,"Western Tanager",0.512046657,0.307711866,0.161338455,-0.117531177
"43.01425_-124.44844_2017-06-02_JRCurtis",43.01425,-124.44844,0,0,"Western Tanager",0.351710823,0.266197693,0.09536575,-0.091101359
"43.01612_-123.93983_2017-06-02_WDRobinson",43.01612,-123.93983,1,1,"Western Tanager",0.675634537,0.258701603,0.207222579,-0.041045825
"43.01702_-123.27477_2018-05-24_JRCurtis",43.01702,-123.27477,0,0,"Western Tanager",0.353802909,0.362238045,0.131150076,-0.151254644
"43.01933_-123.93784_2017-06-02_WDRobinson",43.01933,-123.93784,2,1,"Western Tanager",0.652597732,0.278302987,0.211899278,-0.054781266
"43.01968_-123.91956_2017-06-02_WDRobinson",43.01968,-123.91956,0,0,"Western Tanager",0.67099777,0.212604678,0.168406226,-0.03331291
"43.02151_-123.92929_2017-06-02_WDRobinson",43.02151,-123.92929,1,1,"Western Tanager",0.669699085,0.25970799,0.205842514,-0.04443401
"43.02161_-123.27441_2018-05-24_JRCurtis",43.02161,-123.27441,0,0,"Western Tanager",0.236763876,0.373854707,0.091439961,-0.166757385
"43.0223_-123.26675_2018-05-24_JRCurtis",43.0223,-123.26675,0,0,"Western Tanager",0.341281199,0.34515799,0.11741257,-0.147242743
"43.02262_-123.28497_2018-05-24_JRCurtis",43.02262,-123.28497,0,0,"Western Tanager",0.368658121,0.325630262,0.119212916,-0.109794792
"43.022761_-124.200165_2017-06-02_TAHallman",43.022761,-124.200165,1,1,"Western Tanager",0.48228344,0.333215488,0.168738462,-0.132989513
"43.02387_-123.21035_2018-05-24_JRCurtis",43.02387,-123.21035,1,1,"Western Tanager",0.565263264,0.292840699,0.180268832,-0.084466466
"43.024096_-123.678651_2018-05-27_TAHallman",43.024096,-123.678651,0,0,"Western Tanager",0.328024979,0.353375037,0.114601655,-0.172627433
"43.02551_-122.82301_2018-05-26_WDRobinson",43.02551,-122.82301,1,1,"Western Tanager",0.588453868,0.238807366,0.155178286,-0.057036452
"43.02652_-122.82067_2018-05-26_WDRobinson",43.02652,-122.82067,1,1,"Western Tanager",0.601630519,0.22562954,0.151816617,-0.048794739
"43.02688_-123.21436_2018-05-24_JRCurtis",43.02688,-123.21436,1,1,"Western Tanager",0.543675676,0.286345308,0.163435246,-0.091892394
"43.027176_-123.54268_2018-05-27_TAHallman",43.027176,-123.54268,1,1,"Western Tanager",0.493678137,0.287035637,0.148658216,-0.103846373
"43.02983_-123.22408_2018-05-24_JRCurtis",43.02983,-123.22408,0,0,"Western Tanager",0.519759539,0.306512941,0.162401806,-0.105725921
"43.031387_-123.547887_2018-05-27_TAHallman",43.031387,-123.547887,0,0,"Western Tanager",0.534484537,0.289646731,0.165516406,-0.092914897
"43.03155_-123.0968_2018-05-26_JRCurtis",43.03155,-123.0968,0,0,"Western Tanager",0.525613554,0.285774885,0.146184974,-0.100026632
"43.0339_-123.0934_2018-05-26_JRCurtis",43.0339,-123.0934,0,0,"Western Tanager",0.518400488,0.287510011,0.143706509,-0.102582
"43.036167_-123.547276_2018-05-27_TAHallman",43.036167,-123.547276,1,1,"Western Tanager",0.509863609,0.287148852,0.154100976,-0.097717099
"43.03658_-123.0883_2018-05-26_JRCurtis",43.03658,-123.0883,2,1,"Western Tanager",0.485261757,0.301122903,0.144210192,-0.116341978
"43.03737_-123.08379_2018-05-26_JRCurtis",43.03737,-123.08379,1,1,"Western Tanager",0.436102707,0.30967697,0.130808503,-0.134531163
"43.037869_-123.553347_2018-05-27_TAHallman",43.037869,-123.553347,1,1,"Western Tanager",0.396522101,0.277710464,0.117684809,-0.118319568
"43.03973_-123.0787_2018-05-26_JRCurtis",43.03973,-123.0787,1,1,"Western Tanager",0.427102317,0.320380395,0.135188824,-0.139633525
"43.04019_-124.161505_2017-06-02_TAHallman",43.04019,-124.161505,0,0,"Western Tanager",0.486334263,0.338222391,0.176057283,-0.130110316
"43.044538_-124.141336_2017-06-02_TAHallman",43.044538,-124.141336,0,0,"Western Tanager",0.583363703,0.307807977,0.200026659,-0.084901519
"43.046917_-124.148003_2017-06-02_TAHallman",43.046917,-124.148003,0,0,"Western Tanager",0.488102784,0.352108398,0.185547913,-0.128562704
"43.04899_-124.149606_2017-06-02_TAHallman",43.04899,-124.149606,0,0,"Western Tanager",0.485221978,0.361316944,0.19032516,-0.132419266
"43.06356_-123.36919_2018-05-27_JRCurtis",43.06356,-123.36919,1,1,"Western Tanager",0.407980168,0.345014541,0.150471681,-0.13472769
"43.06589_-123.37215_2018-05-27_JRCurtis",43.06589,-123.37215,1,1,"Western Tanager",0.439979183,0.325756508,0.157026219,-0.118130666
"43.06842_-123.37371_2018-05-27_JRCurtis",43.06842,-123.37371,0,0,"Western Tanager",0.440645687,0.322271416,0.156342603,-0.11670593
"43.06919_-122.677261_2018-05-24_TAHallman",43.06919,-122.677261,1,1,"Western Tanager",0.670770958,0.203178877,0.16173668,-0.026634503
"43.073371_-122.675783_2018-05-24_TAHallman",43.073371,-122.675783,2,1,"Western Tanager",0.690731807,0.199280331,0.164912803,-0.021211831
"43.078577_-122.682405_2018-05-24_TAHallman",43.078577,-122.682405,2,1,"Western Tanager",0.660309667,0.196156545,0.153243132,-0.02890954
"43.078625_-122.678287_2018-05-24_TAHallman",43.078625,-122.678287,1,1,"Western Tanager",0.677329658,0.195179965,0.15753972,-0.02367057
"43.080199_-122.46861_2018-05-14_TAHallman",43.080199,-122.46861,1,1,"Western Tanager",0.383469592,0.210857397,0.079138591,-0.078623196
"43.082309_-122.620382_2018-05-24_TAHallman",43.082309,-122.620382,1,1,"Western Tanager",0.688460184,0.174165868,0.144379418,-0.015562469
"43.082342_-122.687034_2018-05-24_TAHallman",43.082342,-122.687034,1,1,"Western Tanager",0.593759069,0.196049062,0.132928709,-0.047176519
"43.082805_-122.614384_2018-05-24_TAHallman",43.082805,-122.614384,1,1,"Western Tanager",0.674269791,0.180941202,0.146071801,-0.020017351
"43.08505_-123.01756_2018-05-26_JRCurtis",43.08505,-123.01756,1,1,"Western Tanager",0.661569053,0.24738417,0.192311577,-0.041332779
"43.101409_-122.600668_2018-05-24_TAHallman",43.101409,-122.600668,2,1,"Western Tanager",0.613395378,0.181474096,0.126659493,-0.035361864
