"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.9177_-122.04881_2019-05-26_WDRobinson",43.9177,-122.04881,0,0,"Western Tanager",0.618281555,0.210286828,0.149465917,-0.042410201
"43.91777_-123.61466_2019-05-18_WDRobinson",43.91777,-123.61466,0,0,"Western Tanager",0.640024119,0.272044728,0.204376458,-0.060372755
"43.921936_-123.834841_2018-05-25_TAHallman",43.921936,-123.834841,1,1,"Western Tanager",0.71028508,0.235307705,0.203197896,-0.028668431
"43.92488_-123.23638_2019-05-18_WDRobinson",43.92488,-123.23638,1,1,"Western Tanager",0.522787869,0.345968395,0.190381966,-0.122299517
"43.92687_-122.56773_2019-05-24_WDRobinson",43.92687,-122.56773,0,0,"Western Tanager",0.705808639,0.20552042,0.176880117,-0.018640361
"43.92738_-122.90543_2014-06-04_JRCurtis",43.92738,-122.90543,0,0,"Western Tanager",0.522827481,0.302192472,0.168875513,-0.097375328
"43.92883_-122.33416_2019-05-24_WDRobinson",43.92883,-122.33416,0,0,"Western Tanager",0.698512635,0.212512796,0.179612749,-0.019801993
"43.9297_-122.55498_2014-06-27_TAHallman",43.9297,-122.55498,0,0,"Western Tanager",0.682566894,0.195583745,0.159700955,-0.022566421
"43.93141_-122.35345_2019-05-24_WDRobinson",43.93141,-122.35345,0,0,"Western Tanager",0.706028152,0.216992133,0.186025382,-0.019405339
"43.93158_-122.90919_2014-06-04_JRCurtis",43.93158,-122.90919,1,1,"Western Tanager",0.52539416,0.268856196,0.151302165,-0.084169339
"43.93453_-122.06982_2019-05-26_WDRobinson",43.93453,-122.06982,0,0,"Western Tanager",0.675633788,0.186744626,0.150073603,-0.024106642
"43.93485_-121.2589_2017-06-07_WDRobinson",43.93485,-121.2589,0,0,"Western Tanager",0.187929388,0.30118794,0.054795438,-0.167166392
"43.93537_-122.57113_2014-06-27_TAHallman",43.93537,-122.57113,0,0,"Western Tanager",0.708118047,0.211489062,0.181663759,-0.017917413
"43.93546_-122.33248_2019-05-24_WDRobinson",43.93546,-122.33248,0,0,"Western Tanager",0.699581924,0.204805177,0.173531451,-0.017511606
"43.93992_-123.34326_2014-05-23_TAHallman",43.93992,-123.34326,1,1,"Western Tanager",0.586953024,0.27260663,0.179062912,-0.074978869
"43.94001_-122.07112_2019-05-26_WDRobinson",43.94001,-122.07112,0,0,"Western Tanager",0.679909779,0.187653643,0.152267218,-0.02348583
"43.94097_-124.14362_2019-05-22_WDRobinson",43.94097,-124.14362,0,0,"Western Tanager",0.329104883,0.274239503,0.104014791,-0.062187331
"43.94114_-123.9001_2019-05-22_WDRobinson",43.94114,-123.9001,0,0,"Western Tanager",0.702832002,0.237797947,0.202400593,-0.030509264
"43.94236_-124.14385_2019-05-22_WDRobinson",43.94236,-124.14385,0,0,"Western Tanager",0.289967499,0.272565024,0.09498342,-0.063127849
"43.94311_-123.90237_2019-05-22_WDRobinson",43.94311,-123.90237,1,1,"Western Tanager",0.702821512,0.241468479,0.20542263,-0.031452044
"43.94579_-123.34305_2014-05-23_TAHallman",43.94579,-123.34305,2,1,"Western Tanager",0.603589369,0.275228545,0.188835101,-0.070828868
"43.94618_-121.26151_2017-06-07_WDRobinson",43.94618,-121.26151,0,0,"Western Tanager",0.208316079,0.306365161,0.062420062,-0.171145121
"43.94756_-122.80265_2014-06-04_JRCurtis",43.94756,-122.80265,1,1,"Western Tanager",0.435001942,0.306148974,0.136826346,-0.117506693
"43.94758_-122.78947_2014-06-04_JRCurtis",43.94758,-122.78947,1,1,"Western Tanager",0.412221169,0.325806126,0.139185585,-0.13335834
"43.94979_-122.78893_2019-05-24_WDRobinson",43.94979,-122.78893,1,1,"Western Tanager",0.466478374,0.337522313,0.168268053,-0.126800948
"43.95021_-122.79874_2019-05-24_WDRobinson",43.95021,-122.79874,2,1,"Western Tanager",0.510474975,0.306740112,0.168917154,-0.107775346
"43.95168_-124.00199_2019-05-22_WDRobinson",43.95168,-124.00199,0,0,"Western Tanager",0.688229639,0.233335465,0.191065962,-0.038681368
"43.95349_-124.14253_2019-05-22_WDRobinson",43.95349,-124.14253,0,0,"Western Tanager",0.232481382,0.260054107,0.076256774,-0.06310783
"43.95572_-124.14154_2019-05-22_WDRobinson",43.95572,-124.14154,0,0,"Western Tanager",0.282180115,0.264195835,0.088935237,-0.063196441
"43.957174_-123.153781_2014-05-28_TAHallman",43.957174,-123.153781,1,1,"Western Tanager",0.662869469,0.233231162,0.181648218,-0.037715784
"43.95734_-122.0986_2019-05-26_WDRobinson",43.95734,-122.0986,0,0,"Western Tanager",0.691402408,0.18991486,0.157484658,-0.021377843
"43.96015_-122.11852_2019-05-26_WDRobinson",43.96015,-122.11852,1,1,"Western Tanager",0.681323632,0.203543818,0.165471287,-0.026071973
"43.96222_-122.32053_2019-05-24_WDRobinson",43.96222,-122.32053,0,0,"Western Tanager",0.702907401,0.198936196,0.169748118,-0.015067218
"43.96515_-122.96515_2013-06-05_TAHallman",43.96515,-122.96515,0,0,"Western Tanager",0.177162678,0.482580379,0.079681499,-0.237264791
"43.96564_-122.32006_2019-05-24_WDRobinson",43.96564,-122.32006,1,1,"Western Tanager",0.705660344,0.195809577,0.167653463,-0.015237315
"43.96934_-122.56364_2019-05-24_WDRobinson",43.96934,-122.56364,0,0,"Western Tanager",0.644855299,0.237522015,0.178311065,-0.047892888
"43.96942_-121.30522_2017-06-07_WDRobinson",43.96942,-121.30522,0,0,"Western Tanager",0.257144422,0.253600594,0.065826783,-0.127303044
"43.9715_-121.30547_2017-06-07_WDRobinson",43.9715,-121.30547,0,0,"Western Tanager",0.246280437,0.259334139,0.064219536,-0.128991931
"43.97162_-122.75529_2019-05-24_WDRobinson",43.97162,-122.75529,1,1,"Western Tanager",0.6048932,0.262665811,0.177643512,-0.067070587
"43.97256_-122.65824_2019-05-24_WDRobinson",43.97256,-122.65824,1,1,"Western Tanager",0.649736745,0.278882635,0.220923176,-0.044800035
"43.97394_-123.08485_2014-06-02_JRCurtis",43.97394,-123.08485,0,0,"Western Tanager",0.524818957,0.302011961,0.170194108,-0.098353092
"43.97411_-123.07816_2014-06-02_JRCurtis",43.97411,-123.07816,2,1,"Western Tanager",0.43796572,0.334447715,0.146876471,-0.140364443
"43.97569_-122.75198_2019-05-24_WDRobinson",43.97569,-122.75198,0,0,"Western Tanager",0.579352231,0.268360803,0.170970251,-0.075776927
"43.97593_-122.66301_2019-05-24_WDRobinson",43.97593,-122.66301,2,1,"Western Tanager",0.586078801,0.278529095,0.196663345,-0.058827326
"43.97667_-123.07774_2014-06-02_JRCurtis",43.97667,-123.07774,2,1,"Western Tanager",0.492968445,0.307906927,0.156359268,-0.113387595
"43.97709_-122.68377_2014-06-27_TAHallman",43.97709,-122.68377,1,1,"Western Tanager",0.5054787,0.306864543,0.16809589,-0.114614196
"43.979_-123.07809_2014-06-02_JRCurtis",43.979,-123.07809,1,1,"Western Tanager",0.532639969,0.287678789,0.165340966,-0.09158244
"43.98018_-123.65927_2019-05-18_WDRobinson",43.98018,-123.65927,0,0,"Western Tanager",0.721581612,0.252963946,0.223131989,-0.032740995
"43.98142_-122.42572_2019-05-24_WDRobinson",43.98142,-122.42572,1,1,"Western Tanager",0.680115432,0.211945647,0.173285984,-0.028345473
"43.98247_-122.42739_2019-05-24_WDRobinson",43.98247,-122.42739,1,1,"Western Tanager",0.67827213,0.216863007,0.176500822,-0.030123134
"43.98257_-123.65501_2019-05-18_WDRobinson",43.98257,-123.65501,1,1,"Western Tanager",0.714627206,0.244856845,0.213708461,-0.032783874
"43.98388_-122.43005_2019-05-24_WDRobinson",43.98388,-122.43005,0,0,"Western Tanager",0.669364631,0.212137371,0.169364502,-0.031233645
"43.98561_-123.65115_2019-05-18_WDRobinson",43.98561,-123.65115,0,0,"Western Tanager",0.729567359,0.246937553,0.222477609,-0.025036813
"43.98861_-122.17796_2019-05-26_WDRobinson",43.98861,-122.17796,0,0,"Western Tanager",0.664944733,0.200482257,0.159794677,-0.026705407
"43.99287_-122.94271_2013-06-04_TAHallman",43.99287,-122.94271,0,0,"Western Tanager",0.326552778,0.368246201,0.117468662,-0.167179546
"43.99287_-122.95019_2013-06-04_TAHallman",43.99287,-122.95019,1,1,"Western Tanager",0.342847797,0.355036707,0.122337395,-0.152398637
"43.99287_-122.95518_2013-06-04_TAHallman",43.99287,-122.95518,0,0,"Western Tanager",0.344946076,0.350119154,0.122776785,-0.151694303
"43.99467_-122.95019_2013-06-04_TAHallman",43.99467,-122.95019,0,0,"Western Tanager",0.372966533,0.336882444,0.1276218,-0.144831152
"43.99467_-122.95268_2013-06-04_TAHallman",43.99467,-122.95268,0,0,"Western Tanager",0.370044185,0.340338837,0.128577682,-0.14792447
"43.99467_-122.95767_2013-06-04_TAHallman",43.99467,-122.95767,1,1,"Western Tanager",0.352539415,0.344946543,0.125726073,-0.156393634
"43.99477_-123.12132_2013-06-08_TAHallman",43.99477,-123.12132,1,1,"Western Tanager",0.510671478,0.289511106,0.157652393,-0.102479055
"43.99617_-122.85694_2014-06-09_TAHallman",43.99617,-122.85694,1,1,"Western Tanager",0.602908993,0.271107528,0.185438132,-0.068342567
"43.99647_-122.95268_2013-06-04_TAHallman",43.99647,-122.95268,1,1,"Western Tanager",0.392480506,0.328041496,0.133527247,-0.142534037
"43.99648_-122.95767_2013-06-05_TAHallman",43.99648,-122.95767,0,0,"Western Tanager",0.354008216,0.340716183,0.122998169,-0.156936942
"43.99648_-122.96515_2013-06-05_TAHallman",43.99648,-122.96515,2,1,"Western Tanager",0.380978434,0.341963723,0.133011384,-0.148055309
"43.99648_-123.11871_2013-06-08_TAHallman",43.99648,-123.11871,2,1,"Western Tanager",0.519558387,0.290172325,0.162091838,-0.100222419
"43.99657_-123.1212_2013-06-08_TAHallman",43.99657,-123.1212,1,1,"Western Tanager",0.528038141,0.282392099,0.160384155,-0.094388624
"43.99828_-122.96266_2013-06-05_TAHallman",43.99828,-122.96266,1,1,"Western Tanager",0.348466752,0.351382812,0.12489624,-0.160947271
"43.99848_-123.3362_2014-05-23_TAHallman",43.99848,-123.3362,0,0,"Western Tanager",0.599988017,0.261120431,0.174591029,-0.061335104
"43.99958_-123.12487_2013-06-08_TAHallman",43.99958,-123.12487,2,1,"Western Tanager",0.519424472,0.28495978,0.158711111,-0.094493333
"44.00008_-122.96266_2013-06-05_TAHallman",44.00008,-122.96266,1,1,"Western Tanager",0.344137438,0.353499056,0.124220082,-0.162359296
"44.00008_-122.97263_2013-06-06_TAHallman",44.00008,-122.97263,1,1,"Western Tanager",0.398563935,0.329745753,0.133415297,-0.134788665
"44.00018_-123.12252_2013-06-08_TAHallman",44.00018,-123.12252,1,1,"Western Tanager",0.507805182,0.28638808,0.15499523,-0.096378433
"44.00106_-123.33824_2014-05-23_TAHallman",44.00106,-123.33824,1,1,"Western Tanager",0.619951474,0.249027218,0.174666855,-0.053777582
"44.00188_-122.96515_2013-06-06_TAHallman",44.00188,-122.96515,2,1,"Western Tanager",0.378061137,0.339523171,0.130619332,-0.147156822
"44.00188_-122.97263_2013-06-06_TAHallman",44.00188,-122.97263,1,1,"Western Tanager",0.431871383,0.306810527,0.13362538,-0.118879702
"44.00332_-123.34241_2014-05-23_TAHallman",44.00332,-123.34241,2,1,"Western Tanager",0.612415057,0.250974815,0.17290949,-0.05712557
"44.00363_-122.97263_2013-06-06_TAHallman",44.00363,-122.97263,1,1,"Western Tanager",0.445539622,0.290332992,0.131087417,-0.10996785
"44.00456_-123.7507_2019-05-22_WDRobinson",44.00456,-123.7507,1,1,"Western Tanager",0.68955526,0.287949501,0.238947166,-0.053021904
"44.00548_-122.96265_2013-06-06_TAHallman",44.00548,-122.96265,1,1,"Western Tanager",0.507826287,0.294923241,0.158801779,-0.101121908
"44.00572_-123.345_2014-05-23_TAHallman",44.00572,-123.345,1,1,"Western Tanager",0.602561281,0.256477498,0.173027169,-0.061015052
"44.00822_-123.34744_2014-05-23_TAHallman",44.00822,-123.34744,1,1,"Western Tanager",0.629071262,0.256539839,0.185500843,-0.051005856
"44.00909_-122.97512_2013-06-07_TAHallman",44.00909,-122.97512,0,0,"Western Tanager",0.452051096,0.299112783,0.139509812,-0.11196624
"44.01088_-122.97013_2013-06-07_TAHallman",44.01088,-122.97013,2,1,"Western Tanager",0.510863838,0.286095424,0.155926807,-0.095618939
"44.01089_-122.98011_2013-06-07_TAHallman",44.01089,-122.98011,1,1,"Western Tanager",0.434780263,0.320326012,0.146003071,-0.119174269
"44.01128_-123.91088_2019-05-22_WDRobinson",44.01128,-123.91088,0,0,"Western Tanager",0.621177626,0.246140945,0.189531753,-0.044840868
"44.01213_-122.63162_2014-06-27_TAHallman",44.01213,-122.63162,1,1,"Western Tanager",0.648814588,0.297981166,0.226704702,-0.05802597
"44.01224_-122.62859_2014-06-27_TAHallman",44.01224,-122.62859,0,0,"Western Tanager",0.645491501,0.286286416,0.21600244,-0.059104844
"44.01248_-123.91831_2019-05-22_WDRobinson",44.01248,-123.91831,0,0,"Western Tanager",0.515357634,0.231823249,0.147780259,-0.054375407
"44.01251_-122.64019_2014-06-27_TAHallman",44.01251,-122.64019,1,1,"Western Tanager",0.537181349,0.307571176,0.188246421,-0.094095898
"44.01449_-122.97512_2013-06-07_TAHallman",44.01449,-122.97512,1,1,"Western Tanager",0.508845471,0.293780873,0.158648356,-0.098592903
"44.01543_-123.1535_2013-06-09_TAHallman",44.01543,-123.1535,1,1,"Western Tanager",0.502954476,0.292783388,0.159312066,-0.094518923
"44.01543_-123.15599_2013-06-09_TAHallman",44.01543,-123.15599,1,1,"Western Tanager",0.537865809,0.286205842,0.168972205,-0.08676761
"44.01544_-123.151_2013-06-09_TAHallman",44.01544,-123.151,2,1,"Western Tanager",0.469566053,0.302167091,0.151763142,-0.105575296
"44.01723_-123.1535_2013-06-09_TAHallman",44.01723,-123.1535,1,1,"Western Tanager",0.465436404,0.299442228,0.149181472,-0.10201977
"44.0175_-122.91164_2014-06-04_JRCurtis",44.0175,-122.91164,0,0,"Western Tanager",0.382756216,0.355505502,0.140435397,-0.161129465
"44.01903_-123.156_2013-06-08_TAHallman",44.01903,-123.156,1,1,"Western Tanager",0.479876662,0.288340693,0.149396081,-0.092428532
"44.01903_-123.15851_2013-06-08_TAHallman",44.01903,-123.15851,1,1,"Western Tanager",0.530644609,0.278580678,0.162750543,-0.081364452
"44.01939_-123.90663_2019-05-22_WDRobinson",44.01939,-123.90663,0,0,"Western Tanager",0.587098145,0.237161364,0.171571251,-0.049581967
"44.02021_-123.41233_2014-05-23_TAHallman",44.02021,-123.41233,0,0,"Western Tanager",0.637828797,0.304915136,0.224222662,-0.062197206
"44.02054_-123.42107_2014-05-23_TAHallman",44.02054,-123.42107,1,1,"Western Tanager",0.649514979,0.289128779,0.220200098,-0.053608902
"44.02083_-123.1585_2013-06-08_TAHallman",44.02083,-123.1585,2,1,"Western Tanager",0.519936926,0.270511488,0.154536836,-0.078367416
"44.02216_-123.42965_2014-05-24_TAHallman",44.02216,-123.42965,1,1,"Western Tanager",0.557331121,0.286500151,0.180735788,-0.059995338
"44.02781_-123.1731_2013-06-09_TAHallman",44.02781,-123.1731,0,0,"Western Tanager",0.416689175,0.329690936,0.143837587,-0.136642266
"44.02831_-123.16698_2013-06-03_TAHallman",44.02831,-123.16698,0,0,"Western Tanager",0.407584066,0.321668974,0.137276483,-0.130019111
"44.02941_-121.12395_2018-06-07_WDRobinson",44.02941,-121.12395,0,0,"Western Tanager",0.238165236,0.36985643,0.097922155,-0.146625401
"44.02942_-121.11624_2018-06-07_WDRobinson",44.02942,-121.11624,0,0,"Western Tanager",0.235509753,0.384081178,0.099104171,-0.158799542
"44.0298_-123.16984_2013-06-03_TAHallman",44.0298,-123.16984,0,0,"Western Tanager",0.402238431,0.330180883,0.139759923,-0.139844193
"44.03023_-121.07334_2018-06-07_WDRobinson",44.03023,-121.07334,0,0,"Western Tanager",0.115816536,0.370398273,0.046244444,-0.166895879
"44.03302_-123.16867_2013-06-03_TAHallman",44.03302,-123.16867,0,0,"Western Tanager",0.393399288,0.323725886,0.134620727,-0.136431716
"44.03417_-123.17536_2013-06-09_TAHallman",44.03417,-123.17536,0,0,"Western Tanager",0.423821359,0.31915284,0.144535228,-0.131928437
"44.0359_-123.17142_2013-06-09_TAHallman",44.0359,-123.17142,0,0,"Western Tanager",0.395486889,0.323120466,0.135411623,-0.139075593
"44.03597_-123.17538_2013-06-09_TAHallman",44.03597,-123.17538,0,0,"Western Tanager",0.406668566,0.323274607,0.139880144,-0.13348789
"44.03749_-123.17026_2013-06-09_TAHallman",44.03749,-123.17026,0,0,"Western Tanager",0.369642923,0.322766149,0.12629704,-0.140946265
"44.03862_-122.21125_2019-05-26_WDRobinson",44.03862,-122.21125,0,0,"Western Tanager",0.602046955,0.205829151,0.146206777,-0.041704998
"44.03946_-123.17374_2013-06-03_TAHallman",44.03946,-123.17374,0,0,"Western Tanager",0.356756176,0.332974518,0.125161085,-0.144839702
"44.04126_-123.17374_2013-06-03_TAHallman",44.04126,-123.17374,0,0,"Western Tanager",0.315741624,0.345054398,0.110270843,-0.15138753
"44.04486_-123.17375_2013-06-03_TAHallman",44.04486,-123.17375,0,0,"Western Tanager",0.242339648,0.366539074,0.082153917,-0.147353425
"44.051965_-123.053946_2014-05-25_TAHallman",44.051965,-123.053946,0,0,"Western Tanager",0.29430574,0.32880586,0.097597214,-0.126124542
"44.054575_-122.788323_2019-05-24_TAHallman",44.054575,-122.788323,2,1,"Western Tanager",0.578094438,0.25485222,0.166611958,-0.059477291
"44.055579_-122.800999_2019-05-24_TAHallman",44.055579,-122.800999,1,1,"Western Tanager",0.539049733,0.255949497,0.153396744,-0.068863861
"44.05648_-122.791364_2019-05-24_TAHallman",44.05648,-122.791364,1,1,"Western Tanager",0.505170686,0.275821306,0.149430573,-0.083258441
"44.05649_-122.79832_2014-06-04_JRCurtis",44.05649,-122.79832,1,1,"Western Tanager",0.492701382,0.276449132,0.142832361,-0.088528406
"44.056493_-122.79711_2019-05-24_TAHallman",44.056493,-122.79711,0,0,"Western Tanager",0.501093793,0.274526216,0.147073727,-0.086470133
