"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"45.30333_-123.77511_2016-06-03_WDRobinson",45.30333,-123.77511,1,1,"Western Tanager",0.692351292,0.255190735,0.212131498,-0.037165505
"45.30408_-123.77727_2016-06-03_WDRobinson",45.30408,-123.77727,0,0,"Western Tanager",0.691509438,0.249901748,0.207560357,-0.035368756
"45.30581_-123.77333_2016-06-03_WDRobinson",45.30581,-123.77333,1,1,"Western Tanager",0.69685301,0.261317359,0.21928503,-0.03527281
"45.30972_-123.37399_2016-06-01_WDRobinson",45.30972,-123.37399,0,0,"Western Tanager",0.72879816,0.220666758,0.197533392,-0.023423895
"45.3106_-123.36911_2016-06-01_WDRobinson",45.3106,-123.36911,1,1,"Western Tanager",0.703432026,0.221258199,0.190311622,-0.02969936
"45.316698_-123.313706_2014-05-20_TAHallman",45.316698,-123.313706,1,1,"Western Tanager",0.611055528,0.276341664,0.191611431,-0.067309951
"45.33733_-122.6749_2014-05-28_JRCurtis",45.33733,-122.6749,0,0,"Western Tanager",0.49676762,0.333789807,0.182846566,-0.108938693
"45.33791_-122.6668_2014-05-28_JRCurtis",45.33791,-122.6668,0,0,"Western Tanager",0.510442906,0.318850842,0.180096067,-0.10162917
"45.33815_-122.693_2014-05-28_JRCurtis",45.33815,-122.693,1,1,"Western Tanager",0.35980795,0.362206006,0.133029127,-0.142322512
"45.33837_-122.66223_2014-05-28_JRCurtis",45.33837,-122.66223,0,0,"Western Tanager",0.495191177,0.29672781,0.164501751,-0.090175921
"45.3443_-122.62877_2013-06-13_TAHallman",45.3443,-122.62877,0,0,"Western Tanager",0.355793234,0.212015056,0.113599169,-0.045028671
"45.34605_-122.17651_2019-06-08_WDRobinson",45.34605,-122.17651,0,0,"Western Tanager",0.683729712,0.281477764,0.231364836,-0.046723373
"45.34616_-122.17342_2019-06-08_WDRobinson",45.34616,-122.17342,0,0,"Western Tanager",0.70152585,0.276084796,0.234570032,-0.039718046
"45.35334_-122.18029_2019-06-08_WDRobinson",45.35334,-122.18029,0,0,"Western Tanager",0.611497332,0.299011975,0.212735493,-0.079515871
"45.35372_-122.76936_2014-06-06_TAHallman",45.35372,-122.76936,0,0,"Western Tanager",0.348470405,0.305365411,0.11199186,-0.106101976
"45.36065_-122.77175_2014-06-06_TAHallman",45.36065,-122.77175,0,0,"Western Tanager",0.313188383,0.301459004,0.096906357,-0.105080359
"45.36449_-122.90723_2014-05-29_JRCurtis",45.36449,-122.90723,1,1,"Western Tanager",0.468366761,0.342964151,0.167515619,-0.115520283
"45.3653_-123.02151_2014-06-06_TAHallman",45.3653,-123.02151,0,0,"Western Tanager",0.480123658,0.328823793,0.171785179,-0.105031102
"45.36765_-123.31078_2014-05-30_JRCurtis",45.36765,-123.31078,0,0,"Western Tanager",0.522443993,0.294483554,0.163118506,-0.104698219
"45.36779_-122.89573_2014-05-29_JRCurtis",45.36779,-122.89573,0,0,"Western Tanager",0.483575685,0.339153142,0.173040945,-0.112087413
"45.36783_-122.88869_2014-05-29_JRCurtis",45.36783,-122.88869,0,0,"Western Tanager",0.424022907,0.35983677,0.157993501,-0.134948481
"45.36792_-122.90382_2014-05-29_JRCurtis",45.36792,-122.90382,1,1,"Western Tanager",0.450097491,0.334549336,0.157772635,-0.12082751
"45.36832_-123.30777_2014-05-30_JRCurtis",45.36832,-123.30777,0,0,"Western Tanager",0.53242271,0.291686893,0.165719117,-0.100496932
"45.36845_-123.01689_2014-06-06_TAHallman",45.36845,-123.01689,0,0,"Western Tanager",0.536759548,0.301396706,0.177594344,-0.077655781
"45.36869_-123.30524_2014-05-30_JRCurtis",45.36869,-123.30524,0,0,"Western Tanager",0.570070713,0.280998059,0.175529656,-0.085900925
"45.36891_-123.02945_2014-06-06_TAHallman",45.36891,-123.02945,0,0,"Western Tanager",0.56345832,0.312323783,0.198007896,-0.082068487
"45.3693_-122.57263_2014-05-28_JRCurtis",45.3693,-122.57263,0,0,"Western Tanager",0.421039346,0.308777477,0.140338424,-0.101382875
"45.36963_-123.30203_2014-05-30_JRCurtis",45.36963,-123.30203,1,1,"Western Tanager",0.617899394,0.270094613,0.189720638,-0.066911516
"45.37022_-122.56199_2014-05-28_JRCurtis",45.37022,-122.56199,0,0,"Western Tanager",0.452488367,0.295619249,0.146288789,-0.090559184
"45.37398_-123.01274_2014-06-06_TAHallman",45.37398,-123.01274,1,1,"Western Tanager",0.575465452,0.284368774,0.181065704,-0.071967067
"45.37655_-122.45232_2014-06-09_WDRobinson",45.37655,-122.45232,1,1,"Western Tanager",0.463049212,0.309931753,0.150270943,-0.107143247
"45.3791_-122.45753_2014-06-09_WDRobinson",45.3791,-122.45753,0,0,"Western Tanager",0.389148325,0.31571502,0.125857247,-0.117385364
"45.38028_-122.44627_2014-06-09_WDRobinson",45.38028,-122.44627,0,0,"Western Tanager",0.529113941,0.263003498,0.154512681,-0.073429747
"45.40241_-122.12482_2019-06-08_WDRobinson",45.40241,-122.12482,0,0,"Western Tanager",0.667187118,0.274715777,0.219737939,-0.053852921
"45.40465_-122.1292_2019-06-08_WDRobinson",45.40465,-122.1292,1,1,"Western Tanager",0.675705416,0.286213743,0.231633001,-0.055705888
"45.40856_-122.35781_2014-06-09_WDRobinson",45.40856,-122.35781,0,0,"Western Tanager",0.482683982,0.284055626,0.150701893,-0.08045392
"45.41895_-122.62811_2014-05-28_JRCurtis",45.41895,-122.62811,1,1,"Western Tanager",0.310467189,0.28605671,0.087751927,-0.091913392
"45.4194_-122.63879_2014-05-21_WDRobinson",45.4194,-122.63879,1,1,"Western Tanager",0.294311678,0.289627663,0.087036921,-0.094706582
"45.42105_-122.62869_2014-05-28_JRCurtis",45.42105,-122.62869,1,1,"Western Tanager",0.31099656,0.284447871,0.08657672,-0.091193197
"45.42193_-122.63124_2014-05-21_WDRobinson",45.42193,-122.63124,0,0,"Western Tanager",0.292356111,0.290330968,0.083696728,-0.093504948
"45.42229_-122.6376_2014-05-21_WDRobinson",45.42229,-122.6376,1,1,"Western Tanager",0.306366489,0.291343995,0.091861901,-0.092706521
"45.42542_-122.63042_2014-05-28_JRCurtis",45.42542,-122.63042,1,1,"Western Tanager",0.333161294,0.284521992,0.098063308,-0.086688042
"45.42656_-122.6281_2014-05-21_WDRobinson",45.42656,-122.6281,1,1,"Western Tanager",0.395470246,0.277873891,0.116934991,-0.081574555
"45.42722_-122.6254_2014-05-21_WDRobinson",45.42722,-122.6254,1,1,"Western Tanager",0.440886227,0.276382703,0.131370942,-0.08160058
"45.42969_-122.62675_2014-05-21_WDRobinson",45.42969,-122.62675,1,1,"Western Tanager",0.415164152,0.281008513,0.124176421,-0.085802931
"45.42995_-123.60231_2016-06-03_WDRobinson",45.42995,-123.60231,1,1,"Western Tanager",0.650135921,0.308074509,0.234533472,-0.063605197
"45.43188_-123.60387_2016-06-03_WDRobinson",45.43188,-123.60387,0,0,"Western Tanager",0.646724013,0.319113959,0.2421581,-0.067758777
"45.43649_-123.89689_2016-06-04_TAHallman",45.43649,-123.89689,1,1,"Western Tanager",0.687429285,0.262076967,0.21441397,-0.032877305
"45.44175_-123.88641_2016-06-14_JRCurtis",45.44175,-123.88641,0,0,"Western Tanager",0.621904427,0.309478151,0.224085304,-0.062458098
"45.44445_-122.87666_2013-06-12_TAHallman",45.44445,-122.87666,0,0,"Western Tanager",0.520648659,0.330663249,0.188293257,-0.099480066
"45.44625_-122.8741_2013-06-12_TAHallman",45.44625,-122.8741,0,0,"Western Tanager",0.548738219,0.326158509,0.199613765,-0.091826052
"45.44847_-122.87417_2013-06-12_TAHallman",45.44847,-122.87417,0,0,"Western Tanager",0.528867169,0.316294892,0.185486138,-0.092406288
"45.4488_-122.87165_2013-06-12_TAHallman",45.4488,-122.87165,1,1,"Western Tanager",0.530216373,0.319180954,0.186538947,-0.093588205
"45.45119_-122.90445_2014-06-06_TAHallman",45.45119,-122.90445,0,0,"Western Tanager",0.314424549,0.346052388,0.110016526,-0.135446429
"45.452_-123.63459_2016-06-03_WDRobinson",45.452,-123.63459,0,0,"Western Tanager",0.647738644,0.316680065,0.240766315,-0.068795383
"45.45665_-123.68046_2016-06-03_WDRobinson",45.45665,-123.68046,1,1,"Western Tanager",0.657213311,0.275773931,0.21482162,-0.05294348
"45.45697_-123.59584_2016-06-03_WDRobinson",45.45697,-123.59584,1,1,"Western Tanager",0.697831945,0.311221294,0.261617128,-0.052324884
"45.45878_-123.67514_2016-06-03_WDRobinson",45.45878,-123.67514,1,1,"Western Tanager",0.649462471,0.26422132,0.202096303,-0.052742896
"45.45977_-123.58726_2016-06-03_WDRobinson",45.45977,-123.58726,0,0,"Western Tanager",0.699356333,0.29621356,0.249793137,-0.047999469
"45.4614_-122.89949_2014-06-06_TAHallman",45.4614,-122.89949,0,0,"Western Tanager",0.333221668,0.332429863,0.112605679,-0.122101116
"45.46285_-123.00274_2014-05-29_JRCurtis",45.46285,-123.00274,0,0,"Western Tanager",0.349819684,0.378716139,0.134037385,-0.15470808
"45.46558_-122.59327_2014-06-14_WDRobinson",45.46558,-122.59327,0,0,"Western Tanager",0.26395386,0.307164361,0.083817185,-0.106774236
"45.46962_-122.5933_2014-06-14_WDRobinson",45.46962,-122.5933,0,0,"Western Tanager",0.265922176,0.302341729,0.082651317,-0.1036768
"45.48125_-123.20493_2014-06-02_TAHallman",45.48125,-123.20493,1,1,"Western Tanager",0.386164469,0.207380257,0.124840667,-0.038921032
"45.48228_-122.77025_2014-05-29_JRCurtis",45.48228,-122.77025,0,0,"Western Tanager",0.3517234,0.284655249,0.103999805,-0.084990259
"45.48508_-123.20683_2014-06-02_TAHallman",45.48508,-123.20683,1,1,"Western Tanager",0.46213202,0.218840752,0.135629649,-0.043510404
"45.48562_-122.77715_2014-05-29_JRCurtis",45.48562,-122.77715,0,0,"Western Tanager",0.307614886,0.298051147,0.091448971,-0.085796388
"45.48737_-122.77868_2014-05-29_JRCurtis",45.48737,-122.77868,0,0,"Western Tanager",0.328244103,0.295859328,0.097608519,-0.084001076
"45.48807_-122.78234_2014-05-29_JRCurtis",45.48807,-122.78234,0,0,"Western Tanager",0.265082,0.299127898,0.077166078,-0.085046829
"45.48854_-123.20809_2014-06-02_TAHallman",45.48854,-123.20809,2,1,"Western Tanager",0.516773145,0.236095921,0.147429078,-0.054507575
"45.49311_-122.42769_2014-06-20_JRCurtis",45.49311,-122.42769,0,0,"Western Tanager",0.462176523,0.299097332,0.154646561,-0.084492252
"45.49548_-122.68104_2014-05-21_WDRobinson",45.49548,-122.68104,1,1,"Western Tanager",0.389845322,0.285698635,0.120574414,-0.073489024
"45.49613_-122.67896_2014-05-21_WDRobinson",45.49613,-122.67896,1,1,"Western Tanager",0.339145335,0.288381272,0.103578919,-0.076334198
"45.49798_-122.68066_2014-05-21_WDRobinson",45.49798,-122.68066,1,1,"Western Tanager",0.346726152,0.289411138,0.106547843,-0.075576774
"45.49859_-122.679_2014-05-21_WDRobinson",45.49859,-122.679,0,0,"Western Tanager",0.317747817,0.290239284,0.097998376,-0.076857842
"45.49904_-122.68105_2014-05-21_WDRobinson",45.49904,-122.68105,0,0,"Western Tanager",0.343135155,0.290378798,0.104690655,-0.075705565
"45.49969_-122.42814_2014-06-20_JRCurtis",45.49969,-122.42814,0,0,"Western Tanager",0.205557032,0.309254164,0.062082987,-0.094195932
"45.50892_-123.83672_2016-06-04_TAHallman",45.50892,-123.83672,0,0,"Western Tanager",0.508904523,0.378027953,0.20945161,-0.116873808
"45.5312_-122.36241_2014-06-20_JRCurtis",45.5312,-122.36241,0,0,"Western Tanager",0.429017682,0.351979869,0.155305763,-0.129283384
"45.53322_-122.36235_2014-06-20_JRCurtis",45.53322,-122.36235,0,0,"Western Tanager",0.412417195,0.365298093,0.156121479,-0.137073695
"45.53487_-122.59857_2014-06-14_WDRobinson",45.53487,-122.59857,0,0,"Western Tanager",0.280067878,0.305337732,0.089774637,-0.092967802
"45.53682_-122.4575_2014-06-09_WDRobinson",45.53682,-122.4575,0,0,"Western Tanager",0.253813232,0.317516445,0.074175191,-0.094075746
"45.53747_-122.45551_2014-06-09_WDRobinson",45.53747,-122.45551,0,0,"Western Tanager",0.279233391,0.3029631,0.082299651,-0.090974891
"45.53818_-122.59936_2014-06-14_WDRobinson",45.53818,-122.59936,0,0,"Western Tanager",0.331234221,0.309132849,0.111444394,-0.096954834
"45.53914_-122.45551_2014-06-09_WDRobinson",45.53914,-122.45551,0,0,"Western Tanager",0.26908635,0.307566429,0.080240595,-0.090805596
"45.53994_-122.59927_2014-06-14_WDRobinson",45.53994,-122.59927,0,0,"Western Tanager",0.331936899,0.306326487,0.11237882,-0.097708558
"45.54192_-122.5895_2014-06-14_WDRobinson",45.54192,-122.5895,0,0,"Western Tanager",0.383718487,0.331099655,0.141210593,-0.108862934
"45.542_-122.45773_2014-06-09_WDRobinson",45.542,-122.45773,0,0,"Western Tanager",0.182347271,0.329814462,0.056998108,-0.105044632
"45.54481_-123.78648_2016-06-04_TAHallman",45.54481,-123.78648,0,0,"Western Tanager",0.659517134,0.232648569,0.182414388,-0.034534469
"45.57871_-122.80232_2014-07-01_TAHallman",45.57871,-122.80232,0,0,"Western Tanager",0.642149547,0.313618051,0.237759954,-0.067562882
"45.58102_-122.79842_2014-07-01_TAHallman",45.58102,-122.79842,1,1,"Western Tanager",0.652989131,0.287669839,0.221521223,-0.060819203
"45.58189_-122.7912_2014-07-01_TAHallman",45.58189,-122.7912,0,0,"Western Tanager",0.6783388,0.258577401,0.209245387,-0.049341187
"45.58844_-122.99885_2014-06-04_TAHallman",45.58844,-122.99885,0,0,"Western Tanager",0.255085119,0.394197923,0.101725599,-0.155060574
"45.59045_-122.99267_2014-06-04_TAHallman",45.59045,-122.99267,1,1,"Western Tanager",0.299563073,0.363014019,0.110866494,-0.141682239
"45.59332_-123.25507_2014-06-02_TAHallman",45.59332,-123.25507,0,0,"Western Tanager",0.67448763,0.266888341,0.212850295,-0.042785764
"45.59398_-123.20215_2014-05-26_JRCurtis",45.59398,-123.20215,1,1,"Western Tanager",0.505869814,0.322436087,0.175140342,-0.110299382
"45.59658_-123.20209_2014-05-26_JRCurtis",45.59658,-123.20209,1,1,"Western Tanager",0.556574533,0.30377684,0.185542923,-0.092117964
"45.59951_-123.24228_2014-06-02_TAHallman",45.59951,-123.24228,0,0,"Western Tanager",0.372162046,0.365214589,0.132142946,-0.150008015
"45.6015_-123.40469_2014-05-26_JRCurtis",45.6015,-123.40469,1,1,"Western Tanager",0.645732827,0.244670394,0.177415837,-0.054108623
"45.60157_-123.20249_2014-05-26_JRCurtis",45.60157,-123.20249,1,1,"Western Tanager",0.562779092,0.299191379,0.184204324,-0.083043629
"45.60158_-123.45037_2016-06-04_WDRobinson",45.60158,-123.45037,2,1,"Western Tanager",0.690056247,0.229954095,0.190172243,-0.03837317
"45.60448_-122.9447_2014-06-04_TAHallman",45.60448,-122.9447,2,1,"Western Tanager",0.302871683,0.398114773,0.115630247,-0.168970269
"45.60478_-123.41233_2014-05-26_JRCurtis",45.60478,-123.41233,0,0,"Western Tanager",0.6375436,0.259240344,0.186558953,-0.060875814
"45.60535_-123.24217_2014-06-02_TAHallman",45.60535,-123.24217,1,1,"Western Tanager",0.299259304,0.423764809,0.123435562,-0.179133036
"45.60545_-123.4099_2014-05-26_JRCurtis",45.60545,-123.4099,1,1,"Western Tanager",0.616364893,0.268077366,0.182341968,-0.07196808
"45.60597_-123.4073_2014-05-26_JRCurtis",45.60597,-123.4073,0,0,"Western Tanager",0.588847056,0.28075237,0.17711231,-0.086451506
"45.60829_-123.22376_2014-05-26_JRCurtis",45.60829,-123.22376,0,0,"Western Tanager",0.43808253,0.351735934,0.159641615,-0.125932079
"45.60972_-123.22569_2014-05-26_JRCurtis",45.60972,-123.22569,1,1,"Western Tanager",0.447956364,0.343331347,0.16048759,-0.122112741
"45.61089_-123.40108_2016-06-04_WDRobinson",45.61089,-123.40108,0,0,"Western Tanager",0.625605076,0.254944176,0.178445156,-0.064588376
"45.61314_-123.22745_2014-05-26_JRCurtis",45.61314,-123.22745,1,1,"Western Tanager",0.423139357,0.350518646,0.15445389,-0.13357248
"45.61401_-123.22742_2014-05-26_JRCurtis",45.61401,-123.22742,1,1,"Western Tanager",0.413859117,0.356500589,0.153191361,-0.137325609
"45.61628_-123.39838_2016-06-04_WDRobinson",45.61628,-123.39838,0,0,"Western Tanager",0.681348855,0.219282978,0.178015909,-0.032001513
"45.62132_-123.42207_2016-06-04_WDRobinson",45.62132,-123.42207,0,0,"Western Tanager",0.701467103,0.233105717,0.197395403,-0.032626239
"45.6505_-123.04718_2014-06-04_TAHallman",45.6505,-123.04718,0,0,"Western Tanager",0.477140721,0.356384279,0.181730515,-0.11353734
"45.65073_-123.27542_2014-06-02_TAHallman",45.65073,-123.27542,0,0,"Western Tanager",0.659739758,0.263243271,0.205834611,-0.045874342
"45.65115_-123.27941_2016-06-05_JRCurtis",45.65115,-123.27941,1,1,"Western Tanager",0.689772222,0.255579683,0.212489968,-0.039146974
"45.65351_-123.28116_2014-06-02_TAHallman",45.65351,-123.28116,1,1,"Western Tanager",0.666271497,0.276346309,0.21725359,-0.051424561
"45.65354_-123.28139_2016-06-05_JRCurtis",45.65354,-123.28139,1,1,"Western Tanager",0.663482858,0.277346253,0.216491461,-0.055166636
"45.65376_-123.29807_2016-06-05_JRCurtis",45.65376,-123.29807,1,1,"Western Tanager",0.722274678,0.239770657,0.212363092,-0.022686687
"45.65634_-123.28954_2016-06-05_JRCurtis",45.65634,-123.28954,2,1,"Western Tanager",0.674116049,0.267213823,0.210608118,-0.047674412
"45.68035_-122.83118_2014-05-27_JRCurtis",45.68035,-122.83118,1,1,"Western Tanager",0.426961349,0.403118029,0.178650374,-0.131983609
"45.68557_-122.93377_2014-05-27_JRCurtis",45.68557,-122.93377,1,1,"Western Tanager",0.667039129,0.307512493,0.245022602,-0.057126847
"45.68684_-122.93121_2014-05-27_JRCurtis",45.68684,-122.93121,1,1,"Western Tanager",0.672179224,0.305884007,0.245893807,-0.057851348
"45.68901_-122.93931_2014-05-27_JRCurtis",45.68901,-122.93931,0,0,"Western Tanager",0.634512721,0.301013448,0.223979776,-0.065360056
"45.6929_-122.93927_2014-05-27_JRCurtis",45.6929,-122.93927,0,0,"Western Tanager",0.651960845,0.287816995,0.221562919,-0.05503113
