"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"44.8296_-123.5656_2013-06-17_WDRobinson",44.8296,-123.5656,0,0,"Western Tanager",0.699287565,0.286378341,0.240772404,-0.03308807
"44.84246_-122.65391_2014-07-02_TAHallman",44.84246,-122.65391,1,1,"Western Tanager",0.655055829,0.227357643,0.17174326,-0.043340349
"44.84763_-123.47443_2013-06-17_WDRobinson",44.84763,-123.47443,2,1,"Western Tanager",0.696351769,0.250165039,0.207906034,-0.02810213
"44.85024_-123.19391_2013-05-02_WDRobinson",44.85024,-123.19391,1,1,"Western Tanager",0.291216494,0.320478132,0.096797273,-0.108364959
"44.85309_-123.41153_2013-06-06_WDRobinson",44.85309,-123.41153,0,0,"Western Tanager",0.493282041,0.317015956,0.163992017,-0.11399746
"44.85465_-123.21366_2013-05-06_WDRobinson",44.85465,-123.21366,1,1,"Western Tanager",0.256209853,0.325235835,0.090612523,-0.113889799
"44.86246_-123.45811_2013-06-17_WDRobinson",44.86246,-123.45811,1,1,"Western Tanager",0.656042901,0.262757169,0.201283613,-0.04441141
"44.86306_-123.67578_2013-06-17_WDRobinson",44.86306,-123.67578,0,0,"Western Tanager",0.675489089,0.279690018,0.225662893,-0.040463744
"44.8702_-123.44745_2013-06-13_WDRobinson",44.8702,-123.44745,0,0,"Western Tanager",0.547480527,0.280295723,0.168917346,-0.082805049
"44.87205_-123.23866_2013-06-03_WDRobinson",44.87205,-123.23866,0,0,"Western Tanager",0.217202464,0.466421997,0.099631177,-0.194846917
"44.87655_-123.25455_2013-06-03_WDRobinson",44.87655,-123.25455,0,0,"Western Tanager",0.232741223,0.446400063,0.101798541,-0.194901551
"44.8777_-123.70309_2013-06-17_WDRobinson",44.8777,-123.70309,2,1,"Western Tanager",0.601159252,0.294684714,0.202562935,-0.071962647
"44.878264_-123.005827_2014-05-15_TAHallman",44.878264,-123.005827,0,0,"Western Tanager",0.293020071,0.315598755,0.096985675,-0.114014595
"44.88351_-123.20177_2013-06-09_WDRobinson",44.88351,-123.20177,0,0,"Western Tanager",0.273128304,0.476122324,0.129560072,-0.206275517
"44.88899_-123.3975_2013-06-13_WDRobinson",44.88899,-123.3975,2,1,"Western Tanager",0.538348121,0.268266223,0.157388736,-0.082602686
"44.89711_-123.35272_2013-06-06_WDRobinson",44.89711,-123.35272,0,0,"Western Tanager",0.528222756,0.298026913,0.169338116,-0.09429943
"44.91062_-123.24133_2013-06-05_WDRobinson",44.91062,-123.24133,0,0,"Western Tanager",0.169314698,0.509975176,0.083964764,-0.238608752
"44.91545_-123.31931_2013-05-07_WDRobinson",44.91545,-123.31931,1,1,"Western Tanager",0.231871548,0.315010131,0.072631063,-0.113830226
"44.92131_-123.31853_2013-05-07_WDRobinson",44.92131,-123.31853,0,0,"Western Tanager",0.239672241,0.310298782,0.073940429,-0.10142473
"44.929471_-122.901044_2014-05-15_TAHallman",44.929471,-122.901044,0,0,"Western Tanager",0.260993874,0.458924199,0.115845845,-0.181565802
"44.9345_-123.36318_2013-06-05_WDRobinson",44.9345,-123.36318,2,1,"Western Tanager",0.545241729,0.289393078,0.172413896,-0.08391938
"44.93761_-123.0873_2013-05-08_WDRobinson",44.93761,-123.0873,0,0,"Western Tanager",0.360572481,0.326867686,0.124848193,-0.107899312
"44.94415_-123.07235_2013-05-09_WDRobinson",44.94415,-123.07235,1,1,"Western Tanager",0.344780449,0.301741169,0.109009181,-0.091961112
"44.95224_-123.30501_2013-06-05_WDRobinson",44.95224,-123.30501,2,1,"Western Tanager",0.44141889,0.333983256,0.153201063,-0.117572428
"44.95647_-123.1312_2013-06-09_WDRobinson",44.95647,-123.1312,1,1,"Western Tanager",0.387135003,0.332615137,0.13162309,-0.122095685
"44.95996_-123.26212_2013-06-29_TAHallman",44.95996,-123.26212,0,0,"Western Tanager",0.356250214,0.38753285,0.140699989,-0.149805605
"44.96296_-123.06468_2013-05-08_WDRobinson",44.96296,-123.06468,0,0,"Western Tanager",0.305705359,0.308443753,0.097886033,-0.103704391
"44.96355_-123.26468_2013-06-29_TAHallman",44.96355,-123.26468,2,1,"Western Tanager",0.371276198,0.358326293,0.137892148,-0.140205527
"44.9651_-123.16081_2013-06-09_WDRobinson",44.9651,-123.16081,1,1,"Western Tanager",0.423881483,0.315056671,0.137669214,-0.119812925
"44.96883_-123.0826_2013-05-09_WDRobinson",44.96883,-123.0826,0,0,"Western Tanager",0.432143455,0.303700795,0.139322105,-0.097060211
"44.97257_-123.04928_2014-06-18_JRCurtis",44.97257,-123.04928,0,0,"Western Tanager",0.395192379,0.33636991,0.147503083,-0.096156865
"44.97558_-123.13302_2013-06-09_WDRobinson",44.97558,-123.13302,0,0,"Western Tanager",0.313831317,0.324131154,0.107533027,-0.127454063
"44.97786_-122.507128_2019-06-09_TAHallman",44.97786,-122.507128,0,0,"Western Tanager",0.714161636,0.292945058,0.257024838,-0.035301938
"44.97955_-123.09325_2013-05-19_WDRobinson",44.97955,-123.09325,2,1,"Western Tanager",0.422419026,0.352702876,0.154978054,-0.130716618
"44.98351_-123.26598_2013-05-28_WDRobinson",44.98351,-123.26598,0,0,"Western Tanager",0.270136518,0.412646294,0.111446769,-0.174936869
"44.98769_-123.09747_2013-05-19_WDRobinson",44.98769,-123.09747,1,1,"Western Tanager",0.418031442,0.329933767,0.142061622,-0.12373452
"44.98798_-123.509065_2013-06-20_WDRobinson",44.98798,-123.509065,1,1,"Western Tanager",0.706072389,0.2285938,0.194426922,-0.022148267
"44.98835_-123.57201_2013-06-20_WDRobinson",44.98835,-123.57201,0,0,"Western Tanager",0.724912695,0.243775319,0.216592395,-0.015703382
"44.99194_-123.5284_2013-06-20_WDRobinson",44.99194,-123.5284,0,0,"Western Tanager",0.721021997,0.21080639,0.185005898,-0.016042632
"44.99606_-123.38563_2013-06-08_WDRobinson",44.99606,-123.38563,1,1,"Western Tanager",0.414092208,0.342105229,0.146477215,-0.138015636
"44.99627_-123.5045_2013-06-20_WDRobinson",44.99627,-123.5045,0,0,"Western Tanager",0.717627224,0.216419693,0.188945525,-0.017166312
"44.9984_-123.36101_2013-06-08_WDRobinson",44.9984,-123.36101,1,1,"Western Tanager",0.348644414,0.365799471,0.126375088,-0.157125239
"45.00283_-123.2563_2013-05-28_WDRobinson",45.00283,-123.2563,0,0,"Western Tanager",0.298263744,0.411444385,0.11328371,-0.178823815
"45.00295_-123.48226_2013-06-20_WDRobinson",45.00295,-123.48226,1,1,"Western Tanager",0.5959772,0.285760944,0.194625118,-0.076691309
"45.004776_-122.648052_2014-05-17_TAHallman",45.004776,-122.648052,1,1,"Western Tanager",0.591826905,0.289722575,0.191200808,-0.072931152
"45.00549_-123.45052_2013-06-08_WDRobinson",45.00549,-123.45052,0,0,"Western Tanager",0.5718086,0.291640115,0.175985409,-0.073166409
"45.00757_-122.655587_2014-05-17_TAHallman",45.00757,-122.655587,1,1,"Western Tanager",0.613568267,0.282910521,0.194511906,-0.063312446
"45.00837_-123.12968_2013-05-19_WDRobinson",45.00837,-123.12968,1,1,"Western Tanager",0.291526962,0.373041697,0.10833277,-0.160138085
"45.01553_-123.10827_2013-05-19_WDRobinson",45.01553,-123.10827,0,0,"Western Tanager",0.266308553,0.475571965,0.123096104,-0.188196285
"45.01676_-123.32507_2013-06-11_WDRobinson",45.01676,-123.32507,0,0,"Western Tanager",0.202436286,0.463583989,0.091217403,-0.203820232
"45.01811_-123.15613_2013-06-26_TAHallman",45.01811,-123.15613,2,1,"Western Tanager",0.568439314,0.293151584,0.180919902,-0.085062631
"45.01901_-123.15833_2013-06-26_TAHallman",45.01901,-123.15833,2,1,"Western Tanager",0.612841968,0.273939632,0.188679037,-0.066397758
"45.02272_-123.1484_2013-06-26_TAHallman",45.02272,-123.1484,2,1,"Western Tanager",0.411443565,0.339039071,0.141570233,-0.13981462
"45.0251_-123.35776_2013-05-28_WDRobinson",45.0251,-123.35776,1,1,"Western Tanager",0.325349141,0.417706292,0.127183546,-0.175477335
"45.02563_-123.44974_2013-06-08_WDRobinson",45.02563,-123.44974,1,1,"Western Tanager",0.459854418,0.315966632,0.147094445,-0.115593442
"45.02631_-123.15603_2013-06-26_TAHallman",45.02631,-123.15603,1,1,"Western Tanager",0.525032441,0.294639784,0.167216619,-0.093345918
"45.02815_-123.45441_2013-06-08_WDRobinson",45.02815,-123.45441,1,1,"Western Tanager",0.457843821,0.307835308,0.146783569,-0.111582594
"45.02903_-123.51756_2013-06-08_WDRobinson",45.02903,-123.51756,0,0,"Western Tanager",0.569102077,0.282477003,0.178936277,-0.077465313
"45.0371_-123.54739_2013-06-08_WDRobinson",45.0371,-123.54739,1,1,"Western Tanager",0.552283434,0.304871777,0.18456886,-0.084467894
"45.04101_-123.10255_2013-05-19_WDRobinson",45.04101,-123.10255,0,0,"Western Tanager",0.337124892,0.405297104,0.133804348,-0.169083648
"45.043541_-122.5901_2014-05-17_TAHallman",45.043541,-122.5901,0,0,"Western Tanager",0.537868625,0.303402613,0.173874182,-0.092912012
"45.045401_-122.583352_2014-05-17_TAHallman",45.045401,-122.583352,1,1,"Western Tanager",0.583406544,0.297647517,0.189984069,-0.079931829
"45.04941_-123.6237_2013-06-11_WDRobinson",45.04941,-123.6237,1,1,"Western Tanager",0.578258407,0.300409968,0.195888783,-0.079317234
"45.04957_-122.84609_2014-06-16_JRCurtis",45.04957,-122.84609,0,0,"Western Tanager",0.221779768,0.483881501,0.107659569,-0.200838956
"45.05134_-123.1246_2013-05-18_WDRobinson",45.05134,-123.1246,1,1,"Western Tanager",0.369034583,0.311432573,0.121389243,-0.112060071
"45.05162_-122.84579_2014-06-16_JRCurtis",45.05162,-122.84579,0,0,"Western Tanager",0.248072853,0.463481156,0.113815778,-0.187835723
"45.05908_-123.36287_2013-05-26_WDRobinson",45.05908,-123.36287,1,1,"Western Tanager",0.287298829,0.444665749,0.11765547,-0.186124168
"45.06033_-123.35441_2013-05-26_WDRobinson",45.06033,-123.35441,0,0,"Western Tanager",0.189872598,0.477995937,0.090899743,-0.210239468
"45.06649_-123.29421_2013-05-26_WDRobinson",45.06649,-123.29421,0,0,"Western Tanager",0.190027653,0.479268512,0.089730981,-0.213808887
"45.06667_-123.26841_2013-05-26_WDRobinson",45.06667,-123.26841,0,0,"Western Tanager",0.194737642,0.49289414,0.094860393,-0.223423657
"45.06702_-123.61027_2013-06-11_WDRobinson",45.06702,-123.61027,0,0,"Western Tanager",0.422576785,0.370642346,0.160584577,-0.146636333
"45.07172_-123.10151_2013-05-18_WDRobinson",45.07172,-123.10151,0,0,"Western Tanager",0.305453231,0.346063766,0.103522778,-0.144108137
"45.07174_-123.11774_2013-05-18_WDRobinson",45.07174,-123.11774,1,1,"Western Tanager",0.308153347,0.335928028,0.106209806,-0.137171854
"45.07391_-123.17465_2013-05-18_WDRobinson",45.07391,-123.17465,2,1,"Western Tanager",0.489002846,0.281249681,0.14644077,-0.098162818
"45.088333_-122.608878_2014-05-17_TAHallman",45.088333,-122.608878,2,1,"Western Tanager",0.48661951,0.305681952,0.155070331,-0.10738512
"45.08955_-122.60521_2014-06-17_JRCurtis",45.08955,-122.60521,0,0,"Western Tanager",0.514889282,0.298568738,0.161285729,-0.098341986
"45.09122_-122.86548_2014-06-16_JRCurtis",45.09122,-122.86548,0,0,"Western Tanager",0.297883519,0.400213381,0.118594616,-0.152840012
"45.11956_-123.01204_2014-06-18_JRCurtis",45.11956,-123.01204,0,0,"Western Tanager",0.382810467,0.388048514,0.153457102,-0.124308038
"45.11991_-123.135363_2014-05-20_TAHallman",45.11991,-123.135363,0,0,"Western Tanager",0.515966726,0.309702844,0.174640721,-0.092895693
"45.1297_-122.49126_2014-06-17_JRCurtis",45.1297,-122.49126,1,1,"Western Tanager",0.566200944,0.273564234,0.167592822,-0.074872204
"45.13554_-123.65945_2014-06-19_JRCurtis",45.13554,-123.65945,1,1,"Western Tanager",0.706517199,0.227014798,0.19477873,-0.025109908
"45.1617_-123.80222_2016-06-01_WDRobinson",45.1617,-123.80222,1,1,"Western Tanager",0.698439081,0.253763286,0.213646231,-0.038344694
"45.17057_-123.80288_2016-06-01_WDRobinson",45.17057,-123.80288,1,1,"Western Tanager",0.693499616,0.296579888,0.246017822,-0.048107686
"45.1721_-123.79762_2016-06-01_WDRobinson",45.1721,-123.79762,1,1,"Western Tanager",0.702688218,0.267565106,0.226619034,-0.037951024
"45.18991_-122.32386_2014-06-05_TAHallman",45.18991,-122.32386,1,1,"Western Tanager",0.680435137,0.24602831,0.197773983,-0.043645903
"45.204706_-122.877743_2014-05-18_TAHallman",45.204706,-122.877743,0,0,"Western Tanager",0.311885983,0.419135248,0.135338315,-0.161791208
"45.2069_-122.4473_2014-06-05_TAHallman",45.2069,-122.4473,1,1,"Western Tanager",0.606998506,0.263814318,0.178997915,-0.067988366
"45.207631_-122.876345_2014-05-18_TAHallman",45.207631,-122.876345,0,0,"Western Tanager",0.299192373,0.414474881,0.12719829,-0.163379327
"45.23833_-123.39246_2014-05-30_JRCurtis",45.23833,-123.39246,1,1,"Western Tanager",0.722174424,0.265141107,0.233676126,-0.026274542
"45.24338_-123.39732_2014-05-30_JRCurtis",45.24338,-123.39732,0,0,"Western Tanager",0.642211881,0.288316282,0.215236018,-0.060966492
"45.25618_-123.35126_2014-05-30_JRCurtis",45.25618,-123.35126,1,1,"Western Tanager",0.622634178,0.286277771,0.205560132,-0.06393312
"45.25919_-123.3561_2014-05-30_JRCurtis",45.25919,-123.3561,0,0,"Western Tanager",0.679194501,0.256881863,0.207331188,-0.039124069
"45.28146_-123.52319_2016-06-01_WDRobinson",45.28146,-123.52319,1,1,"Western Tanager",0.714902082,0.252327604,0.221167196,-0.026976371
"45.283589_-123.035376_2014-05-19_TAHallman",45.283589,-123.035376,0,0,"Western Tanager",0.439154751,0.321597213,0.151492604,-0.115999824
"45.285477_-123.141648_2014-05-19_TAHallman",45.285477,-123.141648,0,0,"Western Tanager",0.225185587,0.467095367,0.103816419,-0.201906096
"45.30423_-122.90176_2014-05-29_JRCurtis",45.30423,-122.90176,0,0,"Western Tanager",0.558746921,0.297514214,0.182135154,-0.082149743
"45.30609_-122.89053_2014-05-29_JRCurtis",45.30609,-122.89053,0,0,"Western Tanager",0.437330746,0.350737657,0.152428513,-0.126421737
"45.31123_-122.89429_2014-05-29_JRCurtis",45.31123,-122.89429,0,0,"Western Tanager",0.632969589,0.265726927,0.192195575,-0.056619743
"45.31565_-123.305679_2014-05-20_TAHallman",45.31565,-123.305679,2,1,"Western Tanager",0.515760444,0.307202115,0.169843017,-0.101303455
"45.316698_-123.313706_2014-05-20_TAHallman",45.316698,-123.313706,1,1,"Western Tanager",0.611055528,0.276341664,0.191611431,-0.067309951
"45.33733_-122.6749_2014-05-28_JRCurtis",45.33733,-122.6749,0,0,"Western Tanager",0.49676762,0.333789807,0.182846566,-0.108938693
"45.33889_-122.6724_2014-05-28_JRCurtis",45.33889,-122.6724,1,1,"Western Tanager",0.533423508,0.326995798,0.194320877,-0.100128134
"45.35372_-122.76936_2014-06-06_TAHallman",45.35372,-122.76936,0,0,"Western Tanager",0.348470405,0.305365411,0.11199186,-0.106101976
"45.36785_-122.89186_2014-05-29_JRCurtis",45.36785,-122.89186,0,0,"Western Tanager",0.452824164,0.351828199,0.167371163,-0.12421796
"45.36792_-122.90382_2014-05-29_JRCurtis",45.36792,-122.90382,1,1,"Western Tanager",0.450097491,0.334549336,0.157772635,-0.12082751
"45.36963_-123.30203_2014-05-30_JRCurtis",45.36963,-123.30203,1,1,"Western Tanager",0.617899394,0.270094613,0.189720638,-0.066911516
"45.42542_-122.63042_2014-05-28_JRCurtis",45.42542,-122.63042,1,1,"Western Tanager",0.333161294,0.284521992,0.098063308,-0.086688042
"45.42722_-122.6254_2014-05-21_WDRobinson",45.42722,-122.6254,1,1,"Western Tanager",0.440886227,0.276382703,0.131370942,-0.08160058
"45.42974_-122.62821_2014-05-21_WDRobinson",45.42974,-122.62821,0,0,"Western Tanager",0.397021507,0.282407334,0.118442546,-0.08528415
"45.42995_-123.60231_2016-06-03_WDRobinson",45.42995,-123.60231,1,1,"Western Tanager",0.650135921,0.308074509,0.234533472,-0.063605197
"45.4562_-123.59789_2016-06-03_WDRobinson",45.4562,-123.59789,0,0,"Western Tanager",0.696223574,0.315218687,0.264223056,-0.054326028
"45.45977_-123.58726_2016-06-03_WDRobinson",45.45977,-123.58726,0,0,"Western Tanager",0.699356333,0.29621356,0.249793137,-0.047999469
"45.47875_-123.19937_2014-06-02_TAHallman",45.47875,-123.19937,1,1,"Western Tanager",0.461053461,0.237739906,0.14482606,-0.055635534
"45.49613_-122.67896_2014-05-21_WDRobinson",45.49613,-122.67896,1,1,"Western Tanager",0.339145335,0.288381272,0.103578919,-0.076334198
"45.49663_-122.43026_2014-06-20_JRCurtis",45.49663,-122.43026,0,0,"Western Tanager",0.304597583,0.307891531,0.09857461,-0.092060743
"45.5023_-122.68008_2014-05-21_WDRobinson",45.5023,-122.68008,0,0,"Western Tanager",0.298284631,0.29154995,0.090869661,-0.076826678
"45.53849_-122.59766_2014-06-14_WDRobinson",45.53849,-122.59766,0,0,"Western Tanager",0.34797309,0.313943846,0.119766505,-0.099518082
"45.54_-123.78366_2016-06-04_TAHallman",45.54,-123.78366,0,0,"Western Tanager",0.654002763,0.258864912,0.201706435,-0.042108415
"45.54935_-123.78393_2016-06-04_TAHallman",45.54935,-123.78393,0,0,"Western Tanager",0.677927233,0.239808884,0.195623188,-0.031712763
"45.57965_-122.79671_2014-07-01_TAHallman",45.57965,-122.79671,0,0,"Western Tanager",0.663299187,0.289935019,0.228567158,-0.058579123
"45.58356_-122.79266_2014-07-01_TAHallman",45.58356,-122.79266,0,0,"Western Tanager",0.679618481,0.261362718,0.2120166,-0.04997989
"45.60747_-123.22128_2014-05-26_JRCurtis",45.60747,-123.22128,0,0,"Western Tanager",0.433944888,0.349908885,0.155306608,-0.126872113
"45.6112_-123.2275_2014-05-26_JRCurtis",45.6112,-123.2275,1,1,"Western Tanager",0.439922397,0.343712678,0.157703906,-0.12688504
"45.61705_-123.22742_2014-05-26_JRCurtis",45.61705,-123.22742,1,1,"Western Tanager",0.375658894,0.379137321,0.145880471,-0.147748724
"45.65851_-123.2914_2016-06-05_JRCurtis",45.65851,-123.2914,0,0,"Western Tanager",0.68853399,0.257169162,0.20828408,-0.041130745
