"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"44.799586_-122.730585_2014-05-16_TAHallman",44.799586,-122.730585,0,0,"Hermit Warbler",0.428499347,0.339773919,0.145298391,-0.127609456
"44.80493_-123.45983_2013-06-10_WDRobinson",44.80493,-123.45983,2,1,"Hermit Warbler",0.697894062,0.25769167,0.216123047,-0.034882479
"44.80736_-123.16729_2013-06-02_WDRobinson",44.80736,-123.16729,0,0,"Hermit Warbler",0.250328303,0.447991763,0.109862059,-0.209447819
"44.80959_-123.29638_2013-05-30_WDRobinson",44.80959,-123.29638,0,0,"Hermit Warbler",0.368594858,0.38855193,0.137754819,-0.168208006
"44.811203_-122.405879_2019-06-07_TAHallman",44.811203,-122.405879,0,0,"Hermit Warbler",0.646400204,0.252458385,0.193310201,-0.046862601
"44.81255_-123.35796_2013-06-06_WDRobinson",44.81255,-123.35796,0,0,"Hermit Warbler",0.395618445,0.381166467,0.145123156,-0.150067733
"44.81875_-123.36635_2013-06-06_WDRobinson",44.81875,-123.36635,1,1,"Hermit Warbler",0.553290299,0.301412712,0.179647648,-0.08492355
"44.824746_-122.389887_2019-06-07_TAHallman",44.824746,-122.389887,1,1,"Hermit Warbler",0.597969001,0.298763195,0.206501171,-0.077117347
"44.82808_-123.33157_2013-06-03_WDRobinson",44.82808,-123.33157,0,0,"Hermit Warbler",0.492116444,0.307715357,0.160859936,-0.107952583
"44.83546_-123.38665_2013-06-06_WDRobinson",44.83546,-123.38665,1,1,"Hermit Warbler",0.408290532,0.35760502,0.138954722,-0.141721966
"44.83619_-123.41338_2013-06-06_WDRobinson",44.83619,-123.41338,1,1,"Hermit Warbler",0.679416666,0.263713907,0.214205479,-0.039160547
"44.84079_-122.65237_2014-07-02_TAHallman",44.84079,-122.65237,1,1,"Hermit Warbler",0.669862215,0.220230062,0.173960165,-0.038355489
"44.85065_-123.22781_2013-05-06_WDRobinson",44.85065,-123.22781,0,0,"Hermit Warbler",0.252571643,0.312919152,0.079879043,-0.106512351
"44.85211_-122.65964_2014-07-02_TAHallman",44.85211,-122.65964,4,1,"Hermit Warbler",0.52242343,0.26138864,0.140152178,-0.079542944
"44.85309_-123.41153_2013-06-06_WDRobinson",44.85309,-123.41153,1,1,"Hermit Warbler",0.493282041,0.317015956,0.163992017,-0.11399746
"44.85503_-123.22838_2013-05-06_WDRobinson",44.85503,-123.22838,0,0,"Hermit Warbler",0.275894171,0.332527266,0.090696359,-0.11874806
"44.86007_-123.44327_2013-06-17_WDRobinson",44.86007,-123.44327,0,0,"Hermit Warbler",0.559404697,0.265927906,0.165295128,-0.076021754
"44.86076_-123.67867_2013-06-17_WDRobinson",44.86076,-123.67867,1,1,"Hermit Warbler",0.679389133,0.273988138,0.221889651,-0.038482484
"44.86306_-123.67578_2013-06-17_WDRobinson",44.86306,-123.67578,0,0,"Hermit Warbler",0.675489089,0.279690018,0.225662893,-0.040463744
"44.86462_-123.38168_2013-06-06_WDRobinson",44.86462,-123.38168,0,0,"Hermit Warbler",0.546398592,0.272263397,0.161612471,-0.081741938
"44.87121_-123.47617_2013-06-13_WDRobinson",44.87121,-123.47617,0,0,"Hermit Warbler",0.629915939,0.265335873,0.190617052,-0.056549719
"44.87765_-123.89349_2019-05-19_WDRobinson",44.87765,-123.89349,1,1,"Hermit Warbler",0.682610587,0.206968045,0.168744829,-0.02294302
"44.879039_-123.008208_2014-05-15_TAHallman",44.879039,-123.008208,0,0,"Hermit Warbler",0.302636882,0.307958612,0.095167259,-0.108844535
"44.88038_-123.87698_2019-05-19_WDRobinson",44.88038,-123.87698,2,1,"Hermit Warbler",0.686076521,0.217916485,0.179048395,-0.026751911
"44.88443_-123.88795_2019-05-19_WDRobinson",44.88443,-123.88795,2,1,"Hermit Warbler",0.687466087,0.207527999,0.171064078,-0.023718344
"44.88885_-123.36163_2013-06-06_WDRobinson",44.88885,-123.36163,1,1,"Hermit Warbler",0.524314728,0.281491847,0.151058448,-0.096508912
"44.88951_-122.94188_2013-06-17_TAHallman",44.88951,-122.94188,0,0,"Hermit Warbler",0.281374015,0.368375612,0.102712065,-0.167768618
"44.89906_-123.19489_2013-06-09_WDRobinson",44.89906,-123.19489,0,0,"Hermit Warbler",0.175022577,0.512613575,0.088794883,-0.229881512
"44.90525_-123.39468_2013-06-05_WDRobinson",44.90525,-123.39468,4,1,"Hermit Warbler",0.63279975,0.270729815,0.196840962,-0.059960029
"44.92676_-123.30917_2013-05-07_WDRobinson",44.92676,-123.30917,0,0,"Hermit Warbler",0.229261716,0.312335808,0.07348743,-0.106111637
"44.93665_-123.39798_2013-06-05_WDRobinson",44.93665,-123.39798,0,0,"Hermit Warbler",0.632951693,0.312697692,0.23002922,-0.066235334
"44.95209_-123.3177_2013-06-05_WDRobinson",44.95209,-123.3177,0,0,"Hermit Warbler",0.492860859,0.318183077,0.165009683,-0.107591569
"44.95669_-123.08835_2013-05-09_WDRobinson",44.95669,-123.08835,0,0,"Hermit Warbler",0.263066562,0.343480705,0.092588599,-0.132515519
"44.95837_-123.38003_2013-06-05_WDRobinson",44.95837,-123.38003,1,1,"Hermit Warbler",0.525254443,0.299934243,0.173140437,-0.090113687
"44.96045_-123.35336_2013-06-05_WDRobinson",44.96045,-123.35336,1,1,"Hermit Warbler",0.576914025,0.296868226,0.190049773,-0.079130389
"44.96177_-123.05756_2013-05-09_WDRobinson",44.96177,-123.05756,0,0,"Hermit Warbler",0.326258034,0.317344439,0.10757232,-0.107582973
"44.96214_-123.23441_2013-05-29_WDRobinson",44.96214,-123.23441,0,0,"Hermit Warbler",0.258878346,0.448789336,0.117317076,-0.188186616
"44.9626_-123.17882_2013-06-09_WDRobinson",44.9626,-123.17882,0,0,"Hermit Warbler",0.253939544,0.462528105,0.1117909,-0.190419133
"44.9664_-123.37423_2013-06-05_WDRobinson",44.9664,-123.37423,2,1,"Hermit Warbler",0.592877073,0.285805138,0.190738187,-0.072437987
"44.96716_-123.26216_2013-06-29_TAHallman",44.96716,-123.26216,0,0,"Hermit Warbler",0.379752208,0.345878845,0.132842979,-0.141087006
"44.96836_-123.06461_2013-05-09_WDRobinson",44.96836,-123.06461,0,0,"Hermit Warbler",0.283119755,0.326286819,0.096315861,-0.111574155
"44.96893_-123.21038_2013-05-29_WDRobinson",44.96893,-123.21038,0,0,"Hermit Warbler",0.298315618,0.405943198,0.120009848,-0.173961304
"44.97558_-123.13302_2013-06-09_WDRobinson",44.97558,-123.13302,0,0,"Hermit Warbler",0.313831317,0.324131154,0.107533027,-0.127454063
"44.9771_-123.50717_2013-06-20_WDRobinson",44.9771,-123.50717,3,1,"Hermit Warbler",0.691594415,0.211637957,0.176148215,-0.021919961
"44.981414_-122.510544_2019-06-09_TAHallman",44.981414,-122.510544,2,1,"Hermit Warbler",0.708289846,0.295128883,0.256301483,-0.038799621
"44.9818_-123.57976_2013-06-20_WDRobinson",44.9818,-123.57976,2,1,"Hermit Warbler",0.710949026,0.21226678,0.183839141,-0.013186666
"44.98396_-123.43485_2013-06-08_WDRobinson",44.98396,-123.43485,1,1,"Hermit Warbler",0.617079608,0.238018691,0.1671337,-0.048916311
"44.98399_-123.08342_2013-05-09_WDRobinson",44.98399,-123.08342,0,0,"Hermit Warbler",0.268817448,0.387519478,0.10529748,-0.16416954
"44.9846_-123.13219_2013-06-09_WDRobinson",44.9846,-123.13219,0,0,"Hermit Warbler",0.430049076,0.325271115,0.146606275,-0.112987331
"44.98835_-123.57201_2013-06-20_WDRobinson",44.98835,-123.57201,1,1,"Hermit Warbler",0.724912695,0.243775319,0.216592395,-0.015703382
"44.99083_-123.53392_2013-06-20_WDRobinson",44.99083,-123.53392,2,1,"Hermit Warbler",0.719454643,0.216854932,0.19003375,-0.016899819
"45.00194_-123.42162_2013-06-08_WDRobinson",45.00194,-123.42162,0,0,"Hermit Warbler",0.453629601,0.338458356,0.150256282,-0.11745449
"45.002554_-122.642877_2014-05-17_TAHallman",45.002554,-122.642877,1,1,"Hermit Warbler",0.602855916,0.283997705,0.193419335,-0.068901866
"45.00295_-123.48226_2013-06-20_WDRobinson",45.00295,-123.48226,1,1,"Hermit Warbler",0.5959772,0.285760944,0.194625118,-0.076691309
"45.0045_-123.16521_2013-06-26_WDRobinson",45.0045,-123.16521,0,0,"Hermit Warbler",0.680451036,0.233044493,0.188715618,-0.035751427
"45.00679_-123.5115_2013-06-08_WDRobinson",45.00679,-123.5115,2,1,"Hermit Warbler",0.558090073,0.293049765,0.180969201,-0.085343777
"45.00948_-123.33073_2013-06-11_WDRobinson",45.00948,-123.33073,0,0,"Hermit Warbler",0.227149595,0.456696874,0.102594469,-0.19754842
"45.0197_-123.56325_2013-06-08_WDRobinson",45.0197,-123.56325,1,1,"Hermit Warbler",0.730790456,0.243178707,0.217580057,-0.011829416
"45.02124_-123.13506_2013-05-19_WDRobinson",45.02124,-123.13506,0,0,"Hermit Warbler",0.415803277,0.348072666,0.149776949,-0.134455798
"45.02214_-123.43054_2013-06-08_WDRobinson",45.02214,-123.43054,1,1,"Hermit Warbler",0.328748045,0.380870369,0.120910334,-0.131623763
"45.02271_-123.15094_2013-06-26_TAHallman",45.02271,-123.15094,0,0,"Hermit Warbler",0.462813783,0.321591504,0.154086796,-0.12137207
"45.02451_-123.15602_2013-06-26_TAHallman",45.02451,-123.15602,0,0,"Hermit Warbler",0.556191984,0.289656556,0.175599947,-0.086915392
"45.0285_-123.43114_2013-06-11_WDRobinson",45.0285,-123.43114,0,0,"Hermit Warbler",0.34624878,0.393673357,0.131117403,-0.150503209
"45.02853_-123.12447_2013-05-19_WDRobinson",45.02853,-123.12447,0,0,"Hermit Warbler",0.367075782,0.394076679,0.148552523,-0.146482967
"45.03101_-123.64014_2013-06-11_WDRobinson",45.03101,-123.64014,0,0,"Hermit Warbler",0.675578036,0.29131259,0.23374486,-0.043600088
"45.0387_-123.08445_2013-05-19_WDRobinson",45.0387,-123.08445,0,0,"Hermit Warbler",0.319423144,0.428115679,0.133858101,-0.167289835
"45.04042_-123.64011_2013-06-11_WDRobinson",45.04042,-123.64011,1,1,"Hermit Warbler",0.592414947,0.296614719,0.200706231,-0.073667015
"45.04561_-123.15167_2013-05-18_WDRobinson",45.04561,-123.15167,0,0,"Hermit Warbler",0.450836673,0.309815588,0.150562688,-0.10853085
"45.05076_-123.26532_2013-05-26_WDRobinson",45.05076,-123.26532,0,0,"Hermit Warbler",0.265565653,0.468014841,0.119672787,-0.189978692
"45.05162_-122.84579_2014-06-16_JRCurtis",45.05162,-122.84579,0,0,"Hermit Warbler",0.248072853,0.463481156,0.113815778,-0.187835723
"45.054348_-122.59631_2014-05-17_TAHallman",45.054348,-122.59631,1,1,"Hermit Warbler",0.643783617,0.271982045,0.201927647,-0.051464165
"45.05462_-123.61649_2013-06-11_WDRobinson",45.05462,-123.61649,1,1,"Hermit Warbler",0.499065133,0.317844537,0.168584851,-0.098325902
"45.06307_-123.2728_2013-05-26_WDRobinson",45.06307,-123.2728,0,0,"Hermit Warbler",0.199521189,0.474333524,0.091075647,-0.208409383
"45.06571_-123.23716_2013-05-26_WDRobinson",45.06571,-123.23716,0,0,"Hermit Warbler",0.221838228,0.479102408,0.104229013,-0.200726045
"45.06696_-123.41604_2013-06-11_WDRobinson",45.06696,-123.41604,0,0,"Hermit Warbler",0.305386862,0.397830369,0.116926395,-0.175765994
"45.07176_-123.10973_2013-05-18_WDRobinson",45.07176,-123.10973,0,0,"Hermit Warbler",0.300452474,0.336478261,0.100715414,-0.147155041
"45.074171_-122.983311_2014-05-18_TAHallman",45.074171,-122.983311,0,0,"Hermit Warbler",0.30483997,0.373115639,0.115627125,-0.13808502
"45.07568_-123.5507_2013-06-11_WDRobinson",45.07568,-123.5507,2,1,"Hermit Warbler",0.633371023,0.253825814,0.183791475,-0.053419524
"45.088186_-122.615271_2014-05-17_TAHallman",45.088186,-122.615271,2,1,"Hermit Warbler",0.478841673,0.308616793,0.153448553,-0.113862715
"45.090864_-122.602866_2014-05-17_TAHallman",45.090864,-122.602866,1,1,"Hermit Warbler",0.510541872,0.300182218,0.159440797,-0.099830834
"45.09121_-122.86188_2014-06-16_JRCurtis",45.09121,-122.86188,0,0,"Hermit Warbler",0.303432292,0.408730687,0.123445648,-0.154541609
"45.11939_-123.01472_2014-06-18_JRCurtis",45.11939,-123.01472,0,0,"Hermit Warbler",0.337149989,0.402141781,0.138216265,-0.13777337
"45.120382_-123.132428_2014-05-20_TAHallman",45.120382,-123.132428,0,0,"Hermit Warbler",0.516374297,0.314000356,0.176733888,-0.095187699
"45.14236_-123.65398_2014-06-19_JRCurtis",45.14236,-123.65398,0,0,"Hermit Warbler",0.651332801,0.255270401,0.19363025,-0.05021777
"45.16372_-123.80302_2016-06-01_WDRobinson",45.16372,-123.80302,0,0,"Hermit Warbler",0.701797038,0.266768744,0.225869092,-0.038140402
"45.1876_-122.32034_2014-06-05_TAHallman",45.1876,-122.32034,2,1,"Hermit Warbler",0.671639222,0.2637366,0.208331813,-0.04983317
"45.207631_-122.876345_2014-05-18_TAHallman",45.207631,-122.876345,0,0,"Hermit Warbler",0.299192373,0.414474881,0.12719829,-0.163379327
"45.2081_-122.4504_2014-06-05_TAHallman",45.2081,-122.4504,1,1,"Hermit Warbler",0.651597021,0.233947191,0.18000136,-0.043295915
"45.2341_-123.58644_2016-06-01_WDRobinson",45.2341,-123.58644,1,1,"Hermit Warbler",0.702883863,0.230011987,0.196714097,-0.02841919
"45.23833_-123.39246_2014-05-30_JRCurtis",45.23833,-123.39246,4,1,"Hermit Warbler",0.722174424,0.265141107,0.233676126,-0.026274542
"45.23953_-123.59135_2016-06-01_WDRobinson",45.23953,-123.59135,2,1,"Hermit Warbler",0.693105125,0.221646339,0.186270905,-0.029327119
"45.24065_-123.59454_2016-06-01_WDRobinson",45.24065,-123.59454,1,1,"Hermit Warbler",0.681010316,0.218308795,0.177852346,-0.033560691
"45.24518_-123.39802_2014-05-30_JRCurtis",45.24518,-123.39802,1,1,"Hermit Warbler",0.635792525,0.296616231,0.219177859,-0.064446142
"45.24868_-122.73521_2014-06-16_JRCurtis",45.24868,-122.73521,0,0,"Hermit Warbler",0.30646395,0.366654974,0.116136201,-0.146350289
"45.258025_-123.134521_2014-05-19_TAHallman",45.258025,-123.134521,0,0,"Hermit Warbler",0.370409012,0.375766011,0.139657559,-0.145654069
"45.25808_-123.35275_2014-05-30_JRCurtis",45.25808,-123.35275,3,1,"Hermit Warbler",0.647446582,0.273733157,0.20699914,-0.052680665
"45.279464_-123.032431_2014-05-29_TAHallman",45.279464,-123.032431,0,0,"Hermit Warbler",0.427432561,0.335405386,0.158324354,-0.121075372
"45.28387_-123.51919_2016-06-01_WDRobinson",45.28387,-123.51919,1,1,"Hermit Warbler",0.721351915,0.25968368,0.23015722,-0.024666938
"45.285116_-123.136608_2014-05-19_TAHallman",45.285116,-123.136608,0,0,"Hermit Warbler",0.258236044,0.438777512,0.112330933,-0.189426841
"45.285133_-123.037748_2014-05-19_TAHallman",45.285133,-123.037748,0,0,"Hermit Warbler",0.461051387,0.308627924,0.153128017,-0.107242002
"45.29068_-123.68565_2016-06-01_WDRobinson",45.29068,-123.68565,0,0,"Hermit Warbler",0.685702032,0.247458063,0.203398141,-0.037024684
"45.30231_-123.37827_2016-06-01_WDRobinson",45.30231,-123.37827,3,1,"Hermit Warbler",0.742444467,0.231330689,0.214230601,-0.015117179
"45.30333_-123.77511_2016-06-03_WDRobinson",45.30333,-123.77511,2,1,"Hermit Warbler",0.692351292,0.255190735,0.212131498,-0.037165505
"45.30601_-123.37807_2016-06-01_WDRobinson",45.30601,-123.37807,0,0,"Hermit Warbler",0.734421908,0.230888803,0.210094355,-0.018278959
"45.30609_-122.89053_2014-05-29_JRCurtis",45.30609,-122.89053,0,0,"Hermit Warbler",0.437330746,0.350737657,0.152428513,-0.126421737
"45.30972_-123.37399_2016-06-01_WDRobinson",45.30972,-123.37399,1,1,"Hermit Warbler",0.72879816,0.220666758,0.197533392,-0.023423895
"45.31258_-122.88948_2014-05-29_JRCurtis",45.31258,-122.88948,1,1,"Hermit Warbler",0.643198314,0.258208509,0.191470844,-0.050184174
"45.31565_-123.305679_2014-05-20_TAHallman",45.31565,-123.305679,0,0,"Hermit Warbler",0.515760444,0.307202115,0.169843017,-0.101303455
"45.33406_-123.95384_2016-06-04_JRCurtis",45.33406,-123.95384,1,1,"Hermit Warbler",0.71378552,0.259479191,0.224942199,-0.013499015
"45.35377_-122.78367_2014-06-06_TAHallman",45.35377,-122.78367,0,0,"Hermit Warbler",0.39245737,0.282969501,0.116624041,-0.092127466
"45.36086_-122.77672_2014-06-06_TAHallman",45.36086,-122.77672,0,0,"Hermit Warbler",0.331229871,0.287403226,0.098425329,-0.095572374
"45.36574_-123.31206_2014-05-30_JRCurtis",45.36574,-123.31206,0,0,"Hermit Warbler",0.5495281,0.281476305,0.168969637,-0.090244832
"45.3662_-123.02458_2014-06-06_TAHallman",45.3662,-123.02458,0,0,"Hermit Warbler",0.48502692,0.323966565,0.171454598,-0.103398213
"45.36765_-123.31078_2014-05-30_JRCurtis",45.36765,-123.31078,2,1,"Hermit Warbler",0.522443993,0.294483554,0.163118506,-0.104698219
"45.37655_-122.45232_2014-06-09_WDRobinson",45.37655,-122.45232,0,0,"Hermit Warbler",0.463049212,0.309931753,0.150270943,-0.107143247
"45.39049_-123.1711_2014-06-02_TAHallman",45.39049,-123.1711,0,0,"Hermit Warbler",0.487651037,0.3376121,0.162033432,-0.121480824
"45.42105_-122.62869_2014-05-28_JRCurtis",45.42105,-122.62869,0,0,"Hermit Warbler",0.31099656,0.284447871,0.08657672,-0.091193197
"45.42558_-123.59135_2016-06-03_WDRobinson",45.42558,-123.59135,1,1,"Hermit Warbler",0.672408498,0.249443746,0.199675025,-0.04069307
"45.43471_-123.89851_2016-06-04_TAHallman",45.43471,-123.89851,2,1,"Hermit Warbler",0.682593763,0.262567804,0.21305984,-0.033693371
"45.45467_-123.58706_2016-06-03_WDRobinson",45.45467,-123.58706,2,1,"Hermit Warbler",0.693498608,0.254115029,0.211759266,-0.038719957
"45.46572_-123.00265_2014-05-29_JRCurtis",45.46572,-123.00265,0,0,"Hermit Warbler",0.303269789,0.40904155,0.122500428,-0.165421872
"45.47209_-122.58281_2014-06-14_WDRobinson",45.47209,-122.58281,0,0,"Hermit Warbler",0.231443071,0.303402742,0.071850672,-0.101073624
"45.48125_-123.20493_2014-06-02_TAHallman",45.48125,-123.20493,0,0,"Hermit Warbler",0.386164469,0.207380257,0.124840667,-0.038921032
"45.48737_-122.77868_2014-05-29_JRCurtis",45.48737,-122.77868,0,0,"Hermit Warbler",0.328244103,0.295859328,0.097608519,-0.084001076
"45.49798_-122.68066_2014-05-21_WDRobinson",45.49798,-122.68066,0,0,"Hermit Warbler",0.346726152,0.289411138,0.106547843,-0.075576774
"45.53497_-122.45643_2014-06-09_WDRobinson",45.53497,-122.45643,0,0,"Hermit Warbler",0.268139088,0.311854134,0.078602046,-0.095366149
"45.54784_-122.46883_2014-06-09_WDRobinson",45.54784,-122.46883,0,0,"Hermit Warbler",0.274681899,0.348680769,0.098349443,-0.104933698
"45.61946_-123.22743_2014-05-26_JRCurtis",45.61946,-123.22743,0,0,"Hermit Warbler",0.347968815,0.389068644,0.136834853,-0.156524953
"45.65051_-123.04215_2014-06-04_TAHallman",45.65051,-123.04215,0,0,"Hermit Warbler",0.421588898,0.361677773,0.158865298,-0.125773534
"45.65268_-123.29055_2016-06-05_JRCurtis",45.65268,-123.29055,1,1,"Hermit Warbler",0.705136183,0.245679842,0.209967777,-0.031065003
"45.65511_-123.03975_2014-06-04_TAHallman",45.65511,-123.03975,0,0,"Hermit Warbler",0.498567793,0.313938079,0.164931065,-0.095327648
"45.65851_-123.2914_2016-06-05_JRCurtis",45.65851,-123.2914,1,1,"Hermit Warbler",0.68853399,0.257169162,0.20828408,-0.041130745
"45.67831_-122.83164_2014-05-27_JRCurtis",45.67831,-122.83164,0,0,"Hermit Warbler",0.429570294,0.40159117,0.179250784,-0.130141702
"45.68616_-122.83218_2014-05-27_JRCurtis",45.68616,-122.83218,0,0,"Hermit Warbler",0.47970824,0.382894645,0.197156133,-0.109753269
"45.69146_-122.83402_2014-05-27_JRCurtis",45.69146,-122.83402,0,0,"Hermit Warbler",0.41697883,0.394345255,0.173398471,-0.12572212
