"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"42.80813_-122.47911_2016-05-20_WDRobinson",42.80813,-122.47911,1,1,"Hermit Warbler",0.657751778,0.184240774,0.142369988,-0.025047928
"42.80835_-122.49172_2016-05-20_WDRobinson",42.80835,-122.49172,1,1,"Hermit Warbler",0.597980159,0.204536885,0.13490776,-0.045078837
"42.81099_-123.66096_2018-05-27_JRCurtis",42.81099,-123.66096,1,1,"Hermit Warbler",0.668453673,0.252500496,0.200076503,-0.033818937
"42.81318_-123.74947_2018-05-27_JRCurtis",42.81318,-123.74947,2,1,"Hermit Warbler",0.725120053,0.201607466,0.179184765,-0.011701007
"42.81717_-123.75044_2018-05-27_JRCurtis",42.81717,-123.75044,4,1,"Hermit Warbler",0.721211684,0.2020934,0.1779404,-0.013213561
"42.81884_-122.66402_2016-05-19_TAHallman",42.81884,-122.66402,1,1,"Hermit Warbler",0.643968682,0.21089656,0.15548527,-0.03981152
"42.82075_-123.75125_2018-05-27_JRCurtis",42.82075,-123.75125,4,1,"Hermit Warbler",0.684856085,0.21639011,0.173321227,-0.028357712
"42.82402_-123.75026_2018-05-27_JRCurtis",42.82402,-123.75026,3,1,"Hermit Warbler",0.648358669,0.245663215,0.181824456,-0.048040224
"42.83046_-123.08986_2018-06-28_WDRobinson",42.83046,-123.08986,0,0,"Hermit Warbler",0.509954682,0.30159897,0.163703617,-0.095661172
"42.83143_-123.10949_2018-06-28_WDRobinson",42.83143,-123.10949,0,0,"Hermit Warbler",0.58294855,0.279573353,0.176184898,-0.071148518
"42.8356_-123.09071_2018-06-28_WDRobinson",42.8356,-123.09071,0,0,"Hermit Warbler",0.537628766,0.297411447,0.173196756,-0.087729923
"42.83822_-122.66139_2016-05-19_TAHallman",42.83822,-122.66139,1,1,"Hermit Warbler",0.645107468,0.193447257,0.145187577,-0.0306449
"42.8384_-123.62055_2018-05-27_JRCurtis",42.8384,-123.62055,0,0,"Hermit Warbler",0.353261966,0.273256324,0.098928607,-0.130522332
"42.83881_-123.10988_2018-06-28_WDRobinson",42.83881,-123.10988,0,0,"Hermit Warbler",0.684844476,0.260012914,0.211586512,-0.031678014
"42.83993_-122.66063_2016-05-19_TAHallman",42.83993,-122.66063,2,1,"Hermit Warbler",0.651298092,0.19040569,0.144952436,-0.028208011
"42.84179_-123.61746_2018-05-27_JRCurtis",42.84179,-123.61746,0,0,"Hermit Warbler",0.278834317,0.296403642,0.080275194,-0.158161521
"42.8423_-122.8519_2018-05-26_WDRobinson",42.8423,-122.8519,0,0,"Hermit Warbler",0.613636681,0.233234325,0.16410934,-0.051016968
"42.8428_-122.66055_2016-05-19_TAHallman",42.8428,-122.66055,0,0,"Hermit Warbler",0.664448625,0.187837674,0.147559521,-0.023489697
"42.84375_-123.6143_2018-05-27_JRCurtis",42.84375,-123.6143,0,0,"Hermit Warbler",0.245799768,0.301054637,0.071115059,-0.165342384
"42.84492_-122.66125_2016-05-19_TAHallman",42.84492,-122.66125,2,1,"Hermit Warbler",0.667492917,0.189813354,0.150302314,-0.023230156
"42.84642_-122.8547_2018-05-26_WDRobinson",42.84642,-122.8547,0,0,"Hermit Warbler",0.617520424,0.224446215,0.159352251,-0.047720217
"42.84734_-123.6132_2018-05-27_JRCurtis",42.84734,-123.6132,1,1,"Hermit Warbler",0.221458929,0.317602546,0.06780311,-0.177136029
"42.85033_-124.04428_2017-06-02_WDRobinson",42.85033,-124.04428,0,0,"Hermit Warbler",0.378352949,0.35375168,0.134582129,-0.165484888
"42.8516_-122.66616_2016-05-19_TAHallman",42.8516,-122.66616,1,1,"Hermit Warbler",0.659381071,0.195653881,0.152062803,-0.028014456
"42.8527_-123.60751_2018-05-27_JRCurtis",42.8527,-123.60751,0,0,"Hermit Warbler",0.349931553,0.261196633,0.093269379,-0.119017951
"42.85532_-122.86046_2018-05-26_WDRobinson",42.85532,-122.86046,1,1,"Hermit Warbler",0.534926043,0.248436181,0.142800542,-0.079313701
"42.8573_-124.05755_2017-06-02_WDRobinson",42.8573,-124.05755,1,1,"Hermit Warbler",0.607150754,0.292662835,0.200824847,-0.071285647
"42.85888_-124.05935_2017-06-02_WDRobinson",42.85888,-124.05935,0,0,"Hermit Warbler",0.618471009,0.288958815,0.204213737,-0.065614293
"42.85963_-124.04952_2017-06-02_WDRobinson",42.85963,-124.04952,0,0,"Hermit Warbler",0.58351978,0.283224058,0.184810794,-0.073633439
"42.86044_-122.61931_2016-05-19_TAHallman",42.86044,-122.61931,3,1,"Hermit Warbler",0.670627207,0.179241739,0.144399977,-0.018688621
"42.86254_-122.61657_2016-05-19_TAHallman",42.86254,-122.61657,2,1,"Hermit Warbler",0.679738596,0.178396993,0.145590351,-0.017046069
"42.86346_-122.61303_2016-05-19_TAHallman",42.86346,-122.61303,1,1,"Hermit Warbler",0.690574434,0.181384109,0.150789211,-0.015505955
"42.86479_-123.58398_2018-05-27_JRCurtis",42.86479,-123.58398,0,0,"Hermit Warbler",0.496646969,0.233978001,0.128606954,-0.07620446
"42.86481_-122.6076_2016-05-19_TAHallman",42.86481,-122.6076,3,1,"Hermit Warbler",0.688088081,0.197251463,0.163091083,-0.018588114
"42.86514_-122.6101_2016-05-19_TAHallman",42.86514,-122.6101,3,1,"Hermit Warbler",0.68656111,0.180468229,0.148585515,-0.015982946
"42.86549_-123.57841_2018-05-27_JRCurtis",42.86549,-123.57841,0,0,"Hermit Warbler",0.522456556,0.211334365,0.123028975,-0.063601501
"42.8664_-124.06346_2017-06-02_WDRobinson",42.8664,-124.06346,2,1,"Hermit Warbler",0.572068885,0.307524358,0.19309232,-0.084935898
"42.86689_-122.60462_2016-05-19_TAHallman",42.86689,-122.60462,2,1,"Hermit Warbler",0.685944716,0.206937236,0.170123827,-0.021550824
"42.86811_-123.5753_2018-05-27_JRCurtis",42.86811,-123.5753,1,1,"Hermit Warbler",0.550298038,0.221581418,0.136940328,-0.059546679
"42.86883_-123.58033_2018-05-27_JRCurtis",42.86883,-123.58033,2,1,"Hermit Warbler",0.552010093,0.241935322,0.150748203,-0.064063744
"42.87505_-124.06566_2017-06-02_WDRobinson",42.87505,-124.06566,2,1,"Hermit Warbler",0.546340297,0.278461137,0.163396046,-0.079038432
"42.88337_-123.24021_2018-05-24_JRCurtis",42.88337,-123.24021,1,1,"Hermit Warbler",0.645551859,0.205380483,0.154120043,-0.03501029
"42.8861_-122.44854_2016-05-20_WDRobinson",42.8861,-122.44854,3,1,"Hermit Warbler",0.697982294,0.189055435,0.158757543,-0.01607527
"42.88634_-122.4585_2016-05-20_WDRobinson",42.88634,-122.4585,1,1,"Hermit Warbler",0.657369617,0.173055398,0.134100153,-0.021702412
"42.88729_-122.44551_2016-05-20_WDRobinson",42.88729,-122.44551,4,1,"Hermit Warbler",0.691309317,0.193141817,0.159825649,-0.019106328
"42.88729_-123.23894_2018-05-24_JRCurtis",42.88729,-123.23894,1,1,"Hermit Warbler",0.639559958,0.221898275,0.164165584,-0.041477002
"42.88839_-122.44279_2016-05-20_WDRobinson",42.88839,-122.44279,3,1,"Hermit Warbler",0.69315711,0.192474416,0.159802902,-0.018756112
"42.89072_-122.44091_2016-05-20_WDRobinson",42.89072,-122.44091,3,1,"Hermit Warbler",0.69429812,0.191878795,0.159685172,-0.017875038
"42.89226_-122.45601_2016-05-20_WDRobinson",42.89226,-122.45601,3,1,"Hermit Warbler",0.65685396,0.168949825,0.130406745,-0.020984071
"42.89232_-122.46059_2016-05-20_WDRobinson",42.89232,-122.46059,1,1,"Hermit Warbler",0.633646989,0.17098131,0.125923011,-0.025499182
"42.89876_-122.91161_2018-05-26_WDRobinson",42.89876,-122.91161,0,0,"Hermit Warbler",0.453385306,0.291468228,0.13983012,-0.11350393
"42.90368_-123.3677_2018-05-25_JRCurtis",42.90368,-123.3677,2,1,"Hermit Warbler",0.641494869,0.231800789,0.170981635,-0.043697981
"42.91096_-123.38202_2018-05-24_JRCurtis",42.91096,-123.38202,0,0,"Hermit Warbler",0.571186511,0.283359786,0.178252191,-0.081780185
"42.91108_-122.48081_2016-05-20_WDRobinson",42.91108,-122.48081,1,1,"Hermit Warbler",0.68638971,0.178538392,0.146696548,-0.016058693
"42.9133_-122.48007_2016-05-20_WDRobinson",42.9133,-122.48007,3,1,"Hermit Warbler",0.689521879,0.181977383,0.15060023,-0.015970234
"42.91557_-122.47898_2016-05-20_WDRobinson",42.91557,-122.47898,2,1,"Hermit Warbler",0.692362438,0.186604981,0.155465565,-0.015900213
"42.917_-122.47661_2016-05-20_WDRobinson",42.917,-122.47661,1,1,"Hermit Warbler",0.674895912,0.190931368,0.153503595,-0.020514794
"42.91901_-122.47715_2016-05-20_WDRobinson",42.91901,-122.47715,1,1,"Hermit Warbler",0.679592623,0.194950005,0.158475628,-0.020026684
"42.92066_-122.4761_2016-05-20_WDRobinson",42.92066,-122.4761,1,1,"Hermit Warbler",0.678322837,0.199478898,0.161727374,-0.021052904
"42.92579_-123.4966_2018-05-27_JRCurtis",42.92579,-123.4966,0,0,"Hermit Warbler",0.545471399,0.244688784,0.151506172,-0.068016658
"42.927703_-124.108117_2017-06-02_TAHallman",42.927703,-124.108117,0,0,"Hermit Warbler",0.461566315,0.316969402,0.149376296,-0.123314392
"42.929409_-124.105466_2017-06-02_TAHallman",42.929409,-124.105466,0,0,"Hermit Warbler",0.485613509,0.299785461,0.147154453,-0.10967174
"42.930245_-124.103266_2017-06-02_TAHallman",42.930245,-124.103266,0,0,"Hermit Warbler",0.522591184,0.280400174,0.150578577,-0.092501447
"42.933552_-124.100763_2017-06-02_TAHallman",42.933552,-124.100763,0,0,"Hermit Warbler",0.464579461,0.30787395,0.141682868,-0.11822564
"42.93864_-123.25383_2018-05-24_JRCurtis",42.93864,-123.25383,0,0,"Hermit Warbler",0.389876764,0.354047452,0.143900308,-0.142470905
"42.94139_-122.57454_2018-05-26_WDRobinson",42.94139,-122.57454,2,1,"Hermit Warbler",0.571532286,0.201276744,0.130531391,-0.046710544
"42.94291_-122.57724_2018-05-26_WDRobinson",42.94291,-122.57724,2,1,"Hermit Warbler",0.588988286,0.191343713,0.128460789,-0.039551504
"42.94491_-122.58024_2018-05-26_WDRobinson",42.94491,-122.58024,2,1,"Hermit Warbler",0.567921216,0.189773138,0.120632333,-0.042252248
"42.94772_-122.57928_2018-05-26_WDRobinson",42.94772,-122.57928,1,1,"Hermit Warbler",0.519924537,0.195632122,0.11099148,-0.053566149
"42.94869_-122.58159_2018-05-26_WDRobinson",42.94869,-122.58159,2,1,"Hermit Warbler",0.495613998,0.206553945,0.109802438,-0.062824683
"42.95723_-122.70676_2018-05-26_WDRobinson",42.95723,-122.70676,1,1,"Hermit Warbler",0.628309451,0.214881871,0.156773218,-0.040163995
"42.96045_-123.35661_2018-05-27_JRCurtis",42.96045,-123.35661,0,0,"Hermit Warbler",0.235076461,0.387018366,0.085497653,-0.183202113
"42.96163_-122.76004_2018-05-26_WDRobinson",42.96163,-122.76004,1,1,"Hermit Warbler",0.582003135,0.201503155,0.132287094,-0.049494225
"42.97548_-123.21703_2018-05-24_JRCurtis",42.97548,-123.21703,0,0,"Hermit Warbler",0.451646943,0.361765719,0.170295769,-0.13457888
"42.977254_-124.223813_2017-06-02_TAHallman",42.977254,-124.223813,0,0,"Hermit Warbler",0.614067636,0.275944843,0.187059533,-0.06885229
"42.98389_-123.21862_2018-05-24_JRCurtis",42.98389,-123.21862,0,0,"Hermit Warbler",0.543628948,0.299703374,0.179539101,-0.093335507
"42.98632_-123.734459_2018-05-27_TAHallman",42.98632,-123.734459,2,1,"Hermit Warbler",0.601379812,0.245832117,0.164952199,-0.058202416
"42.986357_-124.220028_2017-06-02_TAHallman",42.986357,-124.220028,1,1,"Hermit Warbler",0.568536474,0.287775958,0.174463782,-0.089698226
"42.987642_-124.220974_2017-06-02_TAHallman",42.987642,-124.220974,0,0,"Hermit Warbler",0.601477629,0.275746146,0.180424013,-0.075419384
"42.989513_-123.701211_2018-05-27_TAHallman",42.989513,-123.701211,1,1,"Hermit Warbler",0.634330443,0.248155726,0.179005386,-0.051185818
"42.9896_-123.86911_2017-06-02_WDRobinson",42.9896,-123.86911,0,0,"Hermit Warbler",0.67521072,0.226935465,0.182958762,-0.028700142
"42.99131_-123.86031_2017-06-02_WDRobinson",42.99131,-123.86031,0,0,"Hermit Warbler",0.724120742,0.227884959,0.203103584,-0.016049958
"42.99255_-123.85663_2017-06-02_WDRobinson",42.99255,-123.85663,0,0,"Hermit Warbler",0.74257866,0.232480376,0.213742769,-0.012141098
"42.994744_-123.72593_2018-05-27_TAHallman",42.994744,-123.72593,0,0,"Hermit Warbler",0.608805105,0.228536237,0.155071007,-0.055318825
"42.996058_-123.69883_2018-05-27_TAHallman",42.996058,-123.69883,2,1,"Hermit Warbler",0.576854714,0.258173623,0.162877857,-0.073762116
"42.99657_-122.84982_2018-05-26_WDRobinson",42.99657,-122.84982,1,1,"Hermit Warbler",0.632296344,0.20659933,0.15141502,-0.037068137
"42.999411_-123.70003_2018-05-27_TAHallman",42.999411,-123.70003,3,1,"Hermit Warbler",0.613874601,0.246616777,0.169738639,-0.058317797
"43.00072_-122.84169_2018-05-26_WDRobinson",43.00072,-122.84169,2,1,"Hermit Warbler",0.616618492,0.214187386,0.150503549,-0.043266002
"43.00097_-123.99709_2017-06-02_WDRobinson",43.00097,-123.99709,2,1,"Hermit Warbler",0.579409753,0.260117278,0.166196103,-0.07373486
"43.00761_-124.43612_2017-06-02_JRCurtis",43.00761,-124.43612,0,0,"Hermit Warbler",0.511154885,0.31828074,0.173408698,-0.105530222
"43.00783_-124.00239_2017-06-02_WDRobinson",43.00783,-124.00239,1,1,"Hermit Warbler",0.618082977,0.297315309,0.210334914,-0.072829451
"43.00788_-124.43925_2017-06-02_JRCurtis",43.00788,-124.43925,0,0,"Hermit Warbler",0.499587407,0.325404023,0.173103025,-0.112536645
"43.008915_-124.210123_2017-06-02_TAHallman",43.008915,-124.210123,0,0,"Hermit Warbler",0.48584591,0.297228486,0.14691291,-0.122508305
"43.01044_-124.44491_2017-06-02_JRCurtis",43.01044,-124.44491,0,0,"Hermit Warbler",0.522194422,0.283985768,0.15857696,-0.088669043
"43.010648_-124.207189_2017-06-02_TAHallman",43.010648,-124.207189,1,1,"Hermit Warbler",0.520686064,0.299063147,0.159925611,-0.11218993
"43.01112_-124.43447_2017-06-02_JRCurtis",43.01112,-124.43447,0,0,"Hermit Warbler",0.592299825,0.269196269,0.176573606,-0.061191184
"43.01263_-123.95114_2017-06-02_WDRobinson",43.01263,-123.95114,0,0,"Hermit Warbler",0.581703712,0.278786386,0.184175046,-0.069719246
"43.01415_-123.96336_2017-06-02_WDRobinson",43.01415,-123.96336,0,0,"Hermit Warbler",0.572650115,0.271235965,0.171724385,-0.075123443
"43.01419_-123.94231_2017-06-02_WDRobinson",43.01419,-123.94231,0,0,"Hermit Warbler",0.637978873,0.254384181,0.190173999,-0.049741377
"43.015672_-123.678619_2018-05-27_TAHallman",43.015672,-123.678619,2,1,"Hermit Warbler",0.48791542,0.290601842,0.145334434,-0.111148547
"43.01612_-123.93983_2017-06-02_WDRobinson",43.01612,-123.93983,1,1,"Hermit Warbler",0.675634537,0.258701603,0.207222579,-0.041045825
"43.01987_-122.81794_2018-05-26_WDRobinson",43.01987,-122.81794,1,1,"Hermit Warbler",0.613083713,0.194847657,0.136271389,-0.038658275
"43.02074_-123.93474_2017-06-02_WDRobinson",43.02074,-123.93474,0,0,"Hermit Warbler",0.654066649,0.275122048,0.20978971,-0.054323129
"43.02151_-123.92929_2017-06-02_WDRobinson",43.02151,-123.92929,1,1,"Hermit Warbler",0.669699085,0.25970799,0.205842514,-0.04443401
"43.02262_-123.28497_2018-05-24_JRCurtis",43.02262,-123.28497,0,0,"Hermit Warbler",0.368658121,0.325630262,0.119212916,-0.109794792
"43.022761_-124.200165_2017-06-02_TAHallman",43.022761,-124.200165,0,0,"Hermit Warbler",0.48228344,0.333215488,0.168738462,-0.132989513
"43.02387_-123.21035_2018-05-24_JRCurtis",43.02387,-123.21035,0,0,"Hermit Warbler",0.565263264,0.292840699,0.180268832,-0.084466466
"43.02551_-122.82301_2018-05-26_WDRobinson",43.02551,-122.82301,2,1,"Hermit Warbler",0.588453868,0.238807366,0.155178286,-0.057036452
"43.02652_-122.82067_2018-05-26_WDRobinson",43.02652,-122.82067,2,1,"Hermit Warbler",0.601630519,0.22562954,0.151816617,-0.048794739
"43.02688_-123.21436_2018-05-24_JRCurtis",43.02688,-123.21436,0,0,"Hermit Warbler",0.543675676,0.286345308,0.163435246,-0.091892394
"43.027176_-123.54268_2018-05-27_TAHallman",43.027176,-123.54268,0,0,"Hermit Warbler",0.493678137,0.287035637,0.148658216,-0.103846373
"43.02891_-122.8177_2018-05-26_WDRobinson",43.02891,-122.8177,2,1,"Hermit Warbler",0.629805932,0.208618482,0.15287706,-0.03576958
"43.02895_-123.2309_2018-05-24_JRCurtis",43.02895,-123.2309,0,0,"Hermit Warbler",0.505455823,0.321042384,0.165152807,-0.112033668
"43.031387_-123.547887_2018-05-27_TAHallman",43.031387,-123.547887,0,0,"Hermit Warbler",0.534484537,0.289646731,0.165516406,-0.092914897
"43.036167_-123.547276_2018-05-27_TAHallman",43.036167,-123.547276,1,1,"Hermit Warbler",0.509863609,0.287148852,0.154100976,-0.097717099
"43.03658_-123.0883_2018-05-26_JRCurtis",43.03658,-123.0883,1,1,"Hermit Warbler",0.485261757,0.301122903,0.144210192,-0.116341978
"43.03737_-123.08379_2018-05-26_JRCurtis",43.03737,-123.08379,0,0,"Hermit Warbler",0.436102707,0.30967697,0.130808503,-0.134531163
"43.03973_-123.0787_2018-05-26_JRCurtis",43.03973,-123.0787,0,0,"Hermit Warbler",0.427102317,0.320380395,0.135188824,-0.139633525
"43.04019_-124.161505_2017-06-02_TAHallman",43.04019,-124.161505,0,0,"Hermit Warbler",0.486334263,0.338222391,0.176057283,-0.130110316
"43.041266_-124.156935_2017-06-02_TAHallman",43.041266,-124.156935,0,0,"Hermit Warbler",0.444613794,0.362698869,0.171483119,-0.152244389
"43.06589_-123.37215_2018-05-27_JRCurtis",43.06589,-123.37215,0,0,"Hermit Warbler",0.439979183,0.325756508,0.157026219,-0.118130666
"43.06919_-122.677261_2018-05-24_TAHallman",43.06919,-122.677261,2,1,"Hermit Warbler",0.670770958,0.203178877,0.16173668,-0.026634503
"43.073371_-122.675783_2018-05-24_TAHallman",43.073371,-122.675783,3,1,"Hermit Warbler",0.690731807,0.199280331,0.164912803,-0.021211831
"43.078577_-122.682405_2018-05-24_TAHallman",43.078577,-122.682405,1,1,"Hermit Warbler",0.660309667,0.196156545,0.153243132,-0.02890954
"43.078625_-122.678287_2018-05-24_TAHallman",43.078625,-122.678287,2,1,"Hermit Warbler",0.677329658,0.195179965,0.15753972,-0.02367057
"43.079684_-122.613353_2018-05-24_TAHallman",43.079684,-122.613353,0,0,"Hermit Warbler",0.679506225,0.1824858,0.148394174,-0.019507341
"43.080199_-122.46861_2018-05-14_TAHallman",43.080199,-122.46861,1,1,"Hermit Warbler",0.383469592,0.210857397,0.079138591,-0.078623196
"43.082309_-122.620382_2018-05-24_TAHallman",43.082309,-122.620382,1,1,"Hermit Warbler",0.688460184,0.174165868,0.144379418,-0.015562469
"43.082342_-122.687034_2018-05-24_TAHallman",43.082342,-122.687034,2,1,"Hermit Warbler",0.593759069,0.196049062,0.132928709,-0.047176519
"43.082805_-122.614384_2018-05-24_TAHallman",43.082805,-122.614384,2,1,"Hermit Warbler",0.674269791,0.180941202,0.146071801,-0.020017351
"43.083727_-122.622927_2018-05-24_TAHallman",43.083727,-122.622927,5,1,"Hermit Warbler",0.674595924,0.171401182,0.137853915,-0.018132902
"43.08531_-123.0237_2018-05-26_JRCurtis",43.08531,-123.0237,2,1,"Hermit Warbler",0.675246455,0.24712895,0.196330651,-0.037129723
"43.08672_-123.02049_2018-05-26_JRCurtis",43.08672,-123.02049,3,1,"Hermit Warbler",0.677257573,0.230080346,0.185052961,-0.031548719
"43.09023_-123.01954_2018-05-26_JRCurtis",43.09023,-123.01954,2,1,"Hermit Warbler",0.674618087,0.209590888,0.167777362,-0.027065624
"43.101409_-122.600668_2018-05-24_TAHallman",43.101409,-122.600668,1,1,"Hermit Warbler",0.613395378,0.181474096,0.126659493,-0.035361864
