"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"45.31122_-123.37739_2016-06-01_WDRobinson",45.31122,-123.37739,1,1,"Hermit Warbler",0.733685826,0.236139099,0.21368031,-0.022852756
"45.31565_-123.305679_2014-05-20_TAHallman",45.31565,-123.305679,0,0,"Hermit Warbler",0.515760444,0.307202115,0.169843017,-0.101303455
"45.316968_-123.316434_2014-05-20_TAHallman",45.316968,-123.316434,0,0,"Hermit Warbler",0.641118211,0.270254008,0.20048062,-0.056780887
"45.33406_-123.95384_2016-06-04_JRCurtis",45.33406,-123.95384,1,1,"Hermit Warbler",0.71378552,0.259479191,0.224942199,-0.013499015
"45.3375_-123.96156_2016-06-04_JRCurtis",45.3375,-123.96156,1,1,"Hermit Warbler",0.704760289,0.244466,0.208789937,-0.013874029
"45.33837_-122.66223_2014-05-28_JRCurtis",45.33837,-122.66223,0,0,"Hermit Warbler",0.495191177,0.29672781,0.164501751,-0.090175921
"45.33889_-122.6724_2014-05-28_JRCurtis",45.33889,-122.6724,0,0,"Hermit Warbler",0.533423508,0.326995798,0.194320877,-0.100128134
"45.34605_-122.17651_2019-06-08_WDRobinson",45.34605,-122.17651,0,0,"Hermit Warbler",0.683729712,0.281477764,0.231364836,-0.046723373
"45.35372_-122.76936_2014-06-06_TAHallman",45.35372,-122.76936,0,0,"Hermit Warbler",0.348470405,0.305365411,0.11199186,-0.106101976
"45.35723_-122.78388_2014-06-06_TAHallman",45.35723,-122.78388,0,0,"Hermit Warbler",0.345964861,0.266916742,0.097963358,-0.08343319
"45.35932_-122.78435_2014-06-06_TAHallman",45.35932,-122.78435,0,0,"Hermit Warbler",0.343350624,0.269753031,0.099483305,-0.083968058
"45.36065_-122.77175_2014-06-06_TAHallman",45.36065,-122.77175,0,0,"Hermit Warbler",0.313188383,0.301459004,0.096906357,-0.105080359
"45.36449_-122.90723_2014-05-29_JRCurtis",45.36449,-122.90723,0,0,"Hermit Warbler",0.468366761,0.342964151,0.167515619,-0.115520283
"45.3653_-123.02151_2014-06-06_TAHallman",45.3653,-123.02151,0,0,"Hermit Warbler",0.480123658,0.328823793,0.171785179,-0.105031102
"45.36535_-123.01688_2014-06-06_TAHallman",45.36535,-123.01688,0,0,"Hermit Warbler",0.514983815,0.322525092,0.182759367,-0.087732358
"45.36557_-122.57732_2014-05-28_JRCurtis",45.36557,-122.57732,0,0,"Hermit Warbler",0.428179246,0.312032419,0.144402783,-0.101500689
"45.36765_-123.31078_2014-05-30_JRCurtis",45.36765,-123.31078,2,1,"Hermit Warbler",0.522443993,0.294483554,0.163118506,-0.104698219
"45.36779_-122.89573_2014-05-29_JRCurtis",45.36779,-122.89573,0,0,"Hermit Warbler",0.483575685,0.339153142,0.173040945,-0.112087413
"45.36792_-122.90382_2014-05-29_JRCurtis",45.36792,-122.90382,0,0,"Hermit Warbler",0.450097491,0.334549336,0.157772635,-0.12082751
"45.36832_-123.30777_2014-05-30_JRCurtis",45.36832,-123.30777,2,1,"Hermit Warbler",0.53242271,0.291686893,0.165719117,-0.100496932
"45.36845_-123.01689_2014-06-06_TAHallman",45.36845,-123.01689,0,0,"Hermit Warbler",0.536759548,0.301396706,0.177594344,-0.077655781
"45.36891_-123.02945_2014-06-06_TAHallman",45.36891,-123.02945,0,0,"Hermit Warbler",0.56345832,0.312323783,0.198007896,-0.082068487
"45.3693_-122.57263_2014-05-28_JRCurtis",45.3693,-122.57263,0,0,"Hermit Warbler",0.421039346,0.308777477,0.140338424,-0.101382875
"45.36963_-123.30203_2014-05-30_JRCurtis",45.36963,-123.30203,1,1,"Hermit Warbler",0.617899394,0.270094613,0.189720638,-0.066911516
"45.37081_-123.76367_2016-06-05_TAHallman",45.37081,-123.76367,0,0,"Hermit Warbler",0.688116608,0.249329101,0.205733093,-0.033618035
"45.37167_-123.01574_2014-06-06_TAHallman",45.37167,-123.01574,0,0,"Hermit Warbler",0.53938756,0.294538571,0.172484053,-0.078414259
"45.38253_-122.43795_2014-06-09_WDRobinson",45.38253,-122.43795,0,0,"Hermit Warbler",0.529596135,0.274238332,0.160820471,-0.079374319
"45.39358_-123.17163_2014-06-02_TAHallman",45.39358,-123.17163,0,0,"Hermit Warbler",0.593929285,0.300449944,0.191046262,-0.080806953
"45.4012_-123.59904_2016-06-03_WDRobinson",45.4012,-123.59904,1,1,"Hermit Warbler",0.687766213,0.290287434,0.240130986,-0.047287785
"45.40358_-122.12702_2019-06-08_WDRobinson",45.40358,-122.12702,1,1,"Hermit Warbler",0.6710039,0.277174228,0.22327326,-0.05357169
"45.40653_-122.35794_2014-06-09_WDRobinson",45.40653,-122.35794,0,0,"Hermit Warbler",0.574472791,0.277855119,0.185276436,-0.067440365
"45.40823_-123.86907_2016-06-04_TAHallman",45.40823,-123.86907,0,0,"Hermit Warbler",0.572459029,0.346265338,0.220432299,-0.100147049
"45.40856_-122.35781_2014-06-09_WDRobinson",45.40856,-122.35781,0,0,"Hermit Warbler",0.482683982,0.284055626,0.150701893,-0.08045392
"45.41069_-123.87169_2016-06-04_TAHallman",45.41069,-123.87169,2,1,"Hermit Warbler",0.557056999,0.349524096,0.213918127,-0.104879462
"45.41143_-122.34209_2014-06-09_WDRobinson",45.41143,-122.34209,0,0,"Hermit Warbler",0.363867394,0.270805835,0.10567616,-0.079296191
"45.41518_-123.87827_2016-06-04_JRCurtis",45.41518,-123.87827,0,0,"Hermit Warbler",0.639255208,0.306272675,0.224811535,-0.062044917
"45.41734_-123.880496_2016-06-04_JRCurtis",45.41734,-123.880496,0,0,"Hermit Warbler",0.648833195,0.29731601,0.222398628,-0.0554951
"45.41895_-122.62811_2014-05-28_JRCurtis",45.41895,-122.62811,0,0,"Hermit Warbler",0.310467189,0.28605671,0.087751927,-0.091913392
"45.42193_-122.63124_2014-05-21_WDRobinson",45.42193,-122.63124,0,0,"Hermit Warbler",0.292356111,0.290330968,0.083696728,-0.093504948
"45.42495_-122.63782_2014-05-21_WDRobinson",45.42495,-122.63782,0,0,"Hermit Warbler",0.309729758,0.294533562,0.093484584,-0.092375736
"45.42558_-123.59135_2016-06-03_WDRobinson",45.42558,-123.59135,1,1,"Hermit Warbler",0.672408498,0.249443746,0.199675025,-0.04069307
"45.42656_-122.6281_2014-05-21_WDRobinson",45.42656,-122.6281,0,0,"Hermit Warbler",0.395470246,0.277873891,0.116934991,-0.081574555
"45.42761_-123.60235_2016-06-03_WDRobinson",45.42761,-123.60235,1,1,"Hermit Warbler",0.639467251,0.295442836,0.221129941,-0.06334129
"45.42969_-122.62675_2014-05-21_WDRobinson",45.42969,-122.62675,0,0,"Hermit Warbler",0.415164152,0.281008513,0.124176421,-0.085802931
"45.42995_-123.60231_2016-06-03_WDRobinson",45.42995,-123.60231,0,0,"Hermit Warbler",0.650135921,0.308074509,0.234533472,-0.063605197
"45.43185_-122.63138_2014-05-28_JRCurtis",45.43185,-122.63138,0,0,"Hermit Warbler",0.373711881,0.284388062,0.110899399,-0.086524303
"45.43188_-123.60387_2016-06-03_WDRobinson",45.43188,-123.60387,0,0,"Hermit Warbler",0.646724013,0.319113959,0.2421581,-0.067758777
"45.43471_-123.89851_2016-06-04_TAHallman",45.43471,-123.89851,2,1,"Hermit Warbler",0.682593763,0.262567804,0.21305984,-0.033693371
"45.43649_-123.89689_2016-06-04_TAHallman",45.43649,-123.89689,1,1,"Hermit Warbler",0.687429285,0.262076967,0.21441397,-0.032877305
"45.43889_-123.89719_2016-06-04_TAHallman",45.43889,-123.89719,2,1,"Hermit Warbler",0.6880287,0.266836466,0.218952041,-0.033061434
"45.43982_-123.89483_2016-06-04_TAHallman",45.43982,-123.89483,2,1,"Hermit Warbler",0.685108738,0.278245846,0.226871512,-0.036544745
"45.44175_-123.88641_2016-06-14_JRCurtis",45.44175,-123.88641,0,0,"Hermit Warbler",0.621904427,0.309478151,0.224085304,-0.062458098
"45.44537_-122.87185_2013-06-12_TAHallman",45.44537,-122.87185,0,0,"Hermit Warbler",0.541525277,0.334825224,0.200628836,-0.095698119
"45.44626_-122.87665_2013-06-12_TAHallman",45.44626,-122.87665,0,0,"Hermit Warbler",0.534807511,0.323473267,0.192143716,-0.094390212
"45.44815_-122.87668_2013-06-12_TAHallman",45.44815,-122.87668,0,0,"Hermit Warbler",0.51461764,0.319374695,0.181503333,-0.097687712
"45.44847_-122.87417_2013-06-12_TAHallman",45.44847,-122.87417,0,0,"Hermit Warbler",0.528867169,0.316294892,0.185486138,-0.092406288
"45.45467_-123.58706_2016-06-03_WDRobinson",45.45467,-123.58706,2,1,"Hermit Warbler",0.693498608,0.254115029,0.211759266,-0.038719957
"45.45697_-123.59584_2016-06-03_WDRobinson",45.45697,-123.59584,0,0,"Hermit Warbler",0.697831945,0.311221294,0.261617128,-0.052324884
"45.45839_-123.67805_2016-06-03_WDRobinson",45.45839,-123.67805,0,0,"Hermit Warbler",0.655150129,0.2729151,0.211517287,-0.053533519
"45.45862_-123.59325_2016-06-03_WDRobinson",45.45862,-123.59325,0,0,"Hermit Warbler",0.699569135,0.309897951,0.261554691,-0.050855167
"45.45878_-123.67514_2016-06-03_WDRobinson",45.45878,-123.67514,0,0,"Hermit Warbler",0.649462471,0.26422132,0.202096303,-0.052742896
"45.46027_-122.90747_2014-06-06_TAHallman",45.46027,-122.90747,0,0,"Hermit Warbler",0.364013555,0.333757849,0.1246951,-0.121600943
"45.46324_-122.5972_2014-06-14_WDRobinson",45.46324,-122.5972,0,0,"Hermit Warbler",0.295057888,0.308524677,0.093723843,-0.106081314
"45.46498_-122.99375_2014-05-29_JRCurtis",45.46498,-122.99375,0,0,"Hermit Warbler",0.293277425,0.399480527,0.119644049,-0.157851611
"45.46587_-122.99782_2014-05-29_JRCurtis",45.46587,-122.99782,0,0,"Hermit Warbler",0.289728764,0.418884438,0.120799638,-0.166601672
"45.47703_-123.19624_2014-06-02_TAHallman",45.47703,-123.19624,0,0,"Hermit Warbler",0.496894303,0.253758697,0.14789002,-0.069511319
"45.47875_-123.19937_2014-06-02_TAHallman",45.47875,-123.19937,2,1,"Hermit Warbler",0.461053461,0.237739906,0.14482606,-0.055635534
"45.48119_-123.20123_2014-06-02_TAHallman",45.48119,-123.20123,2,1,"Hermit Warbler",0.563027718,0.240606274,0.167444208,-0.046076333
"45.48125_-123.20493_2014-06-02_TAHallman",45.48125,-123.20493,0,0,"Hermit Warbler",0.386164469,0.207380257,0.124840667,-0.038921032
"45.48228_-122.77025_2014-05-29_JRCurtis",45.48228,-122.77025,0,0,"Hermit Warbler",0.3517234,0.284655249,0.103999805,-0.084990259
"45.48497_-122.77458_2014-05-29_JRCurtis",45.48497,-122.77458,0,0,"Hermit Warbler",0.329882303,0.296461393,0.099000077,-0.085784686
"45.48508_-123.20683_2014-06-02_TAHallman",45.48508,-123.20683,3,1,"Hermit Warbler",0.46213202,0.218840752,0.135629649,-0.043510404
"45.48854_-123.20809_2014-06-02_TAHallman",45.48854,-123.20809,0,0,"Hermit Warbler",0.516773145,0.236095921,0.147429078,-0.054507575
"45.49548_-122.68104_2014-05-21_WDRobinson",45.49548,-122.68104,0,0,"Hermit Warbler",0.389845322,0.285698635,0.120574414,-0.073489024
"45.49859_-122.679_2014-05-21_WDRobinson",45.49859,-122.679,0,0,"Hermit Warbler",0.317747817,0.290239284,0.097998376,-0.076857842
"45.49969_-122.42814_2014-06-20_JRCurtis",45.49969,-122.42814,0,0,"Hermit Warbler",0.205557032,0.309254164,0.062082987,-0.094195932
"45.50892_-123.83672_2016-06-04_TAHallman",45.50892,-123.83672,0,0,"Hermit Warbler",0.508904523,0.378027953,0.20945161,-0.116873808
"45.51794_-123.82894_2016-06-04_TAHallman",45.51794,-123.82894,1,1,"Hermit Warbler",0.594440464,0.308040304,0.208783383,-0.070926482
"45.52117_-123.82419_2016-06-04_TAHallman",45.52117,-123.82419,0,0,"Hermit Warbler",0.58113577,0.289767822,0.189561938,-0.068809979
"45.52272_-122.35548_2014-06-20_JRCurtis",45.52272,-122.35548,0,0,"Hermit Warbler",0.467937896,0.337464764,0.168688292,-0.116886511
"45.5289_-122.36243_2014-06-20_JRCurtis",45.5289,-122.36243,0,0,"Hermit Warbler",0.460915011,0.341101302,0.163102501,-0.117947823
"45.5312_-122.36241_2014-06-20_JRCurtis",45.5312,-122.36241,0,0,"Hermit Warbler",0.429017682,0.351979869,0.155305763,-0.129283384
"45.536_-123.78303_2016-06-04_TAHallman",45.536,-123.78303,2,1,"Hermit Warbler",0.653535719,0.265028956,0.20643496,-0.043810221
"45.53682_-122.4575_2014-06-09_WDRobinson",45.53682,-122.4575,0,0,"Hermit Warbler",0.253813232,0.317516445,0.074175191,-0.094075746
"45.53914_-122.45551_2014-06-09_WDRobinson",45.53914,-122.45551,0,0,"Hermit Warbler",0.26908635,0.307566429,0.080240595,-0.090805596
"45.54_-123.78366_2016-06-04_TAHallman",45.54,-123.78366,0,0,"Hermit Warbler",0.654002763,0.258864912,0.201706435,-0.042108415
"45.5416_-123.78519_2016-06-04_TAHallman",45.5416,-123.78519,1,1,"Hermit Warbler",0.653588601,0.243648031,0.189089452,-0.038286129
"45.542_-122.45773_2014-06-09_WDRobinson",45.542,-122.45773,0,0,"Hermit Warbler",0.182347271,0.329814462,0.056998108,-0.105044632
"45.54203_-122.58414_2014-06-14_WDRobinson",45.54203,-122.58414,0,0,"Hermit Warbler",0.328390518,0.329949678,0.118569727,-0.109911316
"45.54279_-123.78607_2016-06-04_TAHallman",45.54279,-123.78607,0,0,"Hermit Warbler",0.653736057,0.236979727,0.183581877,-0.037016117
"45.57798_-122.79523_2014-07-01_TAHallman",45.57798,-122.79523,0,0,"Hermit Warbler",0.669354846,0.295321966,0.23567561,-0.058829955
"45.57871_-122.80232_2014-07-01_TAHallman",45.57871,-122.80232,0,0,"Hermit Warbler",0.642149547,0.313618051,0.237759954,-0.067562882
"45.57962_-122.8001_2014-07-01_TAHallman",45.57962,-122.8001,0,0,"Hermit Warbler",0.64580129,0.299727945,0.228178098,-0.064206823
"45.58102_-122.79842_2014-07-01_TAHallman",45.58102,-122.79842,0,0,"Hermit Warbler",0.652989131,0.287669839,0.221521223,-0.060819203
"45.58189_-122.7912_2014-07-01_TAHallman",45.58189,-122.7912,0,0,"Hermit Warbler",0.6783388,0.258577401,0.209245387,-0.049341187
"45.58356_-122.79266_2014-07-01_TAHallman",45.58356,-122.79266,0,0,"Hermit Warbler",0.679618481,0.261362718,0.2120166,-0.04997989
"45.5846_-122.79845_2014-07-01_TAHallman",45.5846,-122.79845,0,0,"Hermit Warbler",0.665544564,0.286965715,0.226568515,-0.05909533
"45.58718_-122.79306_2014-07-01_TAHallman",45.58718,-122.79306,0,0,"Hermit Warbler",0.690643217,0.273676447,0.226844483,-0.051179013
"45.59332_-123.25507_2014-06-02_TAHallman",45.59332,-123.25507,1,1,"Hermit Warbler",0.67448763,0.266888341,0.212850295,-0.042785764
"45.5947_-123.24569_2014-06-02_TAHallman",45.5947,-123.24569,0,0,"Hermit Warbler",0.554237716,0.293426153,0.177355596,-0.084078684
"45.59879_-123.40893_2014-05-26_JRCurtis",45.59879,-123.40893,4,1,"Hermit Warbler",0.68267478,0.228098319,0.184857394,-0.034103437
"45.59932_-123.41186_2014-05-26_JRCurtis",45.59932,-123.41186,3,1,"Hermit Warbler",0.670134349,0.230627078,0.181588084,-0.039438642
"45.60121_-122.94644_2014-06-04_TAHallman",45.60121,-122.94644,0,0,"Hermit Warbler",0.269062366,0.404674849,0.105907231,-0.174033673
"45.60127_-123.41268_2014-05-26_JRCurtis",45.60127,-123.41268,4,1,"Hermit Warbler",0.656949577,0.243828644,0.184968089,-0.048601636
"45.6015_-123.40469_2014-05-26_JRCurtis",45.6015,-123.40469,2,1,"Hermit Warbler",0.645732827,0.244670394,0.177415837,-0.054108623
"45.60289_-123.44659_2016-06-04_WDRobinson",45.60289,-123.44659,1,1,"Hermit Warbler",0.682244154,0.22398646,0.181711633,-0.040117287
"45.60308_-123.41196_2014-05-26_JRCurtis",45.60308,-123.41196,4,1,"Hermit Warbler",0.64372105,0.25639305,0.187481517,-0.057837852
"45.60333_-123.20518_2014-05-26_JRCurtis",45.60333,-123.20518,1,1,"Hermit Warbler",0.591019126,0.284167905,0.186874123,-0.065694632
"45.60393_-123.44474_2016-06-04_WDRobinson",45.60393,-123.44474,3,1,"Hermit Warbler",0.683124792,0.229071163,0.186321767,-0.041019975
"45.60478_-123.41233_2014-05-26_JRCurtis",45.60478,-123.41233,1,1,"Hermit Warbler",0.6375436,0.259240344,0.186558953,-0.060875814
"45.60545_-123.4099_2014-05-26_JRCurtis",45.60545,-123.4099,1,1,"Hermit Warbler",0.616364893,0.268077366,0.182341968,-0.07196808
"45.60597_-123.4073_2014-05-26_JRCurtis",45.60597,-123.4073,1,1,"Hermit Warbler",0.588847056,0.28075237,0.17711231,-0.086451506
"45.60653_-122.93713_2014-06-04_TAHallman",45.60653,-122.93713,0,0,"Hermit Warbler",0.296671934,0.398223843,0.117336498,-0.172734396
"45.60829_-123.22376_2014-05-26_JRCurtis",45.60829,-123.22376,0,0,"Hermit Warbler",0.43808253,0.351735934,0.159641615,-0.125932079
"45.6112_-123.2275_2014-05-26_JRCurtis",45.6112,-123.2275,1,1,"Hermit Warbler",0.439922397,0.343712678,0.157703906,-0.12688504
"45.61401_-123.22742_2014-05-26_JRCurtis",45.61401,-123.22742,1,1,"Hermit Warbler",0.413859117,0.356500589,0.153191361,-0.137325609
"45.61628_-123.39838_2016-06-04_WDRobinson",45.61628,-123.39838,1,1,"Hermit Warbler",0.681348855,0.219282978,0.178015909,-0.032001513
"45.61705_-123.22742_2014-05-26_JRCurtis",45.61705,-123.22742,0,0,"Hermit Warbler",0.375658894,0.379137321,0.145880471,-0.147748724
"45.62132_-123.42207_2016-06-04_WDRobinson",45.62132,-123.42207,1,1,"Hermit Warbler",0.701467103,0.233105717,0.197395403,-0.032626239
"45.62355_-123.42328_2016-06-04_WDRobinson",45.62355,-123.42328,1,1,"Hermit Warbler",0.711671195,0.244415057,0.211786854,-0.031255616
"45.6505_-123.04718_2014-06-04_TAHallman",45.6505,-123.04718,0,0,"Hermit Warbler",0.477140721,0.356384279,0.181730515,-0.11353734
"45.65073_-123.27542_2014-06-02_TAHallman",45.65073,-123.27542,1,1,"Hermit Warbler",0.659739758,0.263243271,0.205834611,-0.045874342
"45.65115_-123.27941_2016-06-05_JRCurtis",45.65115,-123.27941,1,1,"Hermit Warbler",0.689772222,0.255579683,0.212489968,-0.039146974
"45.65268_-123.29055_2016-06-05_JRCurtis",45.65268,-123.29055,1,1,"Hermit Warbler",0.705136183,0.245679842,0.209967777,-0.031065003
"45.65351_-123.28116_2014-06-02_TAHallman",45.65351,-123.28116,1,1,"Hermit Warbler",0.666271497,0.276346309,0.21725359,-0.051424561
"45.65354_-123.28139_2016-06-05_JRCurtis",45.65354,-123.28139,3,1,"Hermit Warbler",0.663482858,0.277346253,0.216491461,-0.055166636
"45.65381_-123.04214_2014-06-04_TAHallman",45.65381,-123.04214,0,0,"Hermit Warbler",0.470964422,0.336331255,0.167445005,-0.107073542
"45.65476_-123.05137_2014-06-04_TAHallman",45.65476,-123.05137,0,0,"Hermit Warbler",0.497889757,0.342668237,0.181958572,-0.105027347
"45.65851_-123.2914_2016-06-05_JRCurtis",45.65851,-123.2914,1,1,"Hermit Warbler",0.68853399,0.257169162,0.20828408,-0.041130745
"45.6615_-123.29269_2016-06-05_JRCurtis",45.6615,-123.29269,3,1,"Hermit Warbler",0.700279293,0.236318437,0.197226071,-0.033737679
"45.68035_-122.83118_2014-05-27_JRCurtis",45.68035,-122.83118,0,0,"Hermit Warbler",0.426961349,0.403118029,0.178650374,-0.131983609
"45.68237_-122.83089_2014-05-27_JRCurtis",45.68237,-122.83089,0,0,"Hermit Warbler",0.445664142,0.397000216,0.185447103,-0.125550485
"45.68684_-122.93121_2014-05-27_JRCurtis",45.68684,-122.93121,0,0,"Hermit Warbler",0.672179224,0.305884007,0.245893807,-0.057851348
"45.68921_-122.83449_2014-05-27_JRCurtis",45.68921,-122.83449,0,0,"Hermit Warbler",0.441037486,0.388518904,0.182142611,-0.120479482
"45.69104_-122.93922_2014-05-27_JRCurtis",45.69104,-122.93922,0,0,"Hermit Warbler",0.647548093,0.29735029,0.226764887,-0.059788165
