"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"44.85478_-123.4297_2013-06-06_WDRobinson",44.85478,-123.4297,2,1,"Hermit Warbler",0.454850209,0.299954823,0.138610142,-0.115902723
"44.85976_-123.30001_2013-06-03_WDRobinson",44.85976,-123.30001,0,0,"Hermit Warbler",0.466401133,0.321062504,0.151865416,-0.120127254
"44.86076_-123.67867_2013-06-17_WDRobinson",44.86076,-123.67867,1,1,"Hermit Warbler",0.679389133,0.273988138,0.221889651,-0.038482484
"44.86132_-123.20315_2013-05-02_WDRobinson",44.86132,-123.20315,0,0,"Hermit Warbler",0.225608013,0.371011968,0.08507232,-0.155314499
"44.86488_-123.1929_2013-05-02_WDRobinson",44.86488,-123.1929,0,0,"Hermit Warbler",0.124179083,0.377169331,0.042649432,-0.14794966
"44.8661_-123.69357_2013-06-17_WDRobinson",44.8661,-123.69357,0,0,"Hermit Warbler",0.613424999,0.2826829,0.202435571,-0.06102023
"44.86921_-123.50932_2013-06-13_WDRobinson",44.86921,-123.50932,0,0,"Hermit Warbler",0.663363092,0.247863368,0.193197549,-0.039780403
"44.87132_-123.38054_2013-06-06_WDRobinson",44.87132,-123.38054,1,1,"Hermit Warbler",0.563857033,0.270212236,0.168891794,-0.078705733
"44.87197_-123.33763_2013-06-03_WDRobinson",44.87197,-123.33763,0,0,"Hermit Warbler",0.376122515,0.351055808,0.131410874,-0.149324724
"44.87205_-123.23866_2013-06-03_WDRobinson",44.87205,-123.23866,0,0,"Hermit Warbler",0.217202464,0.466421997,0.099631177,-0.194846917
"44.872238_-123.007005_2014-05-15_TAHallman",44.872238,-123.007005,0,0,"Hermit Warbler",0.316038563,0.339829067,0.107806216,-0.133094087
"44.87906_-123.41138_2013-06-13_WDRobinson",44.87906,-123.41138,0,0,"Hermit Warbler",0.62100981,0.256522415,0.184484499,-0.055422798
"44.88029_-123.87982_2019-05-19_WDRobinson",44.88029,-123.87982,3,1,"Hermit Warbler",0.689517052,0.218972905,0.181445108,-0.024863177
"44.88093_-123.88229_2019-05-19_WDRobinson",44.88093,-123.88229,2,1,"Hermit Warbler",0.692021325,0.215833008,0.180105209,-0.022616172
"44.88139_-123.88461_2019-05-19_WDRobinson",44.88139,-123.88461,2,1,"Hermit Warbler",0.692414411,0.215792897,0.180329544,-0.021680073
"44.88303_-123.36772_2013-06-06_WDRobinson",44.88303,-123.36772,1,1,"Hermit Warbler",0.532489311,0.264075455,0.147827457,-0.084489423
"44.88693_-123.30938_2013-06-03_WDRobinson",44.88693,-123.30938,0,0,"Hermit Warbler",0.616981259,0.286092178,0.203628176,-0.061912587
"44.88701_-123.15135_2013-06-09_WDRobinson",44.88701,-123.15135,0,0,"Hermit Warbler",0.381433927,0.391198767,0.16044534,-0.125699146
"44.89877_-122.88791_2014-06-17_WDRobinson",44.89877,-122.88791,0,0,"Hermit Warbler",0.307900717,0.343282395,0.110632539,-0.150191868
"44.91555_-123.3723_2013-06-05_WDRobinson",44.91555,-123.3723,0,0,"Hermit Warbler",0.494839575,0.290776171,0.149742178,-0.098149483
"44.91807_-123.19723_2013-06-09_WDRobinson",44.91807,-123.19723,0,0,"Hermit Warbler",0.216730608,0.488625873,0.105958345,-0.197213657
"44.9215_-123.27833_2013-05-07_WDRobinson",44.9215,-123.27833,0,0,"Hermit Warbler",0.299102601,0.400529678,0.122274254,-0.165822174
"44.929319_-122.893787_2014-05-15_TAHallman",44.929319,-122.893787,0,0,"Hermit Warbler",0.230193018,0.470305013,0.104390523,-0.19741954
"44.93866_-123.39038_2013-06-05_WDRobinson",44.93866,-123.39038,2,1,"Hermit Warbler",0.634804757,0.293294329,0.21550535,-0.060544304
"44.94548_-123.06419_2013-05-08_WDRobinson",44.94548,-123.06419,0,0,"Hermit Warbler",0.333090216,0.31447051,0.110450704,-0.096321304
"44.94695_-123.12756_2013-06-09_WDRobinson",44.94695,-123.12756,0,0,"Hermit Warbler",0.532499244,0.284421956,0.168637217,-0.081057332
"44.94786_-123.27932_2013-06-05_WDRobinson",44.94786,-123.27932,0,0,"Hermit Warbler",0.238214534,0.400961642,0.095074752,-0.177722486
"44.95837_-123.38003_2013-06-05_WDRobinson",44.95837,-123.38003,1,1,"Hermit Warbler",0.525254443,0.299934243,0.173140437,-0.090113687
"44.96177_-123.2596_2013-06-29_TAHallman",44.96177,-123.2596,0,0,"Hermit Warbler",0.296537165,0.420846867,0.122352727,-0.182141731
"44.96537_-123.25708_2013-06-18_TAHallman",44.96537,-123.25708,0,0,"Hermit Warbler",0.34914709,0.402094481,0.133322425,-0.171121044
"44.97558_-123.13302_2013-06-09_WDRobinson",44.97558,-123.13302,0,0,"Hermit Warbler",0.313831317,0.324131154,0.107533027,-0.127454063
"44.97617_-123.33608_2013-06-05_WDRobinson",44.97617,-123.33608,0,0,"Hermit Warbler",0.486597583,0.308514951,0.152533868,-0.10570902
"44.97786_-122.507128_2019-06-09_TAHallman",44.97786,-122.507128,2,1,"Hermit Warbler",0.714161636,0.292945058,0.257024838,-0.035301938
"44.97975_-123.04232_2014-06-18_JRCurtis",44.97975,-123.04232,0,0,"Hermit Warbler",0.326612023,0.304512258,0.118139684,-0.090236092
"44.98219_-123.50495_2013-06-20_WDRobinson",44.98219,-123.50495,1,1,"Hermit Warbler",0.698987342,0.202303769,0.170469407,-0.019054843
"44.9851_-123.43036_2013-06-08_WDRobinson",44.9851,-123.43036,1,1,"Hermit Warbler",0.658592605,0.238542136,0.184047137,-0.037965998
"44.98644_-123.5463_2013-06-20_WDRobinson",44.98644,-123.5463,2,1,"Hermit Warbler",0.710124659,0.215516042,0.186391854,-0.016058554
"44.9891_-123.26317_2013-05-28_WDRobinson",44.9891,-123.26317,0,0,"Hermit Warbler",0.2596376,0.409760462,0.104056535,-0.181512144
"44.98924_-123.42397_2013-06-08_WDRobinson",44.98924,-123.42397,2,1,"Hermit Warbler",0.679398302,0.258156021,0.208439923,-0.034731789
"44.99311_-123.50893_2013-06-20_WDRobinson",44.99311,-123.50893,2,1,"Hermit Warbler",0.730182222,0.222393385,0.199174238,-0.013896034
"44.99718_-123.57253_2013-06-08_WDRobinson",44.99718,-123.57253,2,1,"Hermit Warbler",0.723961576,0.231282399,0.204334831,-0.01421429
"44.99989_-123.56609_2013-06-08_WDRobinson",44.99989,-123.56609,2,1,"Hermit Warbler",0.721832642,0.244059971,0.214599441,-0.016896631
"45.00245_-123.16075_2013-06-26_WDRobinson",45.00245,-123.16075,0,0,"Hermit Warbler",0.689546243,0.233445331,0.192485011,-0.032500533
"45.002554_-122.642877_2014-05-17_TAHallman",45.002554,-122.642877,1,1,"Hermit Warbler",0.602855916,0.283997705,0.193419335,-0.068901866
"45.00549_-123.45052_2013-06-08_WDRobinson",45.00549,-123.45052,0,0,"Hermit Warbler",0.5718086,0.291640115,0.175985409,-0.073166409
"45.00679_-123.5115_2013-06-08_WDRobinson",45.00679,-123.5115,2,1,"Hermit Warbler",0.558090073,0.293049765,0.180969201,-0.085343777
"45.0079_-123.50352_2013-06-08_WDRobinson",45.0079,-123.50352,0,0,"Hermit Warbler",0.582550727,0.29164179,0.190480645,-0.073497232
"45.0134_-123.47103_2013-06-08_WDRobinson",45.0134,-123.47103,1,1,"Hermit Warbler",0.563743425,0.286399669,0.175642301,-0.0813476
"45.01494_-123.11763_2013-05-19_WDRobinson",45.01494,-123.11763,0,0,"Hermit Warbler",0.287951748,0.435869466,0.121192996,-0.164235226
"45.01581_-123.24858_2013-05-28_WDRobinson",45.01581,-123.24858,0,0,"Hermit Warbler",0.228047644,0.470659087,0.105365513,-0.197717958
"45.01659_-123.43022_2013-06-08_WDRobinson",45.01659,-123.43022,2,1,"Hermit Warbler",0.323780223,0.384495247,0.12081254,-0.13788816
"45.01772_-123.0967_2013-05-19_WDRobinson",45.01772,-123.0967,0,0,"Hermit Warbler",0.251022739,0.459068269,0.109324069,-0.196635182
"45.02214_-123.43054_2013-06-08_WDRobinson",45.02214,-123.43054,1,1,"Hermit Warbler",0.328748045,0.380870369,0.120910334,-0.131623763
"45.02583_-123.31752_2013-05-28_WDRobinson",45.02583,-123.31752,0,0,"Hermit Warbler",0.19851195,0.48984962,0.095603876,-0.210421479
"45.02631_-123.15095_2013-06-26_TAHallman",45.02631,-123.15095,0,0,"Hermit Warbler",0.436456466,0.321474899,0.145632215,-0.123173629
"45.02903_-123.51756_2013-06-08_WDRobinson",45.02903,-123.51756,1,1,"Hermit Warbler",0.569102077,0.282477003,0.178936277,-0.077465313
"45.03877_-123.35742_2013-05-28_WDRobinson",45.03877,-123.35742,0,0,"Hermit Warbler",0.224172064,0.457784385,0.096967275,-0.222317809
"45.03885_-123.45592_2013-06-11_WDRobinson",45.03885,-123.45592,0,0,"Hermit Warbler",0.345490961,0.367646763,0.122397655,-0.168294626
"45.04042_-123.64011_2013-06-11_WDRobinson",45.04042,-123.64011,1,1,"Hermit Warbler",0.592414947,0.296614719,0.200706231,-0.073667015
"45.04137_-123.15464_2013-05-18_WDRobinson",45.04137,-123.15464,0,0,"Hermit Warbler",0.432532988,0.325840493,0.15163775,-0.120524691
"45.04369_-123.48022_2013-06-08_WDRobinson",45.04369,-123.48022,0,0,"Hermit Warbler",0.45747885,0.32731771,0.157410862,-0.120318827
"45.0462_-123.48876_2013-06-08_WDRobinson",45.0462,-123.48876,0,0,"Hermit Warbler",0.466576634,0.315616802,0.153348556,-0.117795554
"45.05462_-123.61649_2013-06-11_WDRobinson",45.05462,-123.61649,1,1,"Hermit Warbler",0.499065133,0.317844537,0.168584851,-0.098325902
"45.05585_-123.43096_2013-06-11_WDRobinson",45.05585,-123.43096,0,0,"Hermit Warbler",0.278407704,0.410873321,0.112915667,-0.181798293
"45.05908_-123.36287_2013-05-26_WDRobinson",45.05908,-123.36287,0,0,"Hermit Warbler",0.287298829,0.444665749,0.11765547,-0.186124168
"45.06571_-123.23716_2013-05-26_WDRobinson",45.06571,-123.23716,0,0,"Hermit Warbler",0.221838228,0.479102408,0.104229013,-0.200726045
"45.07175_-123.2333_2013-05-26_WDRobinson",45.07175,-123.2333,0,0,"Hermit Warbler",0.169144411,0.487303648,0.082326314,-0.211260734
"45.07392_-123.26926_2013-05-26_WDRobinson",45.07392,-123.26926,0,0,"Hermit Warbler",0.238054846,0.441873786,0.104162011,-0.175237977
"45.074419_-122.986146_2014-05-18_TAHallman",45.074419,-122.986146,0,0,"Hermit Warbler",0.292518938,0.374802892,0.108934014,-0.139902962
"45.08819_-122.61074_2014-06-17_JRCurtis",45.08819,-122.61074,0,0,"Hermit Warbler",0.473706831,0.311404778,0.152998722,-0.113632079
"45.09346_-122.85851_2014-06-16_JRCurtis",45.09346,-122.85851,0,0,"Hermit Warbler",0.343089489,0.403449922,0.13792333,-0.145874654
"45.13041_-123.66174_2014-06-19_JRCurtis",45.13041,-123.66174,0,0,"Hermit Warbler",0.650702974,0.261482631,0.19845557,-0.05076003
"45.13667_-123.65706_2014-06-19_JRCurtis",45.13667,-123.65706,0,0,"Hermit Warbler",0.6956004,0.22785451,0.19086746,-0.029667396
"45.140018_-122.927858_2014-05-18_TAHallman",45.140018,-122.927858,0,0,"Hermit Warbler",0.193250469,0.496621339,0.095478279,-0.208461041
"45.14896_-123.23973_2014-06-18_JRCurtis",45.14896,-123.23973,0,0,"Hermit Warbler",0.312619604,0.433537029,0.136232733,-0.171739684
"45.15973_-123.80085_2016-06-01_WDRobinson",45.15973,-123.80085,0,0,"Hermit Warbler",0.698484061,0.246960141,0.208102891,-0.036869964
"45.16877_-123.31189_2013-06-21_TAHallman",45.16877,-123.31189,0,0,"Hermit Warbler",0.413047142,0.326341654,0.140767857,-0.134235143
"45.175528_-122.835519_2014-05-18_TAHallman",45.175528,-122.835519,0,0,"Hermit Warbler",0.248214242,0.360633367,0.090502729,-0.159640332
"45.18021_-123.37097_2013-06-19_TAHallman",45.18021,-123.37097,0,0,"Hermit Warbler",0.528463263,0.286257005,0.165231589,-0.089110095
"45.204486_-123.065861_2014-05-19_TAHallman",45.204486,-123.065861,0,0,"Hermit Warbler",0.387034671,0.351125484,0.141947133,-0.132171743
"45.2069_-122.4473_2014-06-05_TAHallman",45.2069,-122.4473,2,1,"Hermit Warbler",0.606998506,0.263814318,0.178997915,-0.067988366
"45.213141_-123.068346_2014-05-19_TAHallman",45.213141,-123.068346,0,0,"Hermit Warbler",0.382209145,0.365274172,0.145202692,-0.134796633
"45.23009_-123.78188_2016-06-05_TAHallman",45.23009,-123.78188,1,1,"Hermit Warbler",0.6886543,0.203704733,0.168129695,-0.020056451
"45.23889_-123.60045_2016-06-01_WDRobinson",45.23889,-123.60045,2,1,"Hermit Warbler",0.673386747,0.214975543,0.172578321,-0.036058947
"45.23914_-123.38937_2014-05-30_JRCurtis",45.23914,-123.38937,3,1,"Hermit Warbler",0.720234682,0.259475082,0.227589139,-0.024568872
"45.23994_-123.38636_2014-05-30_JRCurtis",45.23994,-123.38636,1,1,"Hermit Warbler",0.726413617,0.254363049,0.226268491,-0.020540912
"45.24065_-123.59454_2016-06-01_WDRobinson",45.24065,-123.59454,1,1,"Hermit Warbler",0.681010316,0.218308795,0.177852346,-0.033560691
"45.252055_-123.115318_2014-05-19_TAHallman",45.252055,-123.115318,0,0,"Hermit Warbler",0.300041386,0.350057151,0.10678395,-0.128601334
"45.25808_-123.35275_2014-05-30_JRCurtis",45.25808,-123.35275,3,1,"Hermit Warbler",0.647446582,0.273733157,0.20699914,-0.052680665
"45.26608_-122.30638_2014-06-05_TAHallman",45.26608,-122.30638,3,1,"Hermit Warbler",0.563466987,0.257797635,0.168654857,-0.063127744
"45.26963_-122.31065_2014-06-05_TAHallman",45.26963,-122.31065,2,1,"Hermit Warbler",0.529396015,0.261623324,0.159257255,-0.066629262
"45.277286_-123.14728_2014-05-19_TAHallman",45.277286,-123.14728,0,0,"Hermit Warbler",0.317389563,0.401197669,0.120108265,-0.153414176
"45.28146_-123.52319_2016-06-01_WDRobinson",45.28146,-123.52319,1,1,"Hermit Warbler",0.714902082,0.252327604,0.221167196,-0.026976371
"45.28387_-123.51919_2016-06-01_WDRobinson",45.28387,-123.51919,1,1,"Hermit Warbler",0.721351915,0.25968368,0.23015722,-0.024666938
"45.28536_-122.46183_2014-06-05_TAHallman",45.28536,-122.46183,0,0,"Hermit Warbler",0.575247733,0.300724309,0.195890264,-0.08072751
"45.28764_-122.49622_2014-06-05_TAHallman",45.28764,-122.49622,1,1,"Hermit Warbler",0.619174252,0.252754411,0.174967711,-0.056303228
"45.29452_-123.67759_2016-06-01_WDRobinson",45.29452,-123.67759,1,1,"Hermit Warbler",0.680920405,0.233149532,0.189556121,-0.034795285
"45.30231_-123.37479_2016-06-01_WDRobinson",45.30231,-123.37479,1,1,"Hermit Warbler",0.7467756,0.229342889,0.214191359,-0.013745149
"45.30536_-123.77879_2016-06-03_WDRobinson",45.30536,-123.77879,0,0,"Hermit Warbler",0.693085141,0.248087245,0.207155862,-0.033078888
"45.30972_-123.37399_2016-06-01_WDRobinson",45.30972,-123.37399,1,1,"Hermit Warbler",0.72879816,0.220666758,0.197533392,-0.023423895
"45.3106_-123.36911_2016-06-01_WDRobinson",45.3106,-123.36911,1,1,"Hermit Warbler",0.703432026,0.221258199,0.190311622,-0.02969936
"45.31122_-123.37739_2016-06-01_WDRobinson",45.31122,-123.37739,1,1,"Hermit Warbler",0.733685826,0.236139099,0.21368031,-0.022852756
"45.31123_-122.89429_2014-05-29_JRCurtis",45.31123,-122.89429,0,0,"Hermit Warbler",0.632969589,0.265726927,0.192195575,-0.056619743
"45.31686_-122.90446_2014-05-29_JRCurtis",45.31686,-122.90446,1,1,"Hermit Warbler",0.486382881,0.301961042,0.157183056,-0.09449872
"45.33406_-123.95384_2016-06-04_JRCurtis",45.33406,-123.95384,1,1,"Hermit Warbler",0.71378552,0.259479191,0.224942199,-0.013499015
"45.3375_-123.96156_2016-06-04_JRCurtis",45.3375,-123.96156,1,1,"Hermit Warbler",0.704760289,0.244466,0.208789937,-0.013874029
"45.33791_-122.6668_2014-05-28_JRCurtis",45.33791,-122.6668,0,0,"Hermit Warbler",0.510442906,0.318850842,0.180096067,-0.10162917
"45.3443_-122.62877_2013-06-13_TAHallman",45.3443,-122.62877,0,0,"Hermit Warbler",0.355793234,0.212015056,0.113599169,-0.045028671
"45.36792_-122.90382_2014-05-29_JRCurtis",45.36792,-122.90382,0,0,"Hermit Warbler",0.450097491,0.334549336,0.157772635,-0.12082751
"45.37651_-122.44212_2014-06-09_WDRobinson",45.37651,-122.44212,0,0,"Hermit Warbler",0.493613126,0.307004764,0.159682532,-0.101871011
"45.41069_-123.87169_2016-06-04_TAHallman",45.41069,-123.87169,2,1,"Hermit Warbler",0.557056999,0.349524096,0.213918127,-0.104879462
"45.42558_-123.59135_2016-06-03_WDRobinson",45.42558,-123.59135,1,1,"Hermit Warbler",0.672408498,0.249443746,0.199675025,-0.04069307
"45.42632_-123.60315_2016-06-03_WDRobinson",45.42632,-123.60315,1,1,"Hermit Warbler",0.632055543,0.295509159,0.219078511,-0.065761935
"45.42651_-122.62067_2014-05-21_WDRobinson",45.42651,-122.62067,0,0,"Hermit Warbler",0.466875154,0.274719505,0.140468302,-0.079280812
"45.42995_-123.60231_2016-06-03_WDRobinson",45.42995,-123.60231,0,0,"Hermit Warbler",0.650135921,0.308074509,0.234533472,-0.063605197
"45.43471_-123.89851_2016-06-04_TAHallman",45.43471,-123.89851,2,1,"Hermit Warbler",0.682593763,0.262567804,0.21305984,-0.033693371
"45.43649_-123.89689_2016-06-04_TAHallman",45.43649,-123.89689,1,1,"Hermit Warbler",0.687429285,0.262076967,0.21441397,-0.032877305
"45.44626_-122.87665_2013-06-12_TAHallman",45.44626,-122.87665,0,0,"Hermit Warbler",0.534807511,0.323473267,0.192143716,-0.094390212
"45.45467_-123.58706_2016-06-03_WDRobinson",45.45467,-123.58706,2,1,"Hermit Warbler",0.693498608,0.254115029,0.211759266,-0.038719957
"45.45605_-123.67175_2016-06-03_WDRobinson",45.45605,-123.67175,0,0,"Hermit Warbler",0.652034333,0.271393057,0.209530622,-0.052184136
"45.46498_-122.99375_2014-05-29_JRCurtis",45.46498,-122.99375,0,0,"Hermit Warbler",0.293277425,0.399480527,0.119644049,-0.157851611
"45.46572_-123.00265_2014-05-29_JRCurtis",45.46572,-123.00265,0,0,"Hermit Warbler",0.303269789,0.40904155,0.122500428,-0.165421872
"45.46934_-123.0028_2014-05-29_JRCurtis",45.46934,-123.0028,0,0,"Hermit Warbler",0.269642455,0.425359543,0.114354055,-0.161640816
"45.48119_-123.20123_2014-06-02_TAHallman",45.48119,-123.20123,2,1,"Hermit Warbler",0.563027718,0.240606274,0.167444208,-0.046076333
"45.49859_-122.679_2014-05-21_WDRobinson",45.49859,-122.679,0,0,"Hermit Warbler",0.317747817,0.290239284,0.097998376,-0.076857842
"45.5023_-122.68008_2014-05-21_WDRobinson",45.5023,-122.68008,0,0,"Hermit Warbler",0.298284631,0.29154995,0.090869661,-0.076826678
"45.53322_-122.36235_2014-06-20_JRCurtis",45.53322,-122.36235,0,0,"Hermit Warbler",0.412417195,0.365298093,0.156121479,-0.137073695
"45.58541_-122.79243_2014-07-01_TAHallman",45.58541,-122.79243,0,0,"Hermit Warbler",0.68715034,0.263977819,0.21737589,-0.049579615
"45.59317_-123.25_2014-06-02_TAHallman",45.59317,-123.25,0,0,"Hermit Warbler",0.649749779,0.276229619,0.208476879,-0.051723016
"45.59879_-123.40893_2014-05-26_JRCurtis",45.59879,-123.40893,4,1,"Hermit Warbler",0.68267478,0.228098319,0.184857394,-0.034103437
"45.60059_-123.40717_2014-05-26_JRCurtis",45.60059,-123.40717,2,1,"Hermit Warbler",0.659236591,0.237791955,0.17911614,-0.046618853
"45.60659_-122.93073_2014-06-04_TAHallman",45.60659,-122.93073,0,0,"Hermit Warbler",0.369106325,0.366751556,0.131910244,-0.150845147
"45.61946_-123.22743_2014-05-26_JRCurtis",45.61946,-123.22743,0,0,"Hermit Warbler",0.347968815,0.389068644,0.136834853,-0.156524953
"45.62355_-123.42328_2016-06-04_WDRobinson",45.62355,-123.42328,1,1,"Hermit Warbler",0.711671195,0.244415057,0.211786854,-0.031255616
"45.6615_-123.29269_2016-06-05_JRCurtis",45.6615,-123.29269,3,1,"Hermit Warbler",0.700279293,0.236318437,0.197226071,-0.033737679
