"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.8836_-122.24617_2019-05-26_WDRobinson",43.8836,-122.24617,0,0,"Hermit Warbler",0.666287967,0.208707345,0.164371507,-0.034577232
"43.88401_-122.24087_2014-06-10_TAHallman",43.88401,-122.24087,2,1,"Hermit Warbler",0.640410197,0.209309579,0.156036376,-0.037157442
"43.88532_-122.24041_2014-06-10_TAHallman",43.88532,-122.24041,3,1,"Hermit Warbler",0.635182937,0.213648557,0.157781727,-0.039300924
"43.88871_-123.20084_2019-05-18_WDRobinson",43.88871,-123.20084,0,0,"Hermit Warbler",0.702077176,0.237573226,0.20048142,-0.032684365
"43.88957_-123.44276_2019-05-18_WDRobinson",43.88957,-123.44276,1,1,"Hermit Warbler",0.673534466,0.232962369,0.184454251,-0.044600125
"43.89116_-123.19628_2019-05-18_WDRobinson",43.89116,-123.19628,2,1,"Hermit Warbler",0.678002444,0.239410984,0.191809105,-0.041030769
"43.90313_-122.65475_2014-06-05_JRCurtis",43.90313,-122.65475,0,0,"Hermit Warbler",0.653265412,0.266036009,0.204921484,-0.048517052
"43.90345_-123.56701_2019-05-18_WDRobinson",43.90345,-123.56701,1,1,"Hermit Warbler",0.707920624,0.240192185,0.206280658,-0.035674246
"43.90495_-123.56824_2019-05-18_WDRobinson",43.90495,-123.56824,1,1,"Hermit Warbler",0.706589056,0.242637833,0.208371435,-0.03490369
"43.90717_-123.08583_2014-06-02_JRCurtis",43.90717,-123.08583,1,1,"Hermit Warbler",0.641120797,0.275101087,0.205162612,-0.052232537
"43.90762_-123.07929_2014-06-02_JRCurtis",43.90762,-123.07929,2,1,"Hermit Warbler",0.610688802,0.271820113,0.190314604,-0.05981248
"43.90777_-123.07622_2014-06-02_JRCurtis",43.90777,-123.07622,1,1,"Hermit Warbler",0.603141136,0.266056983,0.182703613,-0.060438376
"43.907788_-123.080568_2014-05-28_TAHallman",43.907788,-123.080568,2,1,"Hermit Warbler",0.613585714,0.274635498,0.19373351,-0.059432792
"43.90831_-122.66285_2014-06-05_JRCurtis",43.90831,-122.66285,0,0,"Hermit Warbler",0.631459886,0.255351659,0.188114951,-0.053394258
"43.90885_-122.6656_2014-06-05_JRCurtis",43.90885,-122.6656,2,1,"Hermit Warbler",0.635983062,0.253959616,0.18832329,-0.052534606
"43.90915_-123.56147_2019-05-18_WDRobinson",43.90915,-123.56147,1,1,"Hermit Warbler",0.719484292,0.23319665,0.2051176,-0.025057281
"43.90952_-123.07417_2014-06-02_JRCurtis",43.90952,-123.07417,1,1,"Hermit Warbler",0.592155842,0.266570707,0.178754203,-0.062824967
"43.91153_-123.24429_2019-05-18_WDRobinson",43.91153,-123.24429,0,0,"Hermit Warbler",0.578659407,0.307845234,0.199887943,-0.089658048
"43.91309_-123.2416_2019-05-18_WDRobinson",43.91309,-123.2416,0,0,"Hermit Warbler",0.61632793,0.293623193,0.205315963,-0.072908787
"43.91401_-122.37949_2019-05-24_WDRobinson",43.91401,-122.37949,1,1,"Hermit Warbler",0.682584512,0.215459957,0.175405702,-0.02696949
"43.91401_-123.61083_2019-05-18_WDRobinson",43.91401,-123.61083,3,1,"Hermit Warbler",0.637651294,0.265152764,0.197540193,-0.058484011
"43.9147_-123.60088_2019-05-18_WDRobinson",43.9147,-123.60088,2,1,"Hermit Warbler",0.710162474,0.242732911,0.209685226,-0.030365081
"43.914807_-123.843932_2018-05-25_TAHallman",43.914807,-123.843932,3,1,"Hermit Warbler",0.722658097,0.241034776,0.213337433,-0.025426487
"43.91688_-122.04457_2019-05-26_WDRobinson",43.91688,-122.04457,2,1,"Hermit Warbler",0.631599719,0.200977325,0.147234622,-0.035393099
"43.9177_-122.04881_2019-05-26_WDRobinson",43.9177,-122.04881,1,1,"Hermit Warbler",0.618281555,0.210286828,0.149465917,-0.042410201
"43.917849_-123.839241_2018-05-25_TAHallman",43.917849,-123.839241,2,1,"Hermit Warbler",0.714966548,0.231317725,0.201557058,-0.026382218
"43.921936_-123.834841_2018-05-25_TAHallman",43.921936,-123.834841,1,1,"Hermit Warbler",0.71028508,0.235307705,0.203197896,-0.028668431
"43.92386_-121.16376_2017-06-07_WDRobinson",43.92386,-121.16376,0,0,"Hermit Warbler",0.086871346,0.337087229,0.028671373,-0.195912397
"43.92591_-121.17068_2017-06-07_WDRobinson",43.92591,-121.17068,0,0,"Hermit Warbler",0.097630202,0.330797664,0.031773217,-0.193643345
"43.926002_-123.830481_2018-05-25_TAHallman",43.926002,-123.830481,2,1,"Hermit Warbler",0.706319488,0.239231693,0.205339979,-0.031485084
"43.92687_-122.56773_2019-05-24_WDRobinson",43.92687,-122.56773,0,0,"Hermit Warbler",0.705808639,0.20552042,0.176880117,-0.018640361
"43.93158_-122.90919_2014-06-04_JRCurtis",43.93158,-122.90919,0,0,"Hermit Warbler",0.52539416,0.268856196,0.151302165,-0.084169339
"43.93453_-122.06982_2019-05-26_WDRobinson",43.93453,-122.06982,3,1,"Hermit Warbler",0.675633788,0.186744626,0.150073603,-0.024106642
"43.93468_-122.57871_2014-06-27_TAHallman",43.93468,-122.57871,0,0,"Hermit Warbler",0.713341984,0.19640193,0.170108898,-0.014600194
"43.93695_-123.90031_2019-05-22_WDRobinson",43.93695,-123.90031,1,1,"Hermit Warbler",0.702783205,0.233089046,0.198013325,-0.029789745
"43.93992_-123.34326_2014-05-23_TAHallman",43.93992,-123.34326,2,1,"Hermit Warbler",0.586953024,0.27260663,0.179062912,-0.074978869
"43.94097_-124.14362_2019-05-22_WDRobinson",43.94097,-124.14362,0,0,"Hermit Warbler",0.329104883,0.274239503,0.104014791,-0.062187331
"43.94236_-124.14385_2019-05-22_WDRobinson",43.94236,-124.14385,0,0,"Hermit Warbler",0.289967499,0.272565024,0.09498342,-0.063127849
"43.94311_-123.90237_2019-05-22_WDRobinson",43.94311,-123.90237,0,0,"Hermit Warbler",0.702821512,0.241468479,0.20542263,-0.031452044
"43.94412_-123.34173_2014-05-23_TAHallman",43.94412,-123.34173,3,1,"Hermit Warbler",0.594257522,0.281790147,0.189507055,-0.07627775
"43.94618_-121.26151_2017-06-07_WDRobinson",43.94618,-121.26151,0,0,"Hermit Warbler",0.208316079,0.306365161,0.062420062,-0.171145121
"43.94625_-124.0125_2019-05-22_WDRobinson",43.94625,-124.0125,1,1,"Hermit Warbler",0.715380188,0.241420584,0.211014967,-0.031558128
"43.94635_-122.78613_2014-06-04_JRCurtis",43.94635,-122.78613,0,0,"Hermit Warbler",0.432389982,0.323513532,0.144720022,-0.126973811
"43.94744_-122.79431_2014-06-04_JRCurtis",43.94744,-122.79431,0,0,"Hermit Warbler",0.443355775,0.302310689,0.1412546,-0.116876673
"43.94756_-122.80265_2014-06-04_JRCurtis",43.94756,-122.80265,0,0,"Hermit Warbler",0.435001942,0.306148974,0.136826346,-0.117506693
"43.94771_-122.79801_2014-06-04_JRCurtis",43.94771,-122.79801,0,0,"Hermit Warbler",0.457439564,0.302131346,0.144406106,-0.113815289
"43.94884_-124.00973_2019-05-22_WDRobinson",43.94884,-124.00973,2,1,"Hermit Warbler",0.699486988,0.243184571,0.20355596,-0.038493334
"43.9494_-122.79713_2014-06-04_JRCurtis",43.9494,-122.79713,0,0,"Hermit Warbler",0.470248205,0.30175206,0.150929155,-0.111981272
"43.94958_-124.14258_2019-05-22_WDRobinson",43.94958,-124.14258,0,0,"Hermit Warbler",0.251073442,0.279860394,0.07903568,-0.074621465
"43.95066_-124.00497_2019-05-22_WDRobinson",43.95066,-124.00497,1,1,"Hermit Warbler",0.688859139,0.242806156,0.198551494,-0.040994179
"43.9511_-122.80598_2019-05-24_WDRobinson",43.9511,-122.80598,0,0,"Hermit Warbler",0.463813131,0.301016742,0.144669918,-0.10481144
"43.95168_-124.00199_2019-05-22_WDRobinson",43.95168,-124.00199,1,1,"Hermit Warbler",0.688229639,0.233335465,0.191065962,-0.038681368
"43.957174_-123.153781_2014-05-28_TAHallman",43.957174,-123.153781,3,1,"Hermit Warbler",0.662869469,0.233231162,0.181648218,-0.037715784
"43.95734_-122.0986_2019-05-26_WDRobinson",43.95734,-122.0986,2,1,"Hermit Warbler",0.691402408,0.18991486,0.157484658,-0.021377843
"43.959786_-123.158931_2014-05-28_TAHallman",43.959786,-123.158931,2,1,"Hermit Warbler",0.665526047,0.24294123,0.190837576,-0.039177384
"43.96222_-122.32053_2019-05-24_WDRobinson",43.96222,-122.32053,1,1,"Hermit Warbler",0.702907401,0.198936196,0.169748118,-0.015067218
"43.96515_-122.96515_2013-06-05_TAHallman",43.96515,-122.96515,0,0,"Hermit Warbler",0.177162678,0.482580379,0.079681499,-0.237264791
"43.96564_-122.32006_2019-05-24_WDRobinson",43.96564,-122.32006,1,1,"Hermit Warbler",0.705660344,0.195809577,0.167653463,-0.015237315
"43.96588_-122.55505_2019-05-24_WDRobinson",43.96588,-122.55505,1,1,"Hermit Warbler",0.689945943,0.203946705,0.169279447,-0.025574444
"43.96596_-122.76861_2019-05-24_WDRobinson",43.96596,-122.76861,0,0,"Hermit Warbler",0.536147008,0.27952085,0.162050402,-0.081073026
"43.96721_-121.31094_2017-06-07_WDRobinson",43.96721,-121.31094,0,0,"Hermit Warbler",0.294044274,0.241035585,0.07205959,-0.115604214
"43.96934_-122.56364_2019-05-24_WDRobinson",43.96934,-122.56364,0,0,"Hermit Warbler",0.644855299,0.237522015,0.178311065,-0.047892888
"43.96942_-121.30522_2017-06-07_WDRobinson",43.96942,-121.30522,0,0,"Hermit Warbler",0.257144422,0.253600594,0.065826783,-0.127303044
"43.96991_-122.56866_2019-05-24_WDRobinson",43.96991,-122.56866,1,1,"Hermit Warbler",0.644606212,0.271611864,0.203851733,-0.057871609
"43.9715_-121.30547_2017-06-07_WDRobinson",43.9715,-121.30547,0,0,"Hermit Warbler",0.246280437,0.259334139,0.064219536,-0.128991931
"43.97162_-122.75529_2019-05-24_WDRobinson",43.97162,-122.75529,0,0,"Hermit Warbler",0.6048932,0.262665811,0.177643512,-0.067070587
"43.97249_-122.6544_2019-05-24_WDRobinson",43.97249,-122.6544,1,1,"Hermit Warbler",0.671345994,0.289699045,0.237433928,-0.042474057
"43.97394_-123.08485_2014-06-02_JRCurtis",43.97394,-123.08485,0,0,"Hermit Warbler",0.524818957,0.302011961,0.170194108,-0.098353092
"43.97417_-122.64949_2019-05-24_WDRobinson",43.97417,-122.64949,0,0,"Hermit Warbler",0.702279229,0.304507671,0.261353682,-0.038552528
"43.97593_-122.66301_2019-05-24_WDRobinson",43.97593,-122.66301,3,1,"Hermit Warbler",0.586078801,0.278529095,0.196663345,-0.058827326
"43.97709_-122.68377_2014-06-27_TAHallman",43.97709,-122.68377,1,1,"Hermit Warbler",0.5054787,0.306864543,0.16809589,-0.114614196
"43.98142_-122.42572_2019-05-24_WDRobinson",43.98142,-122.42572,1,1,"Hermit Warbler",0.680115432,0.211945647,0.173285984,-0.028345473
"43.98247_-122.42739_2019-05-24_WDRobinson",43.98247,-122.42739,0,0,"Hermit Warbler",0.67827213,0.216863007,0.176500822,-0.030123134
"43.98447_-122.43648_2019-05-24_WDRobinson",43.98447,-122.43648,1,1,"Hermit Warbler",0.66518143,0.205810868,0.162284669,-0.031549474
"43.99287_-122.95019_2013-06-04_TAHallman",43.99287,-122.95019,0,0,"Hermit Warbler",0.342847797,0.355036707,0.122337395,-0.152398637
"43.99287_-122.95518_2013-06-04_TAHallman",43.99287,-122.95518,0,0,"Hermit Warbler",0.344946076,0.350119154,0.122776785,-0.151694303
"43.99405_-122.18633_2019-05-26_WDRobinson",43.99405,-122.18633,1,1,"Hermit Warbler",0.65665055,0.223234096,0.174615885,-0.031409584
"43.99467_-122.95268_2013-06-04_TAHallman",43.99467,-122.95268,0,0,"Hermit Warbler",0.370044185,0.340338837,0.128577682,-0.14792447
"43.99467_-122.95767_2013-06-04_TAHallman",43.99467,-122.95767,0,0,"Hermit Warbler",0.352539415,0.344946543,0.125726073,-0.156393634
"43.99469_-122.68308_2014-06-27_TAHallman",43.99469,-122.68308,0,0,"Hermit Warbler",0.642783636,0.26823847,0.200372748,-0.051196647
"43.99477_-123.12132_2013-06-08_TAHallman",43.99477,-123.12132,0,0,"Hermit Warbler",0.510671478,0.289511106,0.157652393,-0.102479055
"43.99494_-123.1263_2013-06-08_TAHallman",43.99494,-123.1263,0,0,"Hermit Warbler",0.551068845,0.284411939,0.172402539,-0.08749352
"43.99647_-122.9427_2013-06-04_TAHallman",43.99647,-122.9427,0,0,"Hermit Warbler",0.376742987,0.341301427,0.129515313,-0.146713607
"43.99647_-122.95268_2013-06-04_TAHallman",43.99647,-122.95268,0,0,"Hermit Warbler",0.392480506,0.328041496,0.133527247,-0.142534037
"43.99665_-123.12369_2013-06-08_TAHallman",43.99665,-123.12369,0,0,"Hermit Warbler",0.534615304,0.278590478,0.160872629,-0.090374948
"43.99828_-122.96266_2013-06-05_TAHallman",43.99828,-122.96266,0,0,"Hermit Warbler",0.348466752,0.351382812,0.12489624,-0.160947271
"44.00008_-122.96764_2013-06-06_TAHallman",44.00008,-122.96764,0,0,"Hermit Warbler",0.371436852,0.339492005,0.128153984,-0.146153237
"44.00008_-122.97263_2013-06-06_TAHallman",44.00008,-122.97263,0,0,"Hermit Warbler",0.398563935,0.329745753,0.133415297,-0.134788665
"44.00018_-123.12252_2013-06-08_TAHallman",44.00018,-123.12252,0,0,"Hermit Warbler",0.507805182,0.28638808,0.15499523,-0.096378433
"44.00106_-123.33824_2014-05-23_TAHallman",44.00106,-123.33824,2,1,"Hermit Warbler",0.619951474,0.249027218,0.174666855,-0.053777582
"44.00188_-122.96515_2013-06-06_TAHallman",44.00188,-122.96515,0,0,"Hermit Warbler",0.378061137,0.339523171,0.130619332,-0.147156822
"44.00368_-122.96764_2013-06-06_TAHallman",44.00368,-122.96764,0,0,"Hermit Warbler",0.414427845,0.316570723,0.133252763,-0.128624005
"44.00444_-120.92892_2017-06-15_WDRobinson",44.00444,-120.92892,0,0,"Hermit Warbler",0.029938337,0.396050277,0.011680203,-0.185225879
"44.00702_-123.73877_2019-05-22_WDRobinson",44.00702,-123.73877,0,0,"Hermit Warbler",0.706182844,0.28019212,0.238366756,-0.045522766
"44.00775_-122.65571_2014-06-27_TAHallman",44.00775,-122.65571,0,0,"Hermit Warbler",0.556701391,0.287710481,0.179576446,-0.085684135
"44.01089_-122.97263_2013-06-07_TAHallman",44.01089,-122.97263,0,0,"Hermit Warbler",0.477639,0.294489413,0.146705307,-0.106451006
"44.01128_-123.91088_2019-05-22_WDRobinson",44.01128,-123.91088,1,1,"Hermit Warbler",0.621177626,0.246140945,0.189531753,-0.044840868
"44.01179_-122.63724_2014-06-27_TAHallman",44.01179,-122.63724,1,1,"Hermit Warbler",0.593345214,0.301070322,0.206855389,-0.073669113
"44.01224_-122.62859_2014-06-27_TAHallman",44.01224,-122.62859,0,0,"Hermit Warbler",0.645491501,0.286286416,0.21600244,-0.059104844
"44.01251_-122.64019_2014-06-27_TAHallman",44.01251,-122.64019,0,0,"Hermit Warbler",0.537181349,0.307571176,0.188246421,-0.094095898
"44.01269_-122.97263_2013-06-07_TAHallman",44.01269,-122.97263,0,0,"Hermit Warbler",0.484235404,0.301259873,0.153575725,-0.107453082
"44.01358_-123.98232_2019-05-22_WDRobinson",44.01358,-123.98232,1,1,"Hermit Warbler",0.551133628,0.233564557,0.157807806,-0.053034691
"44.01449_-122.98011_2013-06-07_TAHallman",44.01449,-122.98011,0,0,"Hermit Warbler",0.466319134,0.309954225,0.153393431,-0.108710125
"44.01461_-123.97189_2019-05-22_WDRobinson",44.01461,-123.97189,1,1,"Hermit Warbler",0.58931738,0.202353125,0.14193252,-0.042598208
"44.01543_-123.1535_2013-06-09_TAHallman",44.01543,-123.1535,0,0,"Hermit Warbler",0.502954476,0.292783388,0.159312066,-0.094518923
"44.01547_-123.96689_2019-05-22_WDRobinson",44.01547,-123.96689,1,1,"Hermit Warbler",0.570987398,0.199434642,0.136542336,-0.042533038
"44.01723_-123.1535_2013-06-09_TAHallman",44.01723,-123.1535,0,0,"Hermit Warbler",0.465436404,0.299442228,0.149181472,-0.10201977
"44.01723_-123.156_2013-06-09_TAHallman",44.01723,-123.156,0,0,"Hermit Warbler",0.503316432,0.291861681,0.159930189,-0.092240815
"44.01787_-122.91941_2014-06-04_JRCurtis",44.01787,-122.91941,0,0,"Hermit Warbler",0.358321214,0.349230333,0.128499807,-0.157685096
"44.01803_-122.92262_2014-06-04_JRCurtis",44.01803,-122.92262,0,0,"Hermit Warbler",0.400785488,0.326468103,0.137473183,-0.132133754
"44.01939_-123.90663_2019-05-22_WDRobinson",44.01939,-123.90663,0,0,"Hermit Warbler",0.587098145,0.237161364,0.171571251,-0.049581967
"44.02083_-123.1585_2013-06-08_TAHallman",44.02083,-123.1585,0,0,"Hermit Warbler",0.519936926,0.270511488,0.154536836,-0.078367416
"44.02197_-122.92266_2014-06-04_JRCurtis",44.02197,-122.92266,0,0,"Hermit Warbler",0.356710402,0.34947112,0.128575715,-0.156140039
"44.02216_-123.42965_2014-05-24_TAHallman",44.02216,-123.42965,0,0,"Hermit Warbler",0.557331121,0.286500151,0.180735788,-0.059995338
"44.02733_-122.91917_2014-06-04_JRCurtis",44.02733,-122.91917,0,0,"Hermit Warbler",0.377885873,0.340741967,0.133221017,-0.146165541
"44.02802_-123.16944_2013-06-03_TAHallman",44.02802,-123.16944,0,0,"Hermit Warbler",0.389034849,0.333100868,0.135113634,-0.14210291
"44.02938_-121.11059_2018-06-07_WDRobinson",44.02938,-121.11059,0,0,"Hermit Warbler",0.224211617,0.40323142,0.097763705,-0.171791492
"44.02941_-121.12395_2018-06-07_WDRobinson",44.02941,-121.12395,0,0,"Hermit Warbler",0.238165236,0.36985643,0.097922155,-0.146625401
"44.0298_-123.16984_2013-06-03_TAHallman",44.0298,-123.16984,0,0,"Hermit Warbler",0.402238431,0.330180883,0.139759923,-0.139844193
"44.0323_-121.0668_2018-06-07_WDRobinson",44.0323,-121.0668,0,0,"Hermit Warbler",0.12596513,0.373462901,0.051890632,-0.168325919
"44.03235_-123.17783_2013-06-09_TAHallman",44.03235,-123.17783,0,0,"Hermit Warbler",0.407602463,0.332096355,0.142019064,-0.143236286
"44.03302_-123.16867_2013-06-03_TAHallman",44.03302,-123.16867,0,0,"Hermit Warbler",0.393399288,0.323725886,0.134620727,-0.136431716
"44.03461_-123.1675_2013-06-03_TAHallman",44.03461,-123.1675,0,0,"Hermit Warbler",0.379085971,0.321464767,0.128953037,-0.133053516
"44.0359_-122.20526_2019-05-26_WDRobinson",44.0359,-122.20526,1,1,"Hermit Warbler",0.566076407,0.196852997,0.129868596,-0.045106329
"44.03597_-123.17538_2013-06-09_TAHallman",44.03597,-123.17538,0,0,"Hermit Warbler",0.406668566,0.323274607,0.139880144,-0.13348789
"44.03739_-122.20736_2019-05-26_WDRobinson",44.03739,-122.20736,4,1,"Hermit Warbler",0.568912653,0.199640513,0.133201881,-0.045621548
"44.03779_-123.16517_2013-06-03_TAHallman",44.03779,-123.16517,0,0,"Hermit Warbler",0.325566542,0.318788038,0.109096029,-0.133367845
"44.04109_-122.21608_2019-05-26_WDRobinson",44.04109,-122.21608,4,1,"Hermit Warbler",0.522524881,0.19615214,0.119990954,-0.055520226
"44.04486_-123.17375_2013-06-03_TAHallman",44.04486,-123.17375,0,0,"Hermit Warbler",0.242339648,0.366539074,0.082153917,-0.147353425
"44.055579_-122.800999_2019-05-24_TAHallman",44.055579,-122.800999,1,1,"Hermit Warbler",0.539049733,0.255949497,0.153396744,-0.068863861
"44.05648_-122.791364_2019-05-24_TAHallman",44.05648,-122.791364,1,1,"Hermit Warbler",0.505170686,0.275821306,0.149430573,-0.083258441
"44.05649_-122.79832_2014-06-04_JRCurtis",44.05649,-122.79832,1,1,"Hermit Warbler",0.492701382,0.276449132,0.142832361,-0.088528406
"44.056493_-122.79711_2019-05-24_TAHallman",44.056493,-122.79711,1,1,"Hermit Warbler",0.501093793,0.274526216,0.147073727,-0.086470133
"44.07711_-120.96857_2017-06-15_WDRobinson",44.07711,-120.96857,0,0,"Hermit Warbler",0.068613741,0.380347953,0.028176759,-0.173059665
