"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"45.2829_-123.52193_2016-06-01_WDRobinson",45.2829,-123.52193,2,1,"Hermit Warbler",0.722259347,0.260614732,0.231235134,-0.025274626
"45.28387_-123.51919_2016-06-01_WDRobinson",45.28387,-123.51919,1,1,"Hermit Warbler",0.721351915,0.25968368,0.23015722,-0.024666938
"45.28536_-122.46183_2014-06-05_TAHallman",45.28536,-122.46183,0,0,"Hermit Warbler",0.575247733,0.300724309,0.195890264,-0.08072751
"45.28764_-122.49622_2014-06-05_TAHallman",45.28764,-122.49622,1,1,"Hermit Warbler",0.619174252,0.252754411,0.174967711,-0.056303228
"45.28789_-122.7952_2014-06-06_TAHallman",45.28789,-122.7952,0,0,"Hermit Warbler",0.372929242,0.311556992,0.137093984,-0.095592021
"45.2896_-123.68401_2016-06-01_WDRobinson",45.2896,-123.68401,0,0,"Hermit Warbler",0.684192228,0.240632201,0.197054999,-0.035976008
"45.29166_-123.68289_2016-06-01_WDRobinson",45.29166,-123.68289,0,0,"Hermit Warbler",0.681406419,0.232216845,0.189293429,-0.034821977
"45.29452_-123.67759_2016-06-01_WDRobinson",45.29452,-123.67759,1,1,"Hermit Warbler",0.680920405,0.233149532,0.189556121,-0.034795285
"45.30231_-123.37827_2016-06-01_WDRobinson",45.30231,-123.37827,3,1,"Hermit Warbler",0.742444467,0.231330689,0.214230601,-0.015117179
"45.30333_-123.77511_2016-06-03_WDRobinson",45.30333,-123.77511,2,1,"Hermit Warbler",0.692351292,0.255190735,0.212131498,-0.037165505
"45.30581_-123.77333_2016-06-03_WDRobinson",45.30581,-123.77333,1,1,"Hermit Warbler",0.69685301,0.261317359,0.21928503,-0.03527281
"45.30609_-122.89053_2014-05-29_JRCurtis",45.30609,-122.89053,0,0,"Hermit Warbler",0.437330746,0.350737657,0.152428513,-0.126421737
"45.3106_-123.36911_2016-06-01_WDRobinson",45.3106,-123.36911,1,1,"Hermit Warbler",0.703432026,0.221258199,0.190311622,-0.02969936
"45.31258_-122.88948_2014-05-29_JRCurtis",45.31258,-122.88948,1,1,"Hermit Warbler",0.643198314,0.258208509,0.191470844,-0.050184174
"45.31686_-122.90446_2014-05-29_JRCurtis",45.31686,-122.90446,1,1,"Hermit Warbler",0.486382881,0.301961042,0.157183056,-0.09449872
"45.33624_-123.9581_2016-06-04_JRCurtis",45.33624,-123.9581,1,1,"Hermit Warbler",0.713150856,0.253495067,0.219540688,-0.012482572
"45.3375_-123.96156_2016-06-04_JRCurtis",45.3375,-123.96156,1,1,"Hermit Warbler",0.704760289,0.244466,0.208789937,-0.013874029
"45.33791_-122.6668_2014-05-28_JRCurtis",45.33791,-122.6668,0,0,"Hermit Warbler",0.510442906,0.318850842,0.180096067,-0.10162917
"45.33889_-122.6724_2014-05-28_JRCurtis",45.33889,-122.6724,0,0,"Hermit Warbler",0.533423508,0.326995798,0.194320877,-0.100128134
"45.343_-122.63077_2013-06-13_TAHallman",45.343,-122.63077,0,0,"Hermit Warbler",0.374428921,0.20983209,0.120981438,-0.043341966
"45.34436_-122.62622_2013-06-13_TAHallman",45.34436,-122.62622,0,0,"Hermit Warbler",0.367240625,0.221859282,0.11264043,-0.05378432
"45.34616_-122.17342_2019-06-08_WDRobinson",45.34616,-122.17342,0,0,"Hermit Warbler",0.70152585,0.276084796,0.234570032,-0.039718046
"45.35334_-122.18029_2019-06-08_WDRobinson",45.35334,-122.18029,0,0,"Hermit Warbler",0.611497332,0.299011975,0.212735493,-0.079515871
"45.35372_-122.76936_2014-06-06_TAHallman",45.35372,-122.76936,0,0,"Hermit Warbler",0.348470405,0.305365411,0.11199186,-0.106101976
"45.35377_-122.78367_2014-06-06_TAHallman",45.35377,-122.78367,0,0,"Hermit Warbler",0.39245737,0.282969501,0.116624041,-0.092127466
"45.36065_-122.77175_2014-06-06_TAHallman",45.36065,-122.77175,0,0,"Hermit Warbler",0.313188383,0.301459004,0.096906357,-0.105080359
"45.36193_-123.31535_2014-05-30_JRCurtis",45.36193,-123.31535,2,1,"Hermit Warbler",0.598013436,0.269165977,0.182505169,-0.069860697
"45.3653_-123.02151_2014-06-06_TAHallman",45.3653,-123.02151,0,0,"Hermit Warbler",0.480123658,0.328823793,0.171785179,-0.105031102
"45.36731_-122.57323_2014-05-28_JRCurtis",45.36731,-122.57323,0,0,"Hermit Warbler",0.417762721,0.32095839,0.145128844,-0.107970406
"45.36765_-123.31078_2014-05-30_JRCurtis",45.36765,-123.31078,2,1,"Hermit Warbler",0.522443993,0.294483554,0.163118506,-0.104698219
"45.36779_-122.89573_2014-05-29_JRCurtis",45.36779,-122.89573,0,0,"Hermit Warbler",0.483575685,0.339153142,0.173040945,-0.112087413
"45.36783_-122.88869_2014-05-29_JRCurtis",45.36783,-122.88869,0,0,"Hermit Warbler",0.424022907,0.35983677,0.157993501,-0.134948481
"45.36785_-122.89186_2014-05-29_JRCurtis",45.36785,-122.89186,0,0,"Hermit Warbler",0.452824164,0.351828199,0.167371163,-0.12421796
"45.36845_-123.01689_2014-06-06_TAHallman",45.36845,-123.01689,0,0,"Hermit Warbler",0.536759548,0.301396706,0.177594344,-0.077655781
"45.36869_-123.30524_2014-05-30_JRCurtis",45.36869,-123.30524,0,0,"Hermit Warbler",0.570070713,0.280998059,0.175529656,-0.085900925
"45.36891_-123.02945_2014-06-06_TAHallman",45.36891,-123.02945,0,0,"Hermit Warbler",0.56345832,0.312323783,0.198007896,-0.082068487
"45.36963_-123.30203_2014-05-30_JRCurtis",45.36963,-123.30203,1,1,"Hermit Warbler",0.617899394,0.270094613,0.189720638,-0.066911516
"45.37081_-123.76367_2016-06-05_TAHallman",45.37081,-123.76367,0,0,"Hermit Warbler",0.688116608,0.249329101,0.205733093,-0.033618035
"45.37651_-122.44212_2014-06-09_WDRobinson",45.37651,-122.44212,0,0,"Hermit Warbler",0.493613126,0.307004764,0.159682532,-0.101871011
"45.3791_-122.45753_2014-06-09_WDRobinson",45.3791,-122.45753,0,0,"Hermit Warbler",0.389148325,0.31571502,0.125857247,-0.117385364
"45.38253_-122.43795_2014-06-09_WDRobinson",45.38253,-122.43795,0,0,"Hermit Warbler",0.529596135,0.274238332,0.160820471,-0.079374319
"45.39753_-123.1737_2014-06-02_TAHallman",45.39753,-123.1737,0,0,"Hermit Warbler",0.661730602,0.287929924,0.2234635,-0.057676233
"45.4012_-123.59904_2016-06-03_WDRobinson",45.4012,-123.59904,1,1,"Hermit Warbler",0.687766213,0.290287434,0.240130986,-0.047287785
"45.40823_-123.86907_2016-06-04_TAHallman",45.40823,-123.86907,0,0,"Hermit Warbler",0.572459029,0.346265338,0.220432299,-0.100147049
"45.40854_-122.33186_2014-06-09_WDRobinson",45.40854,-122.33186,0,0,"Hermit Warbler",0.452145925,0.321278549,0.151454797,-0.118007248
"45.41069_-123.87169_2016-06-04_TAHallman",45.41069,-123.87169,2,1,"Hermit Warbler",0.557056999,0.349524096,0.213918127,-0.104879462
"45.41508_-122.34197_2014-06-09_WDRobinson",45.41508,-122.34197,0,0,"Hermit Warbler",0.332953653,0.284138135,0.100387347,-0.089131739
"45.4194_-122.63879_2014-05-21_WDRobinson",45.4194,-122.63879,0,0,"Hermit Warbler",0.294311678,0.289627663,0.087036921,-0.094706582
"45.4229_-122.63019_2014-05-28_JRCurtis",45.4229,-122.63019,0,0,"Hermit Warbler",0.310330754,0.280249385,0.08903269,-0.089079032
"45.42558_-123.59135_2016-06-03_WDRobinson",45.42558,-123.59135,1,1,"Hermit Warbler",0.672408498,0.249443746,0.199675025,-0.04069307
"45.42632_-123.60315_2016-06-03_WDRobinson",45.42632,-123.60315,1,1,"Hermit Warbler",0.632055543,0.295509159,0.219078511,-0.065761935
"45.42761_-123.60235_2016-06-03_WDRobinson",45.42761,-123.60235,1,1,"Hermit Warbler",0.639467251,0.295442836,0.221129941,-0.06334129
"45.42778_-122.63184_2014-05-28_JRCurtis",45.42778,-122.63184,0,0,"Hermit Warbler",0.357808489,0.287651393,0.107308325,-0.086296314
"45.43649_-123.89689_2016-06-04_TAHallman",45.43649,-123.89689,1,1,"Hermit Warbler",0.687429285,0.262076967,0.21441397,-0.032877305
"45.43982_-123.89483_2016-06-04_TAHallman",45.43982,-123.89483,2,1,"Hermit Warbler",0.685108738,0.278245846,0.226871512,-0.036544745
"45.44175_-123.88641_2016-06-14_JRCurtis",45.44175,-123.88641,0,0,"Hermit Warbler",0.621904427,0.309478151,0.224085304,-0.062458098
"45.4476_-122.90063_2014-06-06_TAHallman",45.4476,-122.90063,0,0,"Hermit Warbler",0.340741296,0.340886716,0.119607012,-0.129078358
"45.44847_-122.87417_2013-06-12_TAHallman",45.44847,-122.87417,0,0,"Hermit Warbler",0.528867169,0.316294892,0.185486138,-0.092406288
"45.4512_-122.90168_2014-06-06_TAHallman",45.4512,-122.90168,0,0,"Hermit Warbler",0.297632031,0.332368752,0.100929179,-0.126037616
"45.45561_-123.60036_2016-06-03_WDRobinson",45.45561,-123.60036,1,1,"Hermit Warbler",0.691693141,0.321603713,0.267416117,-0.057667557
"45.4562_-123.59789_2016-06-03_WDRobinson",45.4562,-123.59789,0,0,"Hermit Warbler",0.696223574,0.315218687,0.264223056,-0.054326028
"45.45665_-123.68046_2016-06-03_WDRobinson",45.45665,-123.68046,0,0,"Hermit Warbler",0.657213311,0.275773931,0.21482162,-0.05294348
"45.45862_-123.59325_2016-06-03_WDRobinson",45.45862,-123.59325,0,0,"Hermit Warbler",0.699569135,0.309897951,0.261554691,-0.050855167
"45.45878_-123.67514_2016-06-03_WDRobinson",45.45878,-123.67514,0,0,"Hermit Warbler",0.649462471,0.26422132,0.202096303,-0.052742896
"45.46027_-122.90747_2014-06-06_TAHallman",45.46027,-122.90747,0,0,"Hermit Warbler",0.364013555,0.333757849,0.1246951,-0.121600943
"45.46498_-122.99375_2014-05-29_JRCurtis",45.46498,-122.99375,0,0,"Hermit Warbler",0.293277425,0.399480527,0.119644049,-0.157851611
"45.46558_-122.59327_2014-06-14_WDRobinson",45.46558,-122.59327,0,0,"Hermit Warbler",0.26395386,0.307164361,0.083817185,-0.106774236
"45.46572_-123.00265_2014-05-29_JRCurtis",45.46572,-123.00265,0,0,"Hermit Warbler",0.303269789,0.40904155,0.122500428,-0.165421872
"45.46587_-122.99782_2014-05-29_JRCurtis",45.46587,-122.99782,0,0,"Hermit Warbler",0.289728764,0.418884438,0.120799638,-0.166601672
"45.47116_-122.5905_2014-06-14_WDRobinson",45.47116,-122.5905,0,0,"Hermit Warbler",0.256223415,0.302108694,0.079619208,-0.102307991
"45.47875_-123.19937_2014-06-02_TAHallman",45.47875,-123.19937,2,1,"Hermit Warbler",0.461053461,0.237739906,0.14482606,-0.055635534
"45.48086_-122.7676_2014-05-29_JRCurtis",45.48086,-122.7676,0,0,"Hermit Warbler",0.395077229,0.286801338,0.120964076,-0.084378417
"45.48119_-123.20123_2014-06-02_TAHallman",45.48119,-123.20123,2,1,"Hermit Warbler",0.563027718,0.240606274,0.167444208,-0.046076333
"45.49613_-122.67896_2014-05-21_WDRobinson",45.49613,-122.67896,0,0,"Hermit Warbler",0.339145335,0.288381272,0.103578919,-0.076334198
"45.49663_-122.43026_2014-06-20_JRCurtis",45.49663,-122.43026,0,0,"Hermit Warbler",0.304597583,0.307891531,0.09857461,-0.092060743
"45.4974_-122.42776_2014-06-20_JRCurtis",45.4974,-122.42776,0,0,"Hermit Warbler",0.278245638,0.307015928,0.08815727,-0.093896488
"45.49904_-122.68105_2014-05-21_WDRobinson",45.49904,-122.68105,0,0,"Hermit Warbler",0.343135155,0.290378798,0.104690655,-0.075705565
"45.49969_-122.42814_2014-06-20_JRCurtis",45.49969,-122.42814,0,0,"Hermit Warbler",0.205557032,0.309254164,0.062082987,-0.094195932
"45.50708_-123.84335_2016-06-04_JRCurtis",45.50708,-123.84335,0,0,"Hermit Warbler",0.457924695,0.376598337,0.185314318,-0.132978077
"45.51794_-123.82894_2016-06-04_TAHallman",45.51794,-123.82894,1,1,"Hermit Warbler",0.594440464,0.308040304,0.208783383,-0.070926482
"45.52036_-123.82704_2016-06-04_TAHallman",45.52036,-123.82704,0,0,"Hermit Warbler",0.5883399,0.293578393,0.194980782,-0.069330042
"45.52266_-122.35918_2014-06-20_JRCurtis",45.52266,-122.35918,0,0,"Hermit Warbler",0.486343098,0.336115215,0.176211987,-0.109442935
"45.52272_-122.35548_2014-06-20_JRCurtis",45.52272,-122.35548,0,0,"Hermit Warbler",0.467937896,0.337464764,0.168688292,-0.116886511
"45.52687_-122.36237_2014-06-20_JRCurtis",45.52687,-122.36237,0,0,"Hermit Warbler",0.487573369,0.332379794,0.171505336,-0.108532464
"45.53693_-122.47216_2014-06-09_WDRobinson",45.53693,-122.47216,0,0,"Hermit Warbler",0.100349954,0.355383145,0.026802681,-0.108473559
"45.53703_-122.46473_2014-06-09_WDRobinson",45.53703,-122.46473,0,0,"Hermit Warbler",0.135955624,0.367944775,0.039882553,-0.114028351
"45.53747_-122.45551_2014-06-09_WDRobinson",45.53747,-122.45551,0,0,"Hermit Warbler",0.279233391,0.3029631,0.082299651,-0.090974891
"45.53849_-122.59766_2014-06-14_WDRobinson",45.53849,-122.59766,0,0,"Hermit Warbler",0.34797309,0.313943846,0.119766505,-0.099518082
"45.5416_-123.78519_2016-06-04_TAHallman",45.5416,-123.78519,1,1,"Hermit Warbler",0.653588601,0.243648031,0.189089452,-0.038286129
"45.54783_-123.78501_2016-06-04_TAHallman",45.54783,-123.78501,0,0,"Hermit Warbler",0.670401693,0.233640781,0.187343389,-0.032173879
"45.54935_-123.78393_2016-06-04_TAHallman",45.54935,-123.78393,0,0,"Hermit Warbler",0.677927233,0.239808884,0.195623188,-0.031712763
"45.57871_-122.80232_2014-07-01_TAHallman",45.57871,-122.80232,0,0,"Hermit Warbler",0.642149547,0.313618051,0.237759954,-0.067562882
"45.57962_-122.8001_2014-07-01_TAHallman",45.57962,-122.8001,0,0,"Hermit Warbler",0.64580129,0.299727945,0.228178098,-0.064206823
"45.58189_-122.7912_2014-07-01_TAHallman",45.58189,-122.7912,0,0,"Hermit Warbler",0.6783388,0.258577401,0.209245387,-0.049341187
"45.58844_-122.99885_2014-06-04_TAHallman",45.58844,-122.99885,0,0,"Hermit Warbler",0.255085119,0.394197923,0.101725599,-0.155060574
"45.58877_-123.00259_2014-06-04_TAHallman",45.58877,-123.00259,0,0,"Hermit Warbler",0.261127181,0.400710788,0.105374174,-0.165526891
"45.58897_-123.00648_2014-06-04_TAHallman",45.58897,-123.00648,0,0,"Hermit Warbler",0.250659809,0.414996104,0.103469281,-0.176455068
"45.58925_-123.01097_2014-06-04_TAHallman",45.58925,-123.01097,0,0,"Hermit Warbler",0.246880554,0.438714545,0.108977937,-0.185681074
"45.59227_-122.99445_2014-06-04_TAHallman",45.59227,-122.99445,0,0,"Hermit Warbler",0.306605271,0.345895546,0.109160397,-0.127704278
"45.59332_-123.25507_2014-06-02_TAHallman",45.59332,-123.25507,1,1,"Hermit Warbler",0.67448763,0.266888341,0.212850295,-0.042785764
"45.59398_-123.20215_2014-05-26_JRCurtis",45.59398,-123.20215,0,0,"Hermit Warbler",0.505869814,0.322436087,0.175140342,-0.110299382
"45.5947_-123.24569_2014-06-02_TAHallman",45.5947,-123.24569,0,0,"Hermit Warbler",0.554237716,0.293426153,0.177355596,-0.084078684
"45.59658_-123.20209_2014-05-26_JRCurtis",45.59658,-123.20209,0,0,"Hermit Warbler",0.556574533,0.30377684,0.185542923,-0.092117964
"45.59682_-123.24232_2014-06-02_TAHallman",45.59682,-123.24232,0,0,"Hermit Warbler",0.424878475,0.334034591,0.141231844,-0.127489261
"45.59932_-123.41186_2014-05-26_JRCurtis",45.59932,-123.41186,3,1,"Hermit Warbler",0.670134349,0.230627078,0.181588084,-0.039438642
"45.60059_-123.40717_2014-05-26_JRCurtis",45.60059,-123.40717,2,1,"Hermit Warbler",0.659236591,0.237791955,0.17911614,-0.046618853
"45.6015_-123.40469_2014-05-26_JRCurtis",45.6015,-123.40469,2,1,"Hermit Warbler",0.645732827,0.244670394,0.177415837,-0.054108623
"45.60157_-123.20249_2014-05-26_JRCurtis",45.60157,-123.20249,2,1,"Hermit Warbler",0.562779092,0.299191379,0.184204324,-0.083043629
"45.60158_-123.45037_2016-06-04_WDRobinson",45.60158,-123.45037,1,1,"Hermit Warbler",0.690056247,0.229954095,0.190172243,-0.03837317
"45.60196_-123.45749_2016-06-04_WDRobinson",45.60196,-123.45749,1,1,"Hermit Warbler",0.694420684,0.227549082,0.188837864,-0.037387029
"45.6028_-123.24221_2014-06-02_TAHallman",45.6028,-123.24221,0,0,"Hermit Warbler",0.306049136,0.41281016,0.121098708,-0.175837266
"45.60289_-123.44659_2016-06-04_WDRobinson",45.60289,-123.44659,1,1,"Hermit Warbler",0.682244154,0.22398646,0.181711633,-0.040117287
"45.60308_-123.41196_2014-05-26_JRCurtis",45.60308,-123.41196,4,1,"Hermit Warbler",0.64372105,0.25639305,0.187481517,-0.057837852
"45.60333_-123.20518_2014-05-26_JRCurtis",45.60333,-123.20518,1,1,"Hermit Warbler",0.591019126,0.284167905,0.186874123,-0.065694632
"45.60393_-123.44474_2016-06-04_WDRobinson",45.60393,-123.44474,3,1,"Hermit Warbler",0.683124792,0.229071163,0.186321767,-0.041019975
"45.60478_-123.41233_2014-05-26_JRCurtis",45.60478,-123.41233,1,1,"Hermit Warbler",0.6375436,0.259240344,0.186558953,-0.060875814
"45.60597_-123.4073_2014-05-26_JRCurtis",45.60597,-123.4073,1,1,"Hermit Warbler",0.588847056,0.28075237,0.17711231,-0.086451506
"45.60662_-122.94157_2014-06-04_TAHallman",45.60662,-122.94157,0,0,"Hermit Warbler",0.293982997,0.398633799,0.115460113,-0.17201536
"45.61089_-123.40108_2016-06-04_WDRobinson",45.61089,-123.40108,2,1,"Hermit Warbler",0.625605076,0.254944176,0.178445156,-0.064588376
"45.6112_-123.2275_2014-05-26_JRCurtis",45.6112,-123.2275,1,1,"Hermit Warbler",0.439922397,0.343712678,0.157703906,-0.12688504
"45.61314_-123.22745_2014-05-26_JRCurtis",45.61314,-123.22745,0,0,"Hermit Warbler",0.423139357,0.350518646,0.15445389,-0.13357248
"45.61401_-123.22742_2014-05-26_JRCurtis",45.61401,-123.22742,1,1,"Hermit Warbler",0.413859117,0.356500589,0.153191361,-0.137325609
"45.61628_-123.39838_2016-06-04_WDRobinson",45.61628,-123.39838,1,1,"Hermit Warbler",0.681348855,0.219282978,0.178015909,-0.032001513
"45.6505_-123.04718_2014-06-04_TAHallman",45.6505,-123.04718,0,0,"Hermit Warbler",0.477140721,0.356384279,0.181730515,-0.11353734
"45.65073_-123.27542_2014-06-02_TAHallman",45.65073,-123.27542,1,1,"Hermit Warbler",0.659739758,0.263243271,0.205834611,-0.045874342
"45.65115_-123.27941_2016-06-05_JRCurtis",45.65115,-123.27941,1,1,"Hermit Warbler",0.689772222,0.255579683,0.212489968,-0.039146974
"45.65268_-123.29055_2016-06-05_JRCurtis",45.65268,-123.29055,1,1,"Hermit Warbler",0.705136183,0.245679842,0.209967777,-0.031065003
"45.65351_-123.28116_2014-06-02_TAHallman",45.65351,-123.28116,1,1,"Hermit Warbler",0.666271497,0.276346309,0.21725359,-0.051424561
"45.65354_-123.28139_2016-06-05_JRCurtis",45.65354,-123.28139,3,1,"Hermit Warbler",0.663482858,0.277346253,0.216491461,-0.055166636
"45.65376_-123.29807_2016-06-05_JRCurtis",45.65376,-123.29807,3,1,"Hermit Warbler",0.722274678,0.239770657,0.212363092,-0.022686687
"45.65511_-123.03975_2014-06-04_TAHallman",45.65511,-123.03975,0,0,"Hermit Warbler",0.498567793,0.313938079,0.164931065,-0.095327648
"45.65636_-123.28952_2014-06-02_TAHallman",45.65636,-123.28952,0,0,"Hermit Warbler",0.667487435,0.272672319,0.212129497,-0.048596793
"45.65851_-123.2914_2016-06-05_JRCurtis",45.65851,-123.2914,1,1,"Hermit Warbler",0.68853399,0.257169162,0.20828408,-0.041130745
"45.6615_-123.29269_2016-06-05_JRCurtis",45.6615,-123.29269,3,1,"Hermit Warbler",0.700279293,0.236318437,0.197226071,-0.033737679
"45.68237_-122.83089_2014-05-27_JRCurtis",45.68237,-122.83089,0,0,"Hermit Warbler",0.445664142,0.397000216,0.185447103,-0.125550485
